BC_loss,V_loss,action_loss,gail_loss,entropy
0.0,0.004603137849092794,-0.013586640396776298,0.0,2.18485663831234
0.0,0.005731796273418392,-0.011590792339120526,0.0,2.180723195274671
0.0,0.004303620662540197,-0.012249996730436882,0.0,2.1755299319823584
0.0,0.003615603840444237,-0.018983831231404718,0.0,2.243125776449839
0.0,0.004054336396317619,-0.012187773400607208,0.0,2.1827602237462997
0.0,0.004257175149784113,-0.009981852139996287,0.0,2.1503563970327377
0.0,0.00544274472243463,0.024849218005935352,0.0,2.1805693060159683
0.0,0.006409084938544159,0.009937070247057514,0.0,2.182727128267288
0.0,0.004543042043223977,-0.01609796327344763,0.0,2.200398867328962
0.0,0.004220934875775129,-0.016512977327996243,0.0,2.205951457222303
0.0,0.0048185693061289685,-0.014552886607513452,0.0,2.165031130115191
0.0,0.00504138662169377,-0.01313477527583018,0.0,2.1135728309551873
0.0,0.005953853639463584,0.013796467317054825,0.0,2.1499715546766915
0.0,0.004399724391987547,-0.017826287643401884,0.0,2.162420625487963
0.0,0.0045148779269463075,-0.017208546346713167,0.0,2.1846863279740014
0.0,0.004149931686697528,-0.018357008683475822,0.0,2.1746064176162085
0.0,0.004103540481689076,-0.018425359808437253,0.0,2.196060518423716
0.0,0.0041013495841374,-0.015336054348987696,0.0,2.170034741361936
0.0,0.004100860969629139,-0.015067607040691655,0.0,2.175292134284973
0.0,0.004784447626055528,-0.014024904638063163,0.0,2.148840536673864
0.0,0.0041505509774045395,-0.016238818294368684,0.0,2.1679414411385856
0.0,0.0035918815313683203,-0.016671512106161874,0.0,2.196211223800977
0.0,0.004338413389632478,-0.017401222856278764,0.0,2.2071599612633386
0.0,0.004302266800853734,-0.014429680372510726,0.0,2.177282532056173
0.0,0.003977500891778618,-0.014950305276821988,0.0,2.1979219764471054
0.0,0.00409513014407518,-0.014142972164942572,0.0,2.1480836619933448
0.0,0.0041536672894532485,-0.014064056527179977,0.0,2.1428152124087014
0.0,0.00398542561257879,-0.01641939016311274,0.0,2.1767169733842215
0.0,0.004006422003537106,-0.012513186824435252,0.0,2.088102569182714
0.0,0.003838718252760979,-0.01388386040343903,0.0,2.1379185616970062
0.0,0.003576077773080518,-0.0185740649321815,0.0,2.206725458304087
0.0,0.0034839592893452695,-0.014497815223876387,0.0,2.2128309408823648
0.0,0.0037267664301907644,-0.013655678543727845,0.0,2.1504140943288803
0.0,0.0036758590722456574,-0.01807441490139657,0.0,2.2122201919555664
0.0,0.0033462964735614755,-0.01632978181442013,0.0,2.170551965634028
0.0,0.004100302457421397,-0.01799836560773353,0.0,2.172343447804451
0.0,0.0034321997954975814,-0.017023470492858905,0.0,2.2061741997798285
0.0,0.004760378583644827,-0.011154799596018469,0.0,2.128012552857399
0.0,0.01034640993263262,-0.01085312141852531,0.0,2.1546880304813385
0.0,0.003145791274922279,-0.01555816287388249,0.0,2.2282186150550842
0.0,0.0044588232509947074,-0.012704827706329525,0.0,2.131986459096273
0.0,0.004557662333051364,-0.014368752483278513,0.0,2.073258931438128
0.0,0.0036001163971377537,-0.017081990042546142,0.0,2.181120460232099
0.0,0.0066089950657139225,0.019760372096546536,0.0,2.12188949684302
0.0,0.003677452536066994,-0.015306974130605036,0.0,2.127760648727417
0.0,0.0038335737093196562,-0.015958946828808013,0.0,2.142581358551979
0.0,0.00403859139381287,-0.014144057504987964,0.0,2.09751225511233
0.0,0.004054265775873016,-0.014731971328728832,0.0,2.0899860660235086
0.0,0.003668539885741969,-0.015747043574568426,0.0,2.144774024685224
0.0,0.0030522468926695487,-0.016429324221462593,0.0,2.1123649974664054
0.0,0.0038182094188717506,-0.01443125399237033,0.0,2.1169911523660025
0.0,0.0035315499893234423,-0.01378095669982334,0.0,2.1083761205275855
0.0,0.005533019134115118,-0.0056446316302753985,0.0,2.1023660699526467
0.0,0.005194370382620643,0.015790023491717875,0.0,2.1288228879372277
0.0,0.0031607569156525037,-0.015223926816058034,0.0,2.148290847738584
0.0,0.0035736446637505046,-0.014768314004565278,0.0,2.1091648836930594
0.0,0.006477299165756752,0.02019051341630984,0.0,2.048998534679413
0.0,0.005305118839411686,0.01554233672019715,0.0,2.1841006676355996
0.0,0.0037645469322645417,-0.014633607478269065,0.0,2.132245550553004
0.0,0.0034164399936950454,-0.016318226776396234,0.0,2.127405325571696
0.0,0.004746512228545423,-0.015556724897275368,0.0,2.135734111070633
0.0,0.0038467968600646905,-0.012771923691616394,0.0,2.1563069025675454
0.0,0.0030838154877225557,-0.015592041459058237,0.0,2.1607768833637238
0.0,0.0034484394806592413,-0.009429067926248536,0.0,2.116859888037046
0.0,0.005721933708021727,0.012771490243418763,0.0,2.177971680959066
0.0,0.00380167903980085,-0.008979748974525137,0.0,2.0603541135787964
0.0,0.004004194779554382,-0.014486544455091158,0.0,2.0363771418730416
0.0,0.004090420193582152,-0.014621429863230636,0.0,2.1466763665278754
0.0,0.003170923257130198,-0.014938019039012337,0.0,2.133467356363932
0.0,0.00303037897295629,-0.008281714962019274,0.0,2.093268205722173
0.0,0.003993701776683641,0.02052553536123014,0.0,2.152167702714602
0.0,0.0026974327968976772,-0.013853379835685095,0.0,2.1548210183779397
0.0,0.003263351070927456,-0.013757096234864244,0.0,2.1743647158145905
0.0,0.0025827303131033355,-0.011260429843484113,0.0,2.1454375435908637
0.0,0.0022754860401619226,-0.011963993194513023,0.0,2.124824042121569
0.0,0.00277202800498344,-0.012243309717935821,0.0,2.1146094451347985
0.0,0.002951736435837423,-0.011960364781164875,0.0,2.1300503263870874
0.0,0.0033597191650187597,-0.009540041093714535,0.0,2.0893540432055793
0.0,0.0029335213863911727,-0.012851003179093823,0.0,2.0700942277908325
0.0,0.0037972678013223535,-0.010615090796515384,0.0,2.022068445881208
0.0,0.002282185581861995,-0.016660992871038616,0.0,2.1781719426314035
0.0,0.0056457389194595935,0.019853577673832962,0.0,2.145242457588514
0.0,0.00208702715463005,-0.01689500705106184,0.0,2.1687208910783133
0.0,0.0022206192855567983,-0.014911652387430271,0.0,2.1821856101353965
0.0,0.0030168595161133758,-0.009768212563358247,0.0,2.1162036259969077
0.0,0.002279402882171174,-0.013673678304864248,0.0,2.1499241491158805
0.0,0.0027927909104619175,-0.011235460018118223,0.0,2.099460552136103
0.0,0.0025405790608298653,-0.013172731033440263,0.0,2.09578945239385
0.0,0.006904967381463696,0.037891865940764546,0.0,2.0966330418984094
0.0,0.004746695961027096,0.017289799618689965,0.0,2.1363031218449273
0.0,0.0029895927339869863,-0.016789060548641526,0.0,2.1032449454069138
0.0,0.0027509361680131406,-0.016457167803309858,0.0,2.0846188217401505
0.0,0.00307061612935892,-0.01641390980997433,0.0,2.110396688183149
0.0,0.0030069006946481145,-0.01628639221113796,0.0,2.1293494403362274
0.0,0.004216569456427048,0.014501115103485063,0.0,2.1300587306420007
0.0,0.0027802448942869282,-0.016664647904690355,0.0,2.1316435982783637
0.0,0.005128428873528416,0.01500647729699267,0.0,2.152743046482404
0.0,0.0061003470327705145,0.03419411395831654,0.0,2.1129947950442634
0.0,0.003229556818647931,-0.018784182243204366,0.0,2.1459305733442307
0.0,0.0033162622081969553,-0.016972670183652856,0.0,2.088115314642588
0.0,0.0029041049419902265,-0.018342528671685916,0.0,2.085920219620069
0.0,0.0030815891126015535,-0.01613581372172727,0.0,2.115520959099134
0.0,0.0025652002902158224,-0.021168170592015183,0.0,2.1824174374341965
0.0,0.0027222478771970295,-0.017965925741009414,0.0,2.159620707233747
0.0,0.0028508696996141225,-0.019476847626113642,0.0,2.162134533127149
0.0,0.002685730689942526,-0.015380449926775933,0.0,2.154660319288572
0.0,0.0030966520765408254,-0.016230065865480963,0.0,2.144772489865621
0.0,0.0028624169499380514,-0.015706930270728964,0.0,2.1197782357533774
0.0,0.002264928630514381,-0.017782387816017337,0.0,2.1727592448393502
0.0,0.003096749809628818,-0.011498589282079289,0.0,2.1509607334931693
0.0,0.005201814346946776,0.015124139460870841,0.0,2.1336114605267844
0.0,0.0022629699863803885,-0.02072204725118354,0.0,2.1780642171700797
0.0,0.002765927691749918,-0.009430999091515938,0.0,2.1568634311358132
0.0,0.003742162647540681,0.018078474400681444,0.0,2.1527813971042633
0.0,0.007128340667501713,0.05599926549863691,0.0,2.136684944232305
0.0,0.0029513559323580316,-0.015372259372573657,0.0,2.1310379256804786
0.0,0.0046012657646012185,0.01842286570657355,0.0,2.1025598297516503
0.0,0.002495621437750136,-0.016644119430566207,0.0,2.1366040259599686
0.0,0.0023476987504788363,-0.013968900544568896,0.0,2.0710016041994095
0.0,0.002706702003100266,-0.015370341447123792,0.0,2.0711496522029242
0.0,0.0034653712646104395,-0.012571269151521847,0.0,2.0536838322877884
0.0,0.0018846527867329617,-0.015914604902112234,0.0,2.2167055855194726
0.0,0.0036376187854330055,0.013178134550495694,0.0,2.1558601359526315
0.0,0.0022347792789029577,-0.016130991648727406,0.0,2.1214419255654016
0.0,0.0020136353511285656,-0.0028787184613368786,0.0,2.141689961155256
0.0,0.003419246660390248,0.00011506899803255995,0.0,2.1064303318659463
0.0,0.0018007961092128728,-0.019373865789627114,0.0,2.1847537209590278
0.0,0.001904707940411754,-0.01695476957441618,0.0,2.2052543411652246
0.0,0.001677716708703277,-0.015304044684550414,0.0,2.2175767620404563
0.0,0.0018535920923265319,-0.02009352949244203,0.0,2.1690468539794288
0.0,0.0022832999481276297,-0.011507739070414877,0.0,2.1220202445983887
0.0,0.0019329716475719276,-0.010138759156689048,0.0,2.175090695420901
0.0,0.003034809274443736,0.014509832835756242,0.0,2.153714363773664
0.0,0.0021163447042151042,-0.01699405584561949,0.0,2.086908573905627
0.0,0.0024154362739257826,-0.01642386113720325,0.0,2.0946800907452903
0.0,0.001815715533060332,-0.01795920318424275,0.0,2.0599544793367386
0.0,0.0019010471102471154,-0.014632588029295826,0.0,2.075187847018242
0.0,0.0015349700527925354,-0.018730924047607306,0.0,2.0508755296468735
0.0,0.0015785384966875426,-0.014097773955048373,0.0,2.060123533010483
0.0,0.0022764262539567426,-0.01324794463289436,0.0,2.033890967567762
0.0,0.001835593990108464,-0.015039074730642218,0.0,2.054862394928932
0.0,0.0017419899959350005,-0.015247627956947932,0.0,2.0416966478029885
0.0,0.001431472264812328,-0.017453205548614886,0.0,2.045053814848264
0.0,0.0014508519113102618,-0.010556361822333807,0.0,2.078247090180715
0.0,0.004339387487561908,0.01220643693037952,0.0,2.0266665468613305
0.0,0.001585673065468048,-0.016847528408106882,0.0,2.071659415960312
0.0,0.0024361742592494315,-0.01353280219094207,0.0,2.055000642935435
0.0,0.0038948450698323236,0.021278282122996945,0.0,2.0661734342575073
0.0,0.001912550680572167,-0.017478618518604588,0.0,2.1106202701727548
0.0,0.0018087022253894247,-0.01454005780396983,0.0,2.0871982971827188
0.0,0.0015908015751241085,-0.01868873762820537,0.0,2.1126275658607483
0.0,0.0019774286411120556,0.000361223952495493,0.0,2.07648998995622
0.0,0.0024992962789838202,0.0002678106975508854,0.0,2.1140188773473105
0.0,0.0011287679565915216,-0.019424393840987857,0.0,2.125407268603643
0.0,0.0018774070097909619,-0.007267381843121257,0.0,2.0289136519034705
0.0,0.001193214532880423,-0.01803067141918291,0.0,2.0785185247659683
0.0,0.003444777515445215,0.021414570465519017,0.0,2.0625487516323724
0.0,0.0018251056923569802,-0.019684220576891676,0.0,2.091100499033928
0.0,0.001618261929252185,-0.0174668666877551,0.0,2.095991442600886
0.0,0.004335550763547265,-0.008448632138121562,0.0,1.9824522684017818
0.0,0.0022588503100754074,-0.014205707440851256,0.0,2.024697850147883
0.0,0.004696496054142092,0.017538240916716557,0.0,1.965935006737709
0.0,0.001880918532454719,-0.019281601373222657,0.0,2.0655903965234756
0.0,0.0024090938410760523,-0.01751053841629376,0.0,2.0359593083461127
0.0,0.002415628087571046,-0.015997481008525938,0.0,2.0114440520604453
0.0,0.0021868924571511648,-0.01768798360232419,0.0,2.078508829077085
0.0,0.0022767923219362274,-0.016656399976151686,0.0,2.048940882086754
0.0,0.0027141476578738852,-0.017744747589555725,0.0,2.0899881174167
0.0,0.0017138852441955048,-0.020833806811424438,0.0,2.136449600259463
0.0,0.0015983912696052964,-0.018404064981344465,0.0,2.152369260787964
0.0,0.0016449340303855327,-0.020447455091925804,0.0,2.109073023001353
0.0,0.0025667421408191635,-0.015249758226370128,0.0,2.0366744051376977
0.0,0.002300075097688629,-0.020417274839322392,0.0,2.076656381289164
0.0,0.0019683191931108013,-0.02135369799604329,0.0,2.082463805874189
0.0,0.0016375087725464255,-0.024328316969331354,0.0,2.158417761325836
0.0,0.001965715671152187,-0.022037392084409173,0.0,2.1517698417107263
0.0,0.0038447775368695147,0.01570300496920633,0.0,2.168330808480581
0.0,0.0020722013117241054,-0.02412116418660541,0.0,2.1335786978403726
0.0,0.0020496888100751676,-0.021976627487068374,0.0,2.096459443370501
0.0,0.0020123901534437514,-0.023567774730812136,0.0,2.1330237040917077
0.0,0.0019687742654544613,-0.017369709985359805,0.0,2.122585728764534
0.0,0.002162657976441551,-0.01484810698457295,0.0,2.0960554430882135
0.0,0.0020893023829557933,-0.01971011998830363,0.0,2.105326071381569
0.0,0.0017361305387263808,-0.01706290167445938,0.0,2.0545329451560974
0.0,0.002579685164770732,-0.0163479114708025,0.0,2.0847398787736893
0.0,0.0023610396553218984,-0.013035362120717764,0.0,2.0828522394100824
0.0,0.0019085021146262686,-0.016609097180965666,0.0,2.084912250439326
0.0,0.0017701595400770505,-0.019450946069506852,0.0,2.1041239698727927
0.0,0.001654957581195049,-0.017424382249979924,0.0,2.114030361175537
0.0,0.001319768790078039,-0.023001445389430348,0.0,2.1316354672114053
0.0,0.0017591276167271037,-0.014215912185439569,0.0,2.10448523859183
0.0,0.0020355012068951814,-0.00906183737485359,0.0,2.0652630676825843
0.0,0.0037196654520812444,0.015513015096075833,0.0,2.12104739745458
0.0,0.005016737860084201,-0.015230532347535094,0.0,2.152573987841606
0.0,0.0034591767083232603,0.017052992380437598,0.0,2.0924150347709656
0.0,0.0017735637059862104,-0.01814435772636595,0.0,2.1217935184637704
0.0,0.0045136999324313365,0.016439681183934834,0.0,2.126247227191925
0.0,0.0030073815578361973,0.01588545474805869,0.0,2.127963895599047
0.0,0.001794991119822953,-0.017431376763852313,0.0,2.1212769746780396
0.0,0.0020942335055830577,-0.012219428033859003,0.0,2.083294302225113
0.0,0.004708957111385341,0.015107574659244468,0.0,2.1247243930896125
0.0,0.0019693085293207937,-0.016084060528858874,0.0,2.14662695924441
0.0,0.0018812486062718865,-0.016400013245098915,0.0,2.1108811597029367
0.0,0.002022391946714682,-0.02156533139835422,0.0,2.161285310983658
0.0,0.0029695216314091035,-0.01260376571250769,0.0,2.0446176528930664
0.0,0.0023726322760921903,-0.015995118340166908,0.0,2.089004615942637
0.0,0.0019063252523968306,-0.01468197934809723,0.0,2.130400761961937
0.0,0.004208449388291531,0.008774474418411652,0.0,2.1418621093034744
0.0,0.004325683602170709,0.013448311724156762,0.0,2.1692879647016525
0.0,0.0020910572638968006,-0.013524870524027696,0.0,2.1156040926774344
0.0,0.0014727555123196605,-0.024270929117240787,0.0,2.1686290154854455
0.0,0.002063978414904947,-0.017412690445780754,0.0,2.1124760111172995
0.0,0.0014562368063100923,-0.02349355769789933,0.0,2.1848234037558236
0.0,0.0014249556018815686,-0.019319669789789867,0.0,2.158767198522886
0.0,0.0016199422413289237,-0.01466380754330506,0.0,2.1699917366107306
0.0,0.004264948365744203,0.018736507040254462,0.0,2.0543706864118576
0.0,0.0024282442973344587,-0.013483455928508192,0.0,2.0874371776978173
0.0,0.00365426485708061,0.017351441623759456,0.0,2.15968086818854
0.0,0.001709402177463441,-0.02175206966542949,0.0,2.196208859483401
0.0,0.0014539390249410644,-0.026487613475183025,0.0,2.185006151596705
0.0,0.0019551587780976356,-0.017996714668697678,0.0,2.1273020009199777
0.0,0.0024851587416681773,-0.015730002077665024,0.0,2.0830515722433725
0.0,0.0016917762040975504,-0.023014552231567603,0.0,2.1696671545505524
0.0,0.0015773829848815997,-0.020203310166834854,0.0,2.16082256535689
0.0,0.0032630595427084095,0.01766071206657216,0.0,2.1524806966384253
0.0,0.0016605267495227356,-0.02220851234354389,0.0,2.1454506615797677
0.0,0.0018043447028806743,-0.018944334507978056,0.0,2.13828107714653
0.0,0.003778764759772457,0.017655208279999595,0.0,2.111887981494268
0.0,0.004476187765249051,-0.01094870661230137,0.0,2.07980939745903
0.0,0.0020325251340788477,-0.020624984252208378,0.0,2.1344794978698096
0.0,0.004042805958306417,0.017169096250048217,0.0,2.0906234284241996
0.0,0.001693475436089405,-0.021556800134324778,0.0,2.1387960811456046
0.0,0.001359784461480255,-0.020649394105324365,0.0,2.1564516772826514
0.0,0.004260292305843905,0.01726562378462404,0.0,2.0696878284215927
0.0,0.0030600767301317924,0.016880830148390185,0.0,2.1376278698444366
0.0,0.0020339757271964722,-0.01867037658424427,0.0,2.1148568838834763
0.0,0.004134927536748971,-0.013697642454644665,0.0,2.1465512414773307
0.0,0.0019894912378125205,-0.01672250104214375,0.0,2.1100709786017737
0.0,0.001643647095382524,-0.02327342185890302,0.0,2.1177590837081275
0.0,0.002296018625202123,-0.010118851981436213,0.0,2.061584750811259
0.0,0.001518151361475854,-0.019895791308954358,0.0,2.1104840288559594
0.0,0.001320647507479104,-0.026615653040304704,0.0,2.1466574470202127
0.0,0.002135812178797399,-0.01121886532443265,0.0,2.071661040186882
0.0,0.0013982910628935012,-0.021386909667247284,0.0,2.1534396211306253
0.0,0.0021793750468835547,-0.015548416180536151,0.0,2.060082400838534
0.0,0.003452173354162369,0.01800848248725136,0.0,2.0990251004695892
0.0,0.0016976990082184784,-0.0201948019869936,0.0,2.0938104887803397
0.0,0.0014895763379172422,-0.014328150001044074,0.0,2.0853538860877356
0.0,0.0030430894354746365,0.011370731052011251,0.0,2.1311488995949426
0.0,0.002174317948326158,-0.013628533963734904,0.0,2.060183232029279
0.0,0.002052133497879064,-0.01760804660928746,0.0,2.0604392836491265
0.0,0.0018293933705232728,-0.016727543144952506,0.0,2.0708699971437454
0.0,0.0011795078268429886,-0.02397092603496276,0.0,2.1340127487977347
0.0,0.0038226298808391825,0.016082007947261445,0.0,2.061581631501516
0.0,0.0020840130285553946,-0.019037782064212177,0.0,2.0773990551630654
0.0,0.0018405210939818062,-0.022428546585918713,0.0,2.1203268567721048
0.0,0.0023745167224357524,-0.014627763783209957,0.0,2.022969221075376
0.0,0.0019984683458460495,-0.019441989628830925,0.0,2.0908799717823663
0.0,0.0015994595717832756,-0.022384194819702923,0.0,2.1225516051054
0.0,0.00161138807501023,-0.025932391159585677,0.0,2.1298337876796722
0.0,0.0014678475805946316,-0.025739822221415427,0.0,2.1173597226540246
0.0,0.0016381452417893645,-0.022390171681763604,0.0,2.1063972810904183
0.0,0.0016891214060403097,-0.0232401048609366,0.0,2.1126526097456613
0.0,0.003971695419750176,0.015017521470629921,0.0,2.07032473385334
0.0,0.0019762904824650227,-0.017877930719502427,0.0,2.0692408134539924
0.0,0.002054444829506489,-0.018894795558784,0.0,2.0782754868268967
0.0,0.002112814128243675,-0.02045978031431635,0.0,2.096170554558436
0.0,0.0036760725924978033,0.015710372438964743,0.0,2.0328148752450943
0.0,0.002031218437574959,-0.020871030021226034,0.0,2.1215637673934302
0.0,0.0017393760281265713,-0.02206505136564374,0.0,2.0885310024023056
0.0,0.0013970975390596625,-0.02351824162178673,0.0,2.114404911796252
0.0,0.002121558900398668,-0.01968328834724768,0.0,2.0948591778675714
0.0,0.0015754024425405078,-0.021578781127270002,0.0,2.12491903702418
0.0,0.0018332725958316587,-0.020706551455077715,0.0,2.1078848640124
0.0,0.00244051190384198,-0.01806544285500422,0.0,2.046066785852114
0.0,0.001795440412630948,-0.023172180954134092,0.0,2.1424646029869714
0.0,0.001907075888690694,-0.017532075946367815,0.0,2.1459096173445382
0.0,0.0023369138507405296,-0.0153845763731321,0.0,2.0862660507361093
0.0,0.0018304939731024206,-0.010986612828370804,0.0,2.128932257493337
0.0,0.0029848275880794972,0.0032277495444456386,0.0,2.117873966693878
0.0,0.003625786252086982,0.0064144382389107095,0.0,2.1072962482770285
0.0,0.002211806536555135,-0.022934845866984688,0.0,2.1437890926996865
0.0,0.0023744135251035914,-0.0207362007786287,0.0,2.108521655201912
0.0,0.00429159951939558,0.013085570632635305,0.0,2.085438852508863
0.0,0.0029115147820751495,-0.017379732511471957,0.0,2.0615601340929666
0.0,0.004129756324497673,0.012716419529169798,0.0,2.112934167186419
0.0,0.003058564781288927,-0.016030794479424532,0.0,2.0323389023542404
0.0,0.002171732131197738,-0.024676164612174034,0.0,2.108872170249621
0.0,0.0023532649356639013,-0.015487919886557696,0.0,2.108656272292137
0.0,0.0033206563239218667,-0.016162511922933238,0.0,2.1156010925769806
0.0,0.002591722516323595,-0.022182336300223444,0.0,2.1446487456560135
0.0,0.0028918496488283076,-0.015989829708511632,0.0,2.0873764206965766
0.0,0.0024299748232200122,-0.02149563325413813,0.0,2.1018082201480865
0.0,0.0030736660992261022,-0.015425066793947432,0.0,2.0362879037857056
0.0,0.002794048263846586,-0.021641428485357512,0.0,2.0591438909371695
0.0,0.0030166494010093934,-0.01719448065220301,0.0,2.006839563449224
0.0,0.0023406867403537035,-0.01819473604943293,0.0,2.04390941063563
0.0,0.0032900966034503654,0.011053924463340081,0.0,2.116867259144783
0.0,0.002702568279346451,-0.015526521271870783,0.0,2.0443970064322152
0.0,0.0022797210986027494,-0.01587815319362562,0.0,2.0603689700365067
0.0,0.0042086408551161485,0.006029593822556005,0.0,2.0335539132356644
0.0,0.001972722020582296,-0.030333538714330643,0.0,2.141914094487826
0.0,0.0026292432400320345,-0.019541847160629306,0.0,2.093634237845739
0.0,0.0016730865487867657,-0.02816371865143689,0.0,2.1411110212405524
0.0,0.002176152600441128,-0.02083041840766479,0.0,2.08050345381101
0.0,0.00202889333498509,-0.021424651339960594,0.0,2.0910560935735703
0.0,0.004105221831802434,0.015377133696650466,0.0,2.097167362769445
0.0,0.0032849718215099224,0.015091649702905366,0.0,2.0793616821368537
0.0,0.0023002435870391005,-0.021628083850373514,0.0,2.071082020799319
0.0,0.003825455598416738,0.013810620022316774,0.0,2.109447196125984
0.0,0.002571006722670669,-0.02520704048765765,0.0,2.123151575525602
0.0,0.0021963054484028057,-0.020367668378942955,0.0,2.103379746278127
0.0,0.0032101393589982763,-0.01873524955105192,0.0,2.0762808124224343
0.0,0.003060649789404124,-0.018374093264962237,0.0,2.0546368459860482
0.0,0.003793633271319171,0.008782641845755279,0.0,2.089727133512497
0.0,0.002630271609329308,-0.022627901431405917,0.0,2.080330327153206
0.0,0.0024453999455242106,-0.02353617259359453,0.0,2.08069575826327
0.0,0.002325190716267874,-0.024702464734824996,0.0,2.0740794291098914
0.0,0.002344479847427768,-0.02475303483273213,0.0,2.11986942589283
0.0,0.0018272726447321475,-0.02787644087220542,0.0,2.1139321078856788
0.0,0.0019978972704848275,-0.026645622012438253,0.0,2.089536483089129
0.0,0.0025657312507973984,-0.01581506174503981,0.0,2.030314162373543
0.0,0.004444324081608404,0.008062103219951192,0.0,1.9934521516164143
0.0,0.003588787847547792,0.01110427058301866,0.0,2.0647382736206055
0.0,0.002553283159310619,-0.021464215382972423,0.0,2.076122601826986
0.0,0.00190924647419403,-0.02577011655860891,0.0,2.098949616154035
0.0,0.0024812501505948603,-0.026066588080235913,0.0,2.0554636816183725
0.0,0.0027072072407463565,-0.02285794903097364,0.0,2.0784521152575812
0.0,0.0046291514445329085,0.007601944535660247,0.0,2.046810323993365
0.0,0.0029937136229515695,-0.019082151985761204,0.0,2.0216219226519265
0.0,0.0022607812425121665,-0.026298347976990044,0.0,2.05998395383358
0.0,0.002669529242363448,-0.019089154642036494,0.0,2.0405118614435196
0.0,0.002183897241290348,-0.020081452811306615,0.0,2.0733453383048377
0.0,0.0036239425656579747,-0.016530384154369433,0.0,2.0676261484622955
0.0,0.002276214099159309,-0.018621503356068086,0.0,2.0859024276336036
0.0,0.0015284113663559158,-0.030262920961831696,0.0,2.1139744768540063
0.0,0.002160104025582162,-0.021675160343875177,0.0,2.0393889347712197
0.0,0.002589850342095209,-0.01765031840962668,0.0,2.0460008680820465
0.0,0.001578947834786959,-0.02510553436392608,0.0,2.09231528143088
0.0,0.00368100315972697,-0.018231121133188328,0.0,2.0644117891788483
0.0,0.0068306864850455895,0.027701952514083434,0.0,1.9435214747985203
0.0,0.0022488221438834444,-0.021840365875201922,0.0,2.082349643111229
0.0,0.0050755650784897926,0.008922969399767075,0.0,1.9966700474421184
0.0,0.002850672933467043,-0.02107382119478037,0.0,2.078202654918035
0.0,0.0026303068928730986,-0.018645259614762228,0.0,2.1012610346078873
0.0,0.0023293563135666773,-0.020895706106481764,0.0,2.068693225582441
0.0,0.0020040453746332787,-0.022632137726759538,0.0,2.086277022957802
0.0,0.002279073953104671,-0.020448499087554712,0.0,2.0677540252606073
0.0,0.003906975740392227,0.010323669121135026,0.0,1.9744108319282532
0.0,0.0032534297497477382,-0.018391286255791783,0.0,2.0627062817414603
0.0,0.002459992698277347,-0.023185691990268726,0.0,2.0628884732723236
0.0,0.002149569193231097,-0.02299510145773335,0.0,2.0808825145165124
0.0,0.001829364065391322,-0.026239842121261365,0.0,2.1061888535817466
0.0,0.0032047807277801135,0.007891044044905962,0.0,2.1062866946061454
0.0,0.0018153020549410333,-0.026627984533358056,0.0,2.101824313402176
0.0,0.002242006451221338,-0.02301064254910064,0.0,2.0772144198417664
0.0,0.0017987006722250953,-0.026582604356614564,0.0,2.103123724460602
0.0,0.0036209292981463173,0.007885249137567977,0.0,2.055990661183993
0.0,0.0024220643632967644,-0.021932704296583932,0.0,2.0641327500343323
0.0,0.002407610554655548,-0.024186349615774816,0.0,2.0815486212571463
0.0,0.002079184926211989,-0.0222161629741701,0.0,2.078444719314575
0.0,0.0018543366143906799,-0.025679866984622397,0.0,2.0694438268740973
0.0,0.0032119966296401494,-0.017634068800058838,0.0,1.9793511430422466
0.0,0.0023214841518589915,-0.02023850280966144,0.0,2.0172636061906815
0.0,0.0013398307613291156,-0.02752843315101927,0.0,2.1018166492382684
0.0,0.0014824249083176255,-0.02678449630426864,0.0,2.0826791326204934
0.0,0.0016701799807682012,-0.02486330526699021,0.0,2.0861260890960693
0.0,0.0024108536478403644,-0.024452118872432038,0.0,2.1258604824543
0.0,0.0021546549687627703,-0.02073752003101011,0.0,2.055877223610878
0.0,0.001674925932699504,-0.023596854812543217,0.0,2.0942926853895187
0.0,0.0032550658434047364,0.013670810274258352,0.0,2.0595947603384652
0.0,0.0019473025652890403,-0.021919076738413423,0.0,2.0426318695147834
0.0,0.0015760735162378599,-0.022462059452664107,0.0,2.086745023727417
0.0,0.0016348172042247218,-0.02574995121297737,0.0,2.069046219189962
0.0,0.002424690974294208,-0.01988994666862709,0.0,2.0952353477478027
0.0,0.005827814869311017,0.014925098929476613,0.0,1.9941496551036835
0.0,0.002173435529887987,-0.02195330077665858,0.0,2.0948244829972587
0.0,0.004684122905018739,-0.015947344965146232,0.0,2.116939807931582
0.0,0.0031669029024972892,0.01268548066339766,0.0,2.0985012551148734
0.0,0.0020342385178082623,-0.022935266451289255,0.0,2.0847292939821878
0.0,0.0016403900081058964,-0.02431926066977515,0.0,2.106134166320165
0.0,0.008770997934334446,0.026924444750572245,0.0,2.0249067693948746
0.0,0.0018122335701870422,-0.023527312703663483,0.0,2.1154413918654122
0.0,0.001381752226734534,-0.028199500433402136,0.0,2.128397966424624
0.0,0.001363200511453518,-0.02938291057337968,0.0,2.1127465665340424
0.0,0.002160934362715731,-0.022991554670928355,0.0,2.0340884973605475
0.0,0.0015432815077171351,-0.027265417961946998,0.0,2.0903526494900384
0.0,0.0016053481934553322,-0.025593812034154933,0.0,2.1155089288949966
