# {"t_start": 1615914645.6066875, "env_id": null} 
r,l,t,ereward,max_reward,max_time,arena,reward_woD,len_real,min_value,max_value,mean_value,value,max_value_error
0.0,501,12033.548666,0,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0899.yaml,0,1001,0,0,0,0.82521266,0.0
0.0,501,12054.393758,0,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0398.yaml,0,1001,0,0,0,0.30500612,0.0
0.0,501,12071.678582,0,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0299.yaml,0,1001,0,0,0,0.35211536,0.0
0.0,501,12092.467497,0,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0823.yaml,0,1001,0,0,0,0.2688275,0.0
0.0,501,12109.530706,0,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0683.yaml,0,1001,0,0,0,0.30241266,0.0
2.996,156,12114.385,2.996000051498413,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0619.yaml,0,0,0,0,0,0.0,0.0
0.0,501,12135.247816,0,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0774.yaml,0,1001,0,0,0,0.41592333,0.0
0.0,501,12152.742904,0,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0831.yaml,0,1001,0,0,0,0.5549678,0.0
0.0,501,12173.804414,0,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0545.yaml,0,1001,0,0,0,0.30459368,0.0
0.0,501,12191.277978,0,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0283.yaml,0,1001,0,0,0,0.25051352,0.0
0.0,501,12211.877345,0,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0352.yaml,0,1001,0,0,0,0.32486835,0.0
0.0,501,12229.182292,0,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0620.yaml,0,1001,0,0,0,0.4055013,0.0
0.0,501,12250.103375,0,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0366.yaml,0,1001,0,0,0,0.4170554,0.0
0.0,501,12267.646503,0,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0504.yaml,0,1001,0,0,0,0.24598601,0.0
0.0,501,12288.258556,0,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0542.yaml,0,1001,0,0,0,0.47090858,0.0
0.0,501,12305.662979,0,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0814.yaml,0,1001,0,0,0,0.45901334,0.0
0.0,501,12326.746923,0,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0358.yaml,0,1001,0,0,0,0.747718,0.0
0.0,501,12344.363086,0,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0526.yaml,0,1001,0,0,0,0.2919359,0.0
0.0,501,12365.292847,0,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0053.yaml,0,1001,0,0,0,0.5060216,0.0
0.0,501,12382.362887,0,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0442.yaml,0,1001,0,0,0,0.251262,0.0
0.0,501,12402.984618,0,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0712.yaml,0,1001,0,0,0,0.27919114,0.0
0.0,501,12419.807308,0,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0353.yaml,0,1001,0,0,0,0.15056053,0.0
0.0,501,12440.84805,0,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0756.yaml,0,1001,0,0,0,0.2515069,0.0
2.996,156,12445.918344,2.996000051498413,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0437.yaml,0,0,0,0,0,0.0,0.0
0.0,501,12467.229768,0,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0805.yaml,0,1001,0,0,0,0.4115439,0.0
2.996,156,12472.266878,2.996000051498413,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0136.yaml,0,0,0,0,0,0.0,0.0
0.0,501,12489.750395,0,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0493.yaml,0,1001,0,0,0,0.27956972,0.0
0.0,501,12510.745132,0,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0750.yaml,0,1001,0,0,0,0.19355868,0.0
0.0,501,12527.893945,0,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0197.yaml,0,1001,0,0,0,0.41707364,0.0
0.0,501,12548.464565,0,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0629.yaml,0,1001,0,0,0,0.32326177,0.0
0.0,501,12565.903352,0,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0768.yaml,0,1001,0,0,0,0.36892164,0.0
0.0,501,12586.536499,0,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0376.yaml,0,1001,0,0,0,0.24411266,0.0
0.0,501,12603.471066,0,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0150.yaml,0,1001,0,0,0,0.28871372,0.0
2.996,156,12608.429914,2.996000051498413,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0884.yaml,0,0,0,0,0,0.0,0.0
0.0,501,12629.250498,0,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0456.yaml,0,1001,0,0,0,0.22779828,0.0
0.0,501,12646.702545,0,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0831.yaml,0,1001,0,0,0,0.61341435,0.0
0.0,501,12667.33915,0,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0320.yaml,0,1001,0,0,0,0.43396914,0.0
0.0,501,12684.504637,0,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0003.yaml,0,1001,0,0,0,0.34381312,0.0
0.0,501,12705.443877,0,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0935.yaml,0,1001,0,0,0,0.3093611,0.0
0.0,501,12722.589162,0,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0854.yaml,0,1001,0,0,0,0.43122497,0.0
0.0,501,12743.110759,0,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0666.yaml,0,1001,0,0,0,0.28772157,0.0
2.996,156,12748.262058,2.996000051498413,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0928.yaml,0,0,0,0,0,0.0,0.0
0.0,501,12769.122186,0,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0323.yaml,0,1001,0,0,0,0.31833613,0.0
0.0,501,12786.42254,0,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0568.yaml,0,1001,0,0,0,0.5128183,0.0
0.0,501,12807.382681,0,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0253.yaml,0,1001,0,0,0,0.22632337,0.0
0.0,501,12824.757627,0,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0879.yaml,0,1001,0,0,0,0.45996132,0.0
0.0,501,12845.679255,0,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0857.yaml,0,1001,0,0,0,0.2469231,0.0
0.0,501,12863.215099,0,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0886.yaml,0,1001,0,0,0,0.3000361,0.0
0.0,501,12884.006546,0,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0875.yaml,0,1001,0,0,0,0.25675252,0.0
0.0,501,12901.279266,0,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0823.yaml,0,1001,0,0,0,0.14940977,0.0
0.0,501,12921.942767,0,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0770.yaml,0,1001,0,0,0,0.26627946,0.0
0.0,501,12939.06111,0,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0198.yaml,0,1001,0,0,0,0.41682857,0.0
0.0,501,12959.636726,0,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0498.yaml,0,1001,0,0,0,0.4952203,0.0
2.996,156,12964.77685,2.996000051498413,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0548.yaml,0,0,0,0,0,0.0,0.0
2.996,156,12970.019513,2.996000051498413,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0839.yaml,0,0,0,0,0,0.0,0.0
2.996,156,12975.090503,2.996000051498413,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0822.yaml,0,0,0,0,0,0.0,0.0
2.996,156,12980.071165,2.996000051498413,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0114.yaml,0,0,0,0,0,0.0,0.0
0.0,501,13000.548111,0,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0006.yaml,0,1001,0,0,0,0.2362292,0.0
0.0,501,13017.636596,0,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0039.yaml,0,1001,0,0,0,0.37186742,0.0
0.0,501,13038.401108,0,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0455.yaml,0,1001,0,0,0,0.32566515,0.0
0.0,501,13055.441637,0,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0308.yaml,0,1001,0,0,0,0.5074634,0.0
0.0,501,13076.420527,0,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0749.yaml,0,1001,0,0,0,0.18498114,0.0
0.0,501,13093.523269,0,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0516.yaml,0,1001,0,0,0,0.47996134,0.0
0.0,501,13114.13806,0,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0074.yaml,0,1001,0,0,0,0.5106909,0.0
0.0,501,13131.65099,0,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0258.yaml,0,1001,0,0,0,0.30798712,0.0
0.0,501,13152.217378,0,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0834.yaml,0,1001,0,0,0,0.4756306,0.0
0.0,501,13169.371126,0,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0524.yaml,0,1001,0,0,0,0.41377553,0.0
0.0,501,13190.361937,0,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0025.yaml,0,1001,0,0,0,0.4645375,0.0
0.0,501,13207.048256,0,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0731.yaml,0,1001,0,0,0,0.4745193,0.0
0.0,501,13228.159803,0,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0901.yaml,0,1001,0,0,0,0.5777386,0.0
2.996,156,13233.418784,2.996000051498413,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0543.yaml,0,0,0,0,0,0.0,0.0
0.0,501,13250.458298,0,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0400.yaml,0,1001,0,0,0,0.34623015,0.0
0.0,501,13271.215939,0,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0636.yaml,0,1001,0,0,0,0.324841,0.0
0.0,501,13288.371675,0,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0318.yaml,0,1001,0,0,0,0.5332743,0.0
0.0,501,13308.897125,0,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0756.yaml,0,1001,0,0,0,0.63363016,0.0
0.0,501,13326.432381,0,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0234.yaml,0,1001,0,0,0,0.40587315,0.0
0.0,501,13347.37097,0,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0197.yaml,0,1001,0,0,0,0.29296282,0.0
0.0,501,13364.593656,0,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0440.yaml,0,1001,0,0,0,0.17860617,0.0
0.0,501,13385.559325,0,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0281.yaml,0,1001,0,0,0,0.3070929,0.0
0.0,501,13403.114103,0,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0456.yaml,0,1001,0,0,0,0.5311136,0.0
0.0,501,13423.810041,0,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0982.yaml,0,1001,0,0,0,0.6263824,0.0
0.0,501,13441.322183,0,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0863.yaml,0,1001,0,0,0,0.7201669,0.0
0.0,501,13462.069297,0,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0491.yaml,0,1001,0,0,0,0.4804298,0.0
0.0,501,13479.433019,0,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0791.yaml,0,1001,0,0,0,0.47631404,0.0
0.0,501,13500.243916,0,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0744.yaml,0,1001,0,0,0,0.24858832,0.0
0.0,501,13516.92312,0,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0922.yaml,0,1001,0,0,0,0.38460067,0.0
0.0,501,13537.623987,0,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0776.yaml,0,1001,0,0,0,0.55716944,0.0
0.0,501,13554.478995,0,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0296.yaml,0,1001,0,0,0,0.49524868,0.0
0.0,501,13575.074218,0,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0673.yaml,0,1001,0,0,0,0.81048304,0.0
0.0,501,13592.208055,0,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0352.yaml,0,1001,0,0,0,0.70926243,0.0
0.0,501,13613.01692,0,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0201.yaml,0,1001,0,0,0,0.5506338,0.0
0.0,501,13630.596035,0,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0144.yaml,0,1001,0,0,0,0.2558694,0.0
0.0,501,13651.497398,0,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0657.yaml,0,1001,0,0,0,0.534019,0.0
0.0,501,13668.874836,0,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0298.yaml,0,1001,0,0,0,0.6315435,0.0
0.0,501,13689.515222,0,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0249.yaml,0,1001,0,0,0,0.30275893,0.0
0.0,501,13706.907579,0,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0404.yaml,0,1001,0,0,0,0.5104115,0.0
2.996,156,13715.641853,2.996000051498413,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0357.yaml,0,0,0,0,0,0.0,0.0
0.0,501,13732.020696,0,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0082.yaml,0,1001,0,0,0,0.7501257,0.0
2.996,156,13737.208828,2.996000051498413,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0846.yaml,0,0,0,0,0,0.0,0.0
0.0,501,13758.137813,0,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0852.yaml,0,1001,0,0,0,0.5141071,0.0
0.0,501,13775.085701,0,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0747.yaml,0,1001,0,0,0,0.36877248,0.0
0.0,501,13795.811063,0,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0065.yaml,0,1001,0,0,0,0.3870483,0.0
0.0,501,13813.2097,0,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0655.yaml,0,1001,0,0,0,0.6753192,0.0
0.0,501,13834.264139,0,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0034.yaml,0,1001,0,0,0,0.5670789,0.0
0.0,501,13851.396389,0,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0733.yaml,0,1001,0,0,0,0.4721903,0.0
2.996,156,13856.406824,2.996000051498413,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0280.yaml,0,0,0,0,0,0.0,0.0
0.0,501,13877.398189,0,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0584.yaml,0,1001,0,0,0,0.4586768,0.0
0.0,501,13894.652481,0,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0991.yaml,0,1001,0,0,0,0.4198629,0.0
0.0,501,13915.373334,0,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0336.yaml,0,1001,0,0,0,0.8445801,0.0
0.0,501,13932.79577,0,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0179.yaml,0,1001,0,0,0,0.49731725,0.0
0.0,501,13952.69164,0,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0721.yaml,0,1001,0,0,0,0.70746255,0.0
0.0,501,13969.18247,0,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0790.yaml,0,1001,0,0,0,0.29449838,0.0
0.0,501,13989.949236,0,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0251.yaml,0,1001,0,0,0,0.5132429,0.0
0.0,501,14007.08323,0,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0037.yaml,0,1001,0,0,0,0.40137553,0.0
0.0,501,14028.09682,0,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0425.yaml,0,1001,0,0,0,0.17828338,0.0
0.0,501,14044.944158,0,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0668.yaml,0,1001,0,0,0,0.5278083,0.0
2.996,156,14053.727606,2.996000051498413,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0558.yaml,0,0,0,0,0,0.0,0.0
2.996,156,14058.747966,2.996000051498413,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0239.yaml,0,0,0,0,0,0.0,0.0
0.0,501,14076.049926,0,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0676.yaml,0,1001,0,0,0,0.35505885,0.0
0.0,501,14096.651923,0,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0252.yaml,0,1001,0,0,0,0.3990838,0.0
0.0,501,14113.165826,0,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0176.yaml,0,1001,0,0,0,0.33003253,0.0
0.0,501,14133.446733,0,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0240.yaml,0,1001,0,0,0,0.40529907,0.0
0.0,501,14150.632613,0,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0039.yaml,0,1001,0,0,0,0.411743,0.0
0.0,501,14171.300317,0,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0892.yaml,0,1001,0,0,0,0.5684654,0.0
0.0,501,14188.653469,0,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0107.yaml,0,1001,0,0,0,0.38487172,0.0
0.0,501,14209.111579,0,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0627.yaml,0,1001,0,0,0,0.36374342,0.0
0.0,501,14226.372512,0,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0692.yaml,0,1001,0,0,0,0.44188768,0.0
0.0,501,14247.158913,0,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0939.yaml,0,1001,0,0,0,0.26104078,0.0
0.0,501,14265.097029,0,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0022.yaml,0,1001,0,0,0,0.43803117,0.0
0.0,501,14285.615294,0,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0798.yaml,0,1001,0,0,0,0.34510478,0.0
2.996,156,14290.608853,2.996000051498413,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0440.yaml,0,0,0,0,0,0.0,0.0
2.996,156,14295.710427,2.996000051498413,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0958.yaml,0,0,0,0,0,0.0,0.0
0.0,501,14316.477061,0,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0728.yaml,0,1001,0,0,0,0.38295457,0.0
0.0,501,14333.94033,0,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0543.yaml,0,1001,0,0,0,0.36926204,0.0
0.0,501,14354.749765,0,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0702.yaml,0,1001,0,0,0,0.6649255,0.0
0.0,501,14371.480825,0,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0154.yaml,0,1001,0,0,0,0.4909576,0.0
0.0,501,14392.28244,0,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0890.yaml,0,1001,0,0,0,0.36203668,0.0
0.0,501,14409.547207,0,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0072.yaml,0,1001,0,0,0,0.30774423,0.0
0.0,501,14430.361831,0,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0692.yaml,0,1001,0,0,0,0.33270505,0.0
0.0,501,14446.853774,0,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0397.yaml,0,1001,0,0,0,0.4044319,0.0
0.0,501,14467.505872,0,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0594.yaml,0,1001,0,0,0,0.5091736,0.0
0.0,501,14484.763122,0,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0552.yaml,0,1001,0,0,0,0.38078693,0.0
0.0,501,14505.066722,0,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0301.yaml,0,1001,0,0,0,0.30195206,0.0
0.0,501,14522.339926,0,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0323.yaml,0,1001,0,0,0,0.4045318,0.0
2.996,156,14527.144661,2.996000051498413,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0446.yaml,0,0,0,0,0,0.0,0.0
0.0,501,14547.535906,0,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0338.yaml,0,1001,0,0,0,0.21617259,0.0
0.0,501,14565.11989,0,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0238.yaml,0,1001,0,0,0,0.24868609,0.0
