BC_loss,V_loss,action_loss,gail_loss,entropy
0.0,0.0006439271944145731,0.0017571404399859603,0.0,0.5181340151466429
0.0,0.0006682746334263356,0.0034802081032466957,0.0,0.5156647558324039
0.0,0.0007302847328901407,-0.00043461225150167595,0.0,0.49662215588614345
0.0,0.0007912780685728649,-0.0007150367681482805,0.0,0.505667174141854
0.0,0.0007797572410709108,-0.0011040913810234088,0.0,0.5044841705821455
0.0,0.0006531320624162618,-0.0012171988606496597,0.0,0.48425584891811013
0.0,0.0006737702021382575,0.000789081426910343,0.0,0.5158371936529875
0.0,0.0007068461285598459,0.0016120477007461886,0.0,0.5067781650461256
0.0,0.0007272851699781313,0.0021818498058905787,0.0,0.5111018659546971
0.0,0.0006054612530533632,0.00017974622508063476,0.0,0.5207823116332293
0.0,0.00073577748507887,0.001223850721726194,0.0,0.5214964065700769
0.0,0.0007255723739945097,-0.0017976868595098948,0.0,0.48915277011692526
0.0,0.0005878069560822041,-0.0033857124404065076,0.0,0.5112456088885665
0.0,0.0007098936499460251,-0.0003415060076804366,0.0,0.5001431471668184
0.0,0.0007428740475006635,-0.0015712260857981164,0.0,0.4775052283890545
0.0,0.0006652382920947275,-0.002901311703135434,0.0,0.4967862172983587
0.0,0.0006080539295908238,-0.001782961844764941,0.0,0.49197306036949157
0.0,0.0006365136965541751,-0.0011012660797860008,0.0,0.5001486049965024
0.0,0.000564513924291532,-0.001510278949899657,0.0,0.4898308988660574
0.0,0.0006589018961676629,0.0005187195700727898,0.0,0.5091967749409377
0.0,0.0006612229286474758,0.0007602551168929495,0.0,0.4907410635612905
0.0,0.000827390110680426,0.0021807598652230807,0.0,0.48178885616362094
0.0,0.0006358606489811792,0.00014549571269526496,0.0,0.48584348475560546
0.0,0.0005860831313839298,-0.0005327387094439473,0.0,0.48013980258256195
0.0,0.0006394658792487462,-0.001658630755264312,0.0,0.5129049940034747
0.0,0.000599330871773418,-0.00024884679926344687,0.0,0.5040833942592144
0.0,0.0007076445093844086,0.000982448034915251,0.0,0.47407698230817913
0.0,0.0006517875801364426,-0.00020935158054271596,0.0,0.49221582766622307
0.0,0.0007141237374526099,-0.0014294483375579148,0.0,0.47827086597681046
0.0,0.0007892356914453557,-0.0003074613813396354,0.0,0.47902836333960297
0.0,0.0006310967077297391,-0.003899109962549119,0.0,0.48887410322204233
0.0,0.0006300775320596585,-0.0010845813455148345,0.0,0.5019981754012406
0.0,0.0005997554878376832,-0.004255696867176084,0.0,0.5413319979794323
0.0,0.0007790634056618728,0.0008128591392846829,0.0,0.49809517301619055
0.0,0.0007733358526820667,0.0009751427623996278,0.0,0.5126279702410101
0.0,0.0008270682161310106,-0.002462900891441677,0.0,0.4727557307109237
0.0,0.0006817196919655544,-0.0024630644840272,0.0,0.4729894203133881
0.0,0.0006810208587921807,-0.0026526201696469797,0.0,0.47750374069437385
0.0,0.0008567587550714961,2.5657596006567472e-05,0.0,0.4736887251958251
0.0,0.0006398913328666822,-0.0001933650879891502,0.0,0.4779354135505855
0.0,0.0006485773332315148,0.0003283855059635243,0.0,0.4608052198775113
0.0,0.000706404356060375,0.0021255266759681035,0.0,0.4703848810866475
0.0,0.00072435435213265,0.0011997885201708413,0.0,0.478200632147491
0.0,0.000793011709174607,-0.001990626128463191,0.0,0.4502439643256366
0.0,0.0008099032907921355,-0.00022622531382694434,0.0,0.4585488233715296
0.0,0.0007135121993997017,-0.0018186499813850788,0.0,0.4924787402153015
0.0,0.0007974878599270596,-0.0019640254647697473,0.0,0.4628412064164877
0.0,0.0006349688924274233,-0.002276973480275046,0.0,0.5177146364934743
0.0,0.0006798645852541085,-0.00021934306932962498,0.0,0.47654842315241697
0.0,0.000808015432630782,0.00244531299058508,0.0,0.48819853384047746
0.0,0.000822631954542885,0.0009426913189940934,0.0,0.4528942098841071
0.0,0.0007713131912169046,0.001186157418123912,0.0,0.48621748154982924
0.0,0.0007456507288225112,-0.002987784876290789,0.0,0.4867691489867866
0.0,0.0006391999878360366,-0.002914646195313253,0.0,0.48106951657682656
0.0,0.0007910681584689883,-0.0018700197006410236,0.0,0.4943854260258377
0.0,0.0006824212481660652,-0.0023391847004063495,0.0,0.47186414767056706
0.0,0.0007346883647187496,-0.00014463052859809978,0.0,0.4546838251873851
0.0,0.0006576622161446721,-0.002135853315485292,0.0,0.46771006444469093
0.0,0.0007048882547678659,-0.0007131198846309416,0.0,0.4563273531384766
0.0,0.000705996572287404,-0.0025868978583275747,0.0,0.4715035606175661
0.0,0.0006915830278558133,-0.0006923350390025008,0.0,0.47792750466614964
0.0,0.0006095151308727509,-0.001813415280537356,0.0,0.47055476820096376
0.0,0.0007441396466674633,-0.001276277532815584,0.0,0.4776647124439478
0.0,0.000627962769340229,0.00045095140685589283,0.0,0.4857980148866773
0.0,0.0006401293640919903,0.0013203346526665881,0.0,0.49421846847981216
0.0,0.0007379513096566371,0.0011010320049308574,0.0,0.4588273269124329
0.0,0.0007079939674440539,0.000963231810897014,0.0,0.4675812263973057
0.0,0.0006655180379311787,-0.0010401023932899989,0.0,0.4725117032416165
0.0,0.0006799453508392617,-0.0017472073532189825,0.0,0.4695634410716593
0.0,0.000597008214208472,0.0008187352831100725,0.0,0.47708632685244085
0.0,0.0006784078016607964,0.0014633288661428877,0.0,0.45207871980965136
0.0,0.0005885495990696655,-0.0014960759064706509,0.0,0.4645339368842542
0.0,0.0007380595490758424,0.0011565995554803977,0.0,0.45585741605609653
0.0,0.0005905100944801234,-0.00024243138013844146,0.0,0.4533673018217087
0.0,0.0006457119666265498,-0.001730698835081057,0.0,0.4705291911959648
0.0,0.0007343446233790019,-0.0009658268621024035,0.0,0.46886350912973285
0.0,0.0006786861319596938,-0.0011059683128905816,0.0,0.4554896118119359
0.0,0.0006373580842591764,0.00031020786412341297,0.0,0.46688129752874374
0.0,0.0006090550305088982,-0.0005532097855848406,0.0,0.45796074206009507
0.0,0.000631537741082866,-0.00047291545915868484,0.0,0.4411357128992677
0.0,0.0005737538270295772,-0.0014310479584082713,0.0,0.46999996453523635
0.0,0.0007408883901007357,-0.00019122805520055408,0.0,0.46883101807907224
0.0,0.0006197488095494918,-0.0028906767639000465,0.0,0.4536759424954653
0.0,0.0006652630090684397,-0.0007751586390440934,0.0,0.4601069170050323
0.0,0.0008081015452262363,-0.0014397810027730884,0.0,0.4600040282122791
0.0,0.0007498502289308817,-0.0005319753695403051,0.0,0.46172008691355587
0.0,0.0008259605358034606,-0.002739912106601139,0.0,0.4424220031127334
0.0,0.0007026578632576275,-0.0032562229202540037,0.0,0.4544606148265302
0.0,0.0007828216175767011,-0.0004498022086409037,0.0,0.45192803759127853
0.0,0.0007688375297220773,0.00038314078728944877,0.0,0.4645567932166159
0.0,0.0006819574982728227,-0.0006179488986163051,0.0,0.4647952104918659
0.0,0.000667393908224767,-0.0010243702479158401,0.0,0.4629739671945572
0.0,0.0006795987759687705,-0.0014355072341004417,0.0,0.4685756076127291
0.0,0.0007151955129302223,-0.002330075601457793,0.0,0.47784087685868143
0.0,0.000635929059535556,-0.0027161845870068645,0.0,0.4623912239447236
0.0,0.0006700399343571916,0.00041664365626274956,0.0,0.48139903973788023
0.0,0.0008114393520372686,-0.0013621866928133386,0.0,0.46323497164994476
0.0,0.0007433209180817357,3.0726552995474774e-05,0.0,0.4430164101533592
0.0,0.000744386640326411,-0.0009511353004199918,0.0,0.4649020742624998
0.0,0.0008030397446418646,0.000501886425839615,0.0,0.4367324855178595
0.0,0.0006861334250061191,-0.0020755676725457304,0.0,0.4762397641316056
0.0,0.0007300054357983754,-0.0014577874380847788,0.0,0.45901089515537025
0.0,0.000719619349547429,-0.0011209664491957482,0.0,0.4651198980398476
0.0,0.0006749045684045996,-0.005083645467294673,0.0,0.48421073257923125
0.0,0.0007102982941432856,-0.002779431166163704,0.0,0.47757726768031716
0.0,0.0007310969453101279,-2.3386027919514163e-05,0.0,0.4799412790685892
0.0,0.0007232250751258107,0.0002099052335665874,0.0,0.4679306847043335
0.0,0.0006965628217585618,-0.004013536025081521,0.0,0.47308872882276776
0.0,0.0007370969644398429,-0.001992327976586239,0.0,0.46583516532555225
0.0,0.0006467395112849772,-0.0017554106321767903,0.0,0.4609258373267949
0.0,0.000749508232001972,0.0031738896002480033,0.0,0.46498953057453035
0.0,0.0007343635050347074,-0.0009641240392738836,0.0,0.4418817299418151
0.0,0.0007268637160450453,-0.0010986631346440845,0.0,0.44090116964653137
0.0,0.0005483085325067805,-0.0020555898245220305,0.0,0.4634099805727601
0.0,0.0005873226633411832,-0.0007421244067472799,0.0,0.4440396551974118
0.0,0.0007133441185942502,0.0001666476014406726,0.0,0.4760598860681057
0.0,0.0006636738859015168,-6.776416205411806e-05,0.0,0.4543113115243614
0.0,0.0006802684751164634,-0.001675539589260211,0.0,0.46374083813279865
0.0,0.0006708080045427778,-0.0019243682444539446,0.0,0.46320890383794905
0.0,0.0007322559205931612,0.0015378099266854406,0.0,0.4620122295804322
0.0,0.0006650395807810128,0.0007842302081712659,0.0,0.45589341726154087
0.0,0.0007057634600641904,-0.0016576682403410814,0.0,0.4677897846326232
0.0,0.0007465672972102766,-0.00010803952911828674,0.0,0.45966888014227153
0.0,0.0007100762849404418,0.0025676900780808865,0.0,0.44982620859518646
0.0,0.0008204857902455842,0.00022064811139443918,0.0,0.44543878324329855
0.0,0.0006998583456152118,0.0011702029931029757,0.0,0.4539862824603915
0.0,0.0007339176265304559,-0.0018270705499276118,0.0,0.45566974524408577
0.0,0.0007363361955867731,-5.214285424699483e-05,0.0,0.44471562188118696
0.0,0.0011282425921308459,-0.0009356402921412155,0.0,0.4549161585047841
0.0,0.0008192596709704958,0.00039736217736390244,0.0,0.45272230515256523
0.0,0.0007233471040308359,0.0004731524662929587,0.0,0.44456753311678765
0.0,0.0006321712903627486,-0.0012995830331419711,0.0,0.4615909934975207
0.0,0.000617497779421683,-0.0013411491176157143,0.0,0.4652952529489994
0.0,0.0005816683701596048,-0.000595553091579859,0.0,0.46606223648414014
0.0,0.0006671053533864324,0.0015430741540967575,0.0,0.4730344734154642
0.0,0.0006714382680911513,0.001354221188421434,0.0,0.48149574706330894
0.0,0.0005705449849301658,0.0014626329506199909,0.0,0.4677308060228825
0.0,0.0006569279290488339,0.0004103819052943436,0.0,0.4536240343935788
0.0,0.0007701560403802432,-0.0020902205904491213,0.0,0.456986940652132
0.0,0.000730333807587158,-0.0017949513982784993,0.0,0.4560138350352645
0.0,0.0007411514423438347,-0.000485559402659419,0.0,0.463322508148849
0.0,0.0005959815687674563,-0.003928566278955259,0.0,0.4665127255022526
0.0,0.0005864447657586425,-0.002095207031652535,0.0,0.47230126494541763
0.0,0.0006353822303935885,-0.003608263424149527,0.0,0.4612242299132049
0.0,0.000667132679700444,-0.0007106323849939145,0.0,0.44622855773195624
0.0,0.0006945003451619414,-0.0009426997309901708,0.0,0.44628233639523385
0.0,0.0005859227344444662,-0.0037195745062263085,0.0,0.4668037123978138
0.0,0.0006485479878392652,-0.00029007656312387555,0.0,0.44086778033524754
0.0,0.0007026730809229775,-0.0002831086924516057,0.0,0.4497852225787938
0.0,0.0006335071811918169,-0.0010407704944668695,0.0,0.45226757805794476
0.0,0.0007310755219805288,-0.002203472201972545,0.0,0.43076003445312383
0.0,0.0007604979704410652,-0.0008933869649695225,0.0,0.4347551672719419
0.0,0.0007045732523693005,0.0021525604928342547,0.0,0.4570646721869707
0.0,0.0006260355963604525,-0.0008927315726396046,0.0,0.45837158532813194
0.0,0.0006442196080570284,0.00044110093754170523,0.0,0.459977579023689
0.0,0.0006866871884085412,3.4291671272512755e-05,0.0,0.4558471809141338
0.0,0.000664370635877276,-0.0019552633813873397,0.0,0.45284412959590553
0.0,0.0006793545121581701,-0.00018785008878694499,0.0,0.4477795221842825
0.0,0.000774200573687267,0.00044375554439284314,0.0,0.47840293645858767
0.0,0.0007150605162678403,-0.00038474085163215933,0.0,0.44826430045068266
0.0,0.0007385943386907457,-0.000548615745447023,0.0,0.4508252470754087
0.0,0.000618155408938037,-0.002287023589246928,0.0,0.44867227897047995
0.0,0.0006167183557408862,0.0004889462366350017,0.0,0.47021511336788535
0.0,0.0005891775135751232,-0.0005531278806301998,0.0,0.4516321328468621
0.0,0.000650672806386865,-0.002669538708323671,0.0,0.4616292052902281
0.0,0.0006668377614914789,-0.0027250545943388717,0.0,0.44777880422770977
0.0,0.0006967244848965493,-0.0010818662611654871,0.0,0.44895074535161256
0.0,0.0006759028728993144,0.0018219902857708804,0.0,0.4394582093693316
0.0,0.000632957892412378,-0.0007490688138886981,0.0,0.4483402100391686
0.0,0.0006480825803919288,-0.0008834942487510489,0.0,0.4481048357672989
0.0,0.0005842317789756634,-0.003804963029438113,0.0,0.4574234278872609
0.0,0.0007768843575831852,-0.0003692008256621193,0.0,0.46211534542962907
0.0,0.000776974335713021,-0.00024671215478520023,0.0,0.4654118760488927
0.0,0.0006235963799554156,-0.002466850415373756,0.0,0.46388743007555605
0.0,0.0006575517144483456,-0.001964075737339499,0.0,0.45487377922981975
0.0,0.000606132783650537,-0.0023754840486390092,0.0,0.4752472896128893
0.0,0.0008480817248710081,0.0019321195621387233,0.0,0.45150117566809056
0.0,0.0006331428917292214,-0.0024481600775288826,0.0,0.45960380844771864
0.0,0.0006431077273191477,-0.0008625150707302964,0.0,0.4416244906373322
0.0,0.0006379476426445763,-6.968600528125534e-05,0.0,0.45271325586363675
0.0,0.0005867958949238528,-0.003098329250303777,0.0,0.46208426309749484
0.0,0.0005664124281793192,-0.002480942956844956,0.0,0.4639006576500833
0.0,0.0006419610212105908,-0.000916722360670974,0.0,0.4364915071055293
0.0,0.0006469800637205481,-0.0013400389199887286,0.0,0.41878188131377103
0.0,0.000750437021451944,6.0174523591172145e-05,0.0,0.4388741898350418
0.0,0.0006907949896231003,-0.0022404907188956712,0.0,0.4379707363434136
0.0,0.0006068381345357921,-0.001093267000396736,0.0,0.4546324722468853
0.0,0.0006359506638546009,0.00012752645260789565,0.0,0.4269739002920687
0.0,0.0005650901892295223,-0.0012117850453591927,0.0,0.452400678768754
0.0,0.0005711517901545449,-0.0023265898869340162,0.0,0.46178127815946934
0.0,0.0005922925514823873,-0.0007385961711406708,0.0,0.4546990326605737
0.0,0.0006017756189976353,-0.002346482699704211,0.0,0.4392290510237217
0.0,0.0007247293315231218,-6.245721078812494e-05,0.0,0.44796262877061965
0.0,0.0007323377187276492,-0.0013445035496829406,0.0,0.45170277496799827
0.0,0.000675215035880683,-0.0024604581610560674,0.0,0.4218059375882149
0.0,0.0007097294177583535,0.0007647603557643379,0.0,0.4462216438725591
0.0,0.0006064474555387278,-0.003723313071168377,0.0,0.4484667060896754
0.0,0.0006184102282531967,6.208595200405398e-05,0.0,0.44216438522562385
0.0,0.0006279907718635513,0.0008794781533197238,0.0,0.44818922132253647
0.0,0.0006580300321729737,-0.000574393675697138,0.0,0.45135287046432493
0.0,0.0006252787207813526,-0.004071816789110017,0.0,0.44920089170336724
0.0,0.0005906944415983162,-0.004285568158570641,0.0,0.4518810477107763
0.0,0.0005758654680903419,-0.0019676687727496756,0.0,0.45142884608358147
0.0,0.0007917006661955384,0.0002461611988564982,0.0,0.44357266603037715
0.0,0.000734219514833967,-0.0008725793834287287,0.0,0.4617229258641601
0.0,0.0007463457695848774,-3.877094109157042e-05,0.0,0.4368801171891391
0.0,0.0007888161677328754,5.6561351811978966e-05,0.0,0.41990237664431335
0.0,0.0006990391771978466,-0.0017791311123232846,0.0,0.4343685725703835
0.0,0.000743198341842799,-0.0020220044879806663,0.0,0.44454874731600286
0.0,0.00067507344419937,-0.0020892190414997457,0.0,0.4348886840045452
0.0,0.0006752740696356341,-0.0011573404020964518,0.0,0.4567359311506152
0.0,0.0008130788381095044,-0.0017703299081404111,0.0,0.46517172995954753
0.0,0.0005804024174722144,-0.0018622488099026668,0.0,0.45348328398540616
0.0,0.0008727171441933023,-0.00017045892964233643,0.0,0.4373489898629487
0.0,0.0007078591721437988,-0.0016104839285617345,0.0,0.44977995632216333
0.0,0.0006478434782366093,-0.001986242532484539,0.0,0.46252721436321736
0.0,0.0005985678929391724,-0.003360604992121807,0.0,0.4709423829801381
0.0,0.0007504332850658102,-0.0005569928716795403,0.0,0.4334725016728044
0.0,0.0007802065654686885,-0.0013521851718905965,0.0,0.46417486695572735
0.0,0.0007556913073131,0.001404765649476758,0.0,0.450360712222755
0.0,0.000567758300985588,-0.0016992894038594386,0.0,0.4676594238728285
0.0,0.0006278256858422537,-0.0010681783454856487,0.0,0.45019453316926955
0.0,0.000611567178475525,-0.00013665873311481392,0.0,0.4777289770543575
0.0,0.00062653389886691,-0.00266553482706513,0.0,0.4339642319828272
0.0,0.0006205443400176591,-0.003338937362482852,0.0,0.45328992335125806
0.0,0.0007072806574797141,-0.00042899242507701276,0.0,0.44608848737552764
0.0,0.0006384063532095752,-0.001552374151742697,0.0,0.43821267476305364
0.0,0.0006100119479924615,0.0010010343758608542,0.0,0.4312115043401718
0.0,0.0006345674687509018,-0.002391980218635581,0.0,0.4431775176897645
0.0,0.0006914783765751053,-0.00025611664868847585,0.0,0.44928622953593733
0.0,0.0006388375534697843,-0.002715152750170091,0.0,0.43933152351528404
0.0,0.0005433971124148229,-0.0030478399780804466,0.0,0.4754021906293929
0.0,0.0005784169044090959,-0.00088845307691372,0.0,0.44602562645450233
0.0,0.0005670632298460987,-0.0030050736578573376,0.0,0.4622788581997156
0.0,0.0005918194058722292,-0.0016782685742782633,0.0,0.44798306450247766
0.0,0.0006703233858388558,0.00034921453654988,0.0,0.4635711578652263
0.0,0.0006555946402841073,-0.0015534720455889328,0.0,0.45768222212791443
0.0,0.0007565572877865634,-0.0011485558214644697,0.0,0.447766747046262
0.0,0.0006709355798193428,-2.8832924817834284e-05,0.0,0.422976016625762
0.0,0.0007399017606076086,-0.0014482981815774564,0.0,0.45043020257726313
0.0,0.0006544487976498203,-0.0011758813826645564,0.0,0.45222956538200376
0.0,0.0006201056035934016,-0.0024476362448695,0.0,0.47217156933620574
0.0,0.0005985125450024498,-0.0022563341388377013,0.0,0.4611100111156702
0.0,0.0006158939502711291,-0.0012123048925712255,0.0,0.42115211663767693
0.0,0.0006583266225788975,-0.0030952159747357653,0.0,0.46294031348079445
0.0,0.0006980142297834391,-0.0015090690944816743,0.0,0.4588499656878412
0.0,0.0006618686936235463,0.0007435946900841373,0.0,0.4645704926922917
0.0,0.0005969672633909795,-0.0009031467428485485,0.0,0.43976277401670816
0.0,0.0006080250925151632,-0.0004406467002354475,0.0,0.44206175990402696
0.0,0.0006435550678361324,-0.0032338542280740514,0.0,0.46139007341116667
0.0,0.0006322231410194945,-0.0023594730202603385,0.0,0.45950979348272086
0.0,0.0005952784681539924,-0.002314857107194257,0.0,0.457791930064559
0.0,0.0005156168841494946,-4.785023008935241e-05,0.0,0.46203048452734946
0.0,0.0005257597665149661,-0.0015467447224750686,0.0,0.4695384755730629
0.0,0.0005917347877584689,-5.237691657384857e-05,0.0,0.4496834699995816
0.0,0.0006637051553298079,-0.00042602000216902526,0.0,0.4233618692494929
0.0,0.0005615257986391953,-0.0005746752648292386,0.0,0.45117810191586616
0.0,0.0006727383184625069,-0.001655246099562646,0.0,0.45955262444913386
0.0,0.0006530072822897637,-0.002062898337135266,0.0,0.43803578726947306
0.0,0.0007147141906898469,-0.004485258858267116,0.0,0.43264349177479744
0.0,0.00062430252573904,-0.0036538538597596926,0.0,0.45457881800830363
0.0,0.0006790803788135236,-0.0013561882150952443,0.0,0.42304219771176577
0.0,0.0006262739256271743,-0.006053592602984281,0.0,0.4580727334134281
0.0,0.0007625505899341078,-0.0004539834985280322,0.0,0.4566007792018354
0.0,0.000703915415033407,-0.0024441478421067587,0.0,0.44596498711034654
0.0,0.0007010727156739449,-0.0010262537197490928,0.0,0.4344745035283267
0.0,0.0006362426708619751,-0.002882684892423093,0.0,0.43638788871467116
0.0,0.0006916047483173316,-0.0012265794011682373,0.0,0.42505514482036233
0.0,0.0007327826871915022,-0.0012062510644682335,0.0,0.4323775956407189
0.0,0.0006371874316755566,-0.0028948357280569326,0.0,0.42064508283510804
0.0,0.0005786618371530494,-0.0021587029664715375,0.0,0.4633737452328205
0.0,0.0006861706325253181,-0.001270176040941351,0.0,0.43786697275936604
0.0,0.0007577907985250931,-0.001408708200278852,0.0,0.4418647924438119
0.0,0.0006723680988216074,-0.0027004560311070236,0.0,0.4438221462070942
0.0,0.0006536696884722915,-4.90183671900013e-05,0.0,0.43640668466687205
0.0,0.000617293269806396,-0.0038708944912286825,0.0,0.4549658986739814
0.0,0.0008263148854894097,-0.0009782015284372392,0.0,0.45200815368443725
0.0,0.0006335208340715326,-0.0029897589505480937,0.0,0.46197138922289016
0.0,0.0006586690526091843,-0.000988266716740327,0.0,0.4336054026149213
0.0,0.0007944657238112996,-0.0014497271269647172,0.0,0.46830251393839717
0.0,0.0006556714699399891,-0.0025994144771175343,0.0,0.45041243070736525
0.0,0.0007693474748521112,-0.0016581556677010667,0.0,0.478959898930043
0.0,0.0007395181866741041,-0.0014894267663748905,0.0,0.45116073051467537
0.0,0.0006902012044520233,-0.0015722196583965343,0.0,0.44180595586076377
0.0,0.0007323978605199954,-0.0023517841983448306,0.0,0.44360829470679164
0.0,0.000715104627670371,-0.0021516472307666844,0.0,0.44986449703574183
0.0,0.0006727616726493579,-0.001715690509035994,0.0,0.43378022564575075
0.0,0.0006197072105351253,-0.00418883313477636,0.0,0.4545298686251044
0.0,0.0007444076041792869,-0.0005861778490270809,0.0,0.47603579685091973
0.0,0.0007579094619359239,-0.001106567026135963,0.0,0.4440660420805216
0.0,0.0007691486543990322,-0.0007163515190313774,0.0,0.42279135510325433
0.0,0.0006605384554859483,0.0004196618593596213,0.0,0.4549564444459975
0.0,0.0007704984296651674,0.0013013328621127584,0.0,0.451944453176111
0.0,0.0007302725878616911,-0.002125274669447208,0.0,0.45068047316744925
0.0,0.00074477810985627,0.00048485331444680924,0.0,0.45325912525877354
0.0,0.0006387107776390621,-0.001642341668593872,0.0,0.4335166722536087
0.0,0.0006055676240066532,-0.0007208976991023519,0.0,0.46218499625101683
0.0,0.0007578343045679503,0.000636165966048452,0.0,0.44303753646090627
0.0,0.0006069681003282312,-0.001142817341155933,0.0,0.42660494400188326
0.0,0.0006624997503422492,-0.0002806866745459047,0.0,0.43575010718777774
0.0,0.0006685525670036441,0.001464155552525881,0.0,0.4418627400882542
0.0,0.0006271241856666166,-0.002324157021962492,0.0,0.44182282434776426
0.0,0.0006600615895877126,-0.0012773221635740128,0.0,0.43922190703451636
0.0,0.0006587064973246015,-0.001122695634558113,0.0,0.45319447172805666
0.0,0.0006240667366000707,-0.00094715754430581,0.0,0.44853850863873956
0.0,0.0005766272671280604,-0.002433444880807656,0.0,0.44402734441682695
0.0,0.0007500219453504542,0.0006332351666969771,0.0,0.44821994975209234
0.0,0.0006728973474309896,-0.0018948527286624995,0.0,0.4498549994081259
0.0,0.0006284728584432742,0.0029484774003321946,0.0,0.46270751794800163
0.0,0.0007119001600585761,0.002131810589366978,0.0,0.46030702628195286
0.0,0.0006132790831543389,-0.0018526448861848621,0.0,0.4473151900805533
0.0,0.0006175553666253108,-0.00311223869132391,0.0,0.43831012658774854
0.0,0.0006536225991112587,-0.0005746483514485589,0.0,0.45404753694310784
0.0,0.0007156335181207396,-0.0021925830196323657,0.0,0.4295154111459851
0.0,0.0007858773429688881,-0.0034019706850472176,0.0,0.444664369430393
0.0,0.0007827286770407226,-0.0005213680788074271,0.0,0.4452316554263234
0.0,0.0006952852290851297,-0.002389408497219847,0.0,0.4263647598214447
0.0,0.0006463969600190467,-0.0005970794292124992,0.0,0.44304026532918217
0.0,0.0006058639620277973,-0.0023647388047720597,0.0,0.4461821579374373
0.0,0.0006017013618475175,-0.0005711313108804461,0.0,0.4400220992043614
0.0,0.0005341650250556996,0.0001084188952063414,0.0,0.44774540746584535
0.0,0.0006524304308186402,0.00160135932301273,0.0,0.43169732568785546
0.0,0.0005645185418870824,-0.0034995442553167775,0.0,0.4513643575832248
0.0,0.0005779479736702342,-0.0017931385662450338,0.0,0.4464856170117855
0.0,0.0006002327248097572,-0.0006491544609843914,0.0,0.4671071693301201
0.0,0.0006699215946355253,-0.0018672760998015292,0.0,0.4411534074693918
0.0,0.0005510884077921218,-0.002342324497840309,0.0,0.449715097527951
0.0,0.0006929660281457473,-0.003395717213362559,0.0,0.4616412834264338
0.0,0.0005931535825766332,-0.005970531271577784,0.0,0.46864177072420715
0.0,0.0005557033758122997,-0.0023366930593510917,0.0,0.4321719323284924
0.0,0.0007187460229033604,-0.00024992415457205654,0.0,0.4434229347854853
0.0,0.0006807133324400639,-0.0008844317437251448,0.0,0.4304983425885439
0.0,0.0007084183053848392,-0.0013170646217531613,0.0,0.4240773506462574
0.0,0.0006905419082613662,0.00012731315823657496,0.0,0.442677597515285
0.0,0.0006385710963513702,-0.0025929593491127887,0.0,0.43822689484804866
0.0,0.0006125682238234731,-0.0021387846491052187,0.0,0.43571278573945166
0.0,0.0006047976472473238,-0.0017849103436674341,0.0,0.4482996745035052
0.0,0.0006358749222272308,-0.0008643311520245333,0.0,0.4465021524578333
0.0,0.000663622785032203,-0.0007321869913312184,0.0,0.4291988557204604
0.0,0.0006889388107083505,0.004818317864146593,0.0,0.45210368242114785
0.0,0.0007282026455868618,0.0017073315474362971,0.0,0.44825576040893794
0.0,0.0007518460854043952,-0.0022873316504956167,0.0,0.43213200503960253
0.0,0.0006092271592933685,-0.0015249691315148083,0.0,0.4519895054399967
0.0,0.0006169700761347486,-0.0007453497102233086,0.0,0.4339246544986963
0.0,0.0006640404611971462,-0.00019818393584500882,0.0,0.42384112179279326
0.0,0.0006565558286638406,-0.0008654667177324882,0.0,0.44770439956337216
0.0,0.000631340254949464,-0.002499327500891013,0.0,0.427365642786026
0.0,0.0006162851233057154,-0.0014423655732571205,0.0,0.4358319278806448
0.0,0.0005717976317100692,-0.0019573092532596094,0.0,0.43305623745545746
0.0,0.0006478654609054502,-0.0021462669041284244,0.0,0.4607380585744977
0.0,0.0007432327551214257,-0.0012857307368307146,0.0,0.4480302999727428
0.0,0.0005928876824327744,-0.0017324105102602516,0.0,0.427089942805469
0.0,0.0006635982386796968,-0.002140421596061515,0.0,0.4417276743799448
0.0,0.0007075754130710266,6.636480197812489e-05,0.0,0.442705440428108
0.0,0.0005227496786574193,-0.00043432494226181007,0.0,0.45015210155397656
0.0,0.0006023958389960171,-0.002380173765050131,0.0,0.43412595009431243
0.0,0.0005231701217780938,-0.0012013313788656887,0.0,0.451523572485894
0.0,0.0006920483941939892,-0.0006481847919189932,0.0,0.419613126385957
0.0,0.0006793490354539244,-0.00044106389077569474,0.0,0.4314933319576085
0.0,0.0006579588835847972,-0.002480603324602271,0.0,0.4262234324589372
0.0,0.0006005656953675497,-0.0025577341298458124,0.0,0.43772120857611296
0.0,0.0006017615468408621,0.0005529224707061075,0.0,0.42700685607269406
0.0,0.0005930066341534257,-0.0005362428822991205,0.0,0.4229634623974562
0.0,0.0006096676449487859,-0.0017300314775411606,0.0,0.4143893471919
0.0,0.0006114743734542572,-0.00018734768780177548,0.0,0.4269194105640054
0.0,0.0007373040632955962,0.0011964598005761219,0.0,0.4288628173992038
0.0,0.0005628651783808891,-0.0030938968425289204,0.0,0.43633998911827804
0.0,0.0006418052301341958,-0.0010958506253700762,0.0,0.42129054022952916
0.0,0.0006890934486364131,-6.775285605726822e-05,0.0,0.4382525056600571
0.0,0.0007083304215484531,-0.0019016512365851667,0.0,0.4067408162169158
0.0,0.000719931632920634,-0.0008129257583590288,0.0,0.43463949766010046
0.0,0.0005727986814235919,-0.0055071030750980295,0.0,0.4555518189445138
0.0,0.0005993127397232456,-0.0011389970167627439,0.0,0.4472566509619355
