# {"t_start": 1618477649.0762343, "env_id": null} 
r,l,t,ereward,max_reward,max_time,arena,reward_woD,len_real,min_value,max_value,mean_value,value,max_value_error
0.0,501,2692.248493,0,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0118.yaml,0,1001,0,0,0,0.74150616,0.0
0.0,501,2713.240352,0,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0536.yaml,0,1001,0,0,0,1.1144618,0.0
0.0,501,2730.603952,0,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0210.yaml,0,1001,0,0,0,0.6643006,0.0
0.0,501,2751.77041,0,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0518.yaml,0,1001,0,0,0,0.9343629,0.0
0.0,501,2769.345383,0,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0436.yaml,0,1001,0,0,0,0.8539641,0.0
0.0,501,2790.387935,0,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0022.yaml,0,1001,0,0,0,0.44085568,0.0
0.0,501,2807.28956,0,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0398.yaml,0,1001,0,0,0,0.56291014,0.0
0.0,501,2828.022538,0,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0192.yaml,0,1001,0,0,0,0.53681904,0.0
0.0,501,2845.199491,0,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0551.yaml,0,1001,0,0,0,0.37914237,0.0
0.0,501,2865.833806,0,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0874.yaml,0,1001,0,0,0,0.5348908,0.0
0.0,501,2883.226054,0,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0222.yaml,0,1001,0,0,0,0.59859395,0.0
0.0,501,2904.019926,0,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0552.yaml,0,1001,0,0,0,0.7190049,0.0
0.0,501,2921.597853,0,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0645.yaml,0,1001,0,0,0,0.49554312,0.0
0.0,501,2942.651482,0,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0997.yaml,0,1001,0,0,0,0.6913342,0.0
0.0,501,2960.295094,0,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0556.yaml,0,1001,0,0,0,0.5489209,0.0
0.0,501,2981.292605,0,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0607.yaml,0,1001,0,0,0,0.5231607,0.0
0.0,501,2998.763146,0,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0767.yaml,0,1001,0,0,0,0.69891864,0.0
0.0,501,3019.577058,0,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0402.yaml,0,1001,0,0,0,0.5419661,0.0
2.996,156,3024.866209,2.996000051498413,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0659.yaml,0,0,0,0,0,0.0,0.0
0.0,501,3042.636654,0,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0783.yaml,0,1001,0,0,0,0.44990066,0.0
0.0,501,3063.524631,0,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0673.yaml,0,1001,0,0,0,0.6528822,0.0
0.0,501,3080.769555,0,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0140.yaml,0,1001,0,0,0,0.8532372,0.0
2.996,156,3089.608688,2.996000051498413,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0493.yaml,0,0,0,0,0,0.0,0.0
0.0,501,3107.167427,0,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0580.yaml,0,1001,0,0,0,1.1476582,0.0
0.0,501,3128.327602,0,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0839.yaml,0,1001,0,0,0,0.8721182,0.0
2.996,156,3133.627133,2.996000051498413,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0814.yaml,0,0,0,0,0,0.0,0.0
0.0,501,3150.903531,0,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0961.yaml,0,1001,0,0,0,0.50004035,0.0
0.0,501,3172.163309,0,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0454.yaml,0,1001,0,0,0,0.7948919,0.0
0.0,501,3189.59707,0,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0729.yaml,0,1001,0,0,0,1.4239595,0.0
0.0,501,3210.528608,0,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0345.yaml,0,1001,0,0,0,1.0871171,0.0
0.0,501,3228.150046,0,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0347.yaml,0,1001,0,0,0,0.908946,0.0
2.996,156,3232.989964,2.996000051498413,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0261.yaml,0,0,0,0,0,0.0,0.0
0.0,501,3253.654347,0,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0630.yaml,0,1001,0,0,0,0.65691227,0.0
0.0,501,3271.260177,0,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0988.yaml,0,1001,0,0,0,0.7128745,0.0
0.0,501,3292.139107,0,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0714.yaml,0,1001,0,0,0,0.4097222,0.0
0.0,501,3309.335287,0,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0618.yaml,0,1001,0,0,0,0.5246734,0.0
0.0,501,3330.162032,0,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0656.yaml,0,1001,0,0,0,0.41622952,0.0
0.0,501,3347.318555,0,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0570.yaml,0,1001,0,0,0,0.3758196,0.0
0.0,501,3368.329914,0,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0406.yaml,0,1001,0,0,0,0.4772134,0.0
0.0,501,3385.814484,0,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0376.yaml,0,1001,0,0,0,0.42763394,0.0
0.0,501,3406.244798,0,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0047.yaml,0,1001,0,0,0,0.47905898,0.0
0.0,501,3423.965421,0,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0523.yaml,0,1001,0,0,0,0.5481211,0.0
2.996,156,3432.857487,2.996000051498413,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0348.yaml,0,0,0,0,0,0.0,0.0
0.0,501,3449.926965,0,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0756.yaml,0,1001,0,0,0,0.84601665,0.0
0.0,501,3470.962822,0,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0802.yaml,0,1001,0,0,0,0.42100385,0.0
0.0,501,3488.655626,0,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0141.yaml,0,1001,0,0,0,0.55187756,0.0
2.996,156,3493.958407,2.996000051498413,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0060.yaml,0,0,0,0,0,0.0,0.0
0.0,501,3514.989026,0,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0267.yaml,0,1001,0,0,0,0.40091848,0.0
0.0,501,3532.60939,0,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0851.yaml,0,1001,0,0,0,0.4738623,0.0
0.0,501,3553.048363,0,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0176.yaml,0,1001,0,0,0,0.3230939,0.0
0.0,501,3570.527208,0,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0724.yaml,0,1001,0,0,0,0.5312695,0.0
0.0,501,3591.793155,0,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0948.yaml,0,1001,0,0,0,0.6008065,0.0
0.0,501,3609.187444,0,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0630.yaml,0,1001,0,0,0,0.531491,0.0
0.0,501,3630.030605,0,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0901.yaml,0,1001,0,0,0,0.40939105,0.0
0.0,501,3647.385483,0,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0395.yaml,0,1001,0,0,0,0.57040805,0.0
2.996,156,3652.859027,2.996000051498413,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0968.yaml,0,0,0,0,0,0.0,0.0
0.0,501,3674.970088,0,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0453.yaml,0,1001,0,0,0,0.41234022,0.0
0.0,501,3692.696779,0,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0022.yaml,0,1001,0,0,0,0.62497395,0.0
0.0,501,3713.369545,0,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0935.yaml,0,1001,0,0,0,0.4024287,0.0
2.996,156,3718.58293,2.996000051498413,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0890.yaml,0,0,0,0,0,0.0,0.0
2.996,156,3723.885193,2.996000051498413,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0417.yaml,0,0,0,0,0,0.0,0.0
0.0,501,3745.204956,0,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0650.yaml,0,1001,0,0,0,0.7771154,0.0
0.0,501,3762.627119,0,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0542.yaml,0,1001,0,0,0,0.51383317,0.0
0.0,501,3782.96007,0,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0772.yaml,0,1001,0,0,0,0.46217003,0.0
0.0,501,3800.509552,0,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0220.yaml,0,1001,0,0,0,1.1595564,0.0
0.0,501,3821.474518,0,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0119.yaml,0,1001,0,0,0,0.611586,0.0
2.996,156,3826.713193,2.996000051498413,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0887.yaml,0,0,0,0,0,0.0,0.0
0.0,501,3844.195974,0,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0872.yaml,0,1001,0,0,0,0.5882846,0.0
0.0,501,3865.520059,0,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0901.yaml,0,1001,0,0,0,0.5536943,0.0
0.0,501,3882.899055,0,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0018.yaml,0,1001,0,0,0,0.5962422,0.0
0.0,501,3902.950767,0,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0834.yaml,0,1001,0,0,0,0.5704462,0.0
0.0,501,3920.183055,0,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0559.yaml,0,1001,0,0,0,0.58412814,0.0
0.0,501,3941.014931,0,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0091.yaml,0,1001,0,0,0,0.7776412,0.0
0.0,501,3958.466228,0,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0593.yaml,0,1001,0,0,0,0.97621,0.0
0.0,501,3979.407119,0,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0597.yaml,0,1001,0,0,0,0.47858053,0.0
0.0,501,3996.529346,0,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0363.yaml,0,1001,0,0,0,0.33735952,0.0
0.0,501,4017.317407,0,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0632.yaml,0,1001,0,0,0,0.57287693,0.0
0.0,501,4034.494535,0,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0704.yaml,0,1001,0,0,0,0.61686367,0.0
0.0,501,4055.694097,0,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0334.yaml,0,1001,0,0,0,0.51273954,0.0
0.0,501,4072.785434,0,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0163.yaml,0,1001,0,0,0,0.3716556,0.0
0.0,501,4093.883837,0,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0239.yaml,0,1001,0,0,0,0.7599571,0.0
0.0,501,4111.114511,0,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0739.yaml,0,1001,0,0,0,0.6927211,0.0
0.0,501,4132.272291,0,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0506.yaml,0,1001,0,0,0,0.45989114,0.0
0.0,501,4149.890286,0,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0531.yaml,0,1001,0,0,0,0.5093679,0.0
0.0,501,4170.219186,0,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0494.yaml,0,1001,0,0,0,0.34402707,0.0
0.0,501,4187.77025,0,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0555.yaml,0,1001,0,0,0,0.38277313,0.0
0.0,501,4209.049513,0,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0781.yaml,0,1001,0,0,0,0.45467776,0.0
0.0,501,4226.548736,0,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0158.yaml,0,1001,0,0,0,0.3303701,0.0
0.0,501,4247.920638,0,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0699.yaml,0,1001,0,0,0,0.3116353,0.0
0.0,501,4264.978108,0,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0397.yaml,0,1001,0,0,0,0.36990625,0.0
0.0,501,4286.405174,0,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0523.yaml,0,1001,0,0,0,0.5427246,0.0
0.0,501,4303.870819,0,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0890.yaml,0,1001,0,0,0,0.23832737,0.0
0.0,501,4324.775936,0,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0691.yaml,0,1001,0,0,0,0.2889177,0.0
0.0,501,4342.062129,0,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0341.yaml,0,1001,0,0,0,0.3102968,0.0
0.0,501,4363.229069,0,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0218.yaml,0,1001,0,0,0,0.24569388,0.0
0.0,501,4380.37979,0,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0907.yaml,0,1001,0,0,0,0.35255408,0.0
0.0,501,4401.177063,0,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0563.yaml,0,1001,0,0,0,0.29795322,0.0
0.0,501,4418.477723,0,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0526.yaml,0,1001,0,0,0,0.23764528,0.0
0.0,501,4439.788862,0,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0245.yaml,0,1001,0,0,0,0.57666034,0.0
0.0,501,4457.051536,0,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0060.yaml,0,1001,0,0,0,0.32052925,0.0
0.0,501,4478.452085,0,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0398.yaml,0,1001,0,0,0,0.229433,0.0
0.0,501,4496.170925,0,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0512.yaml,0,1001,0,0,0,0.46125218,0.0
0.0,501,4517.047979,0,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0568.yaml,0,1001,0,0,0,0.3924958,0.0
0.0,501,4534.56622,0,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0856.yaml,0,1001,0,0,0,0.3719155,0.0
2.996,156,4543.380249,2.996000051498413,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0474.yaml,0,0,0,0,0,0.0,0.0
0.0,501,4560.973315,0,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0609.yaml,0,1001,0,0,0,0.50460035,0.0
0.0,501,4581.413496,0,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0595.yaml,0,1001,0,0,0,0.29837516,0.0
0.0,501,4598.870486,0,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0761.yaml,0,1001,0,0,0,0.39601183,0.0
0.0,501,4619.457772,0,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0280.yaml,0,1001,0,0,0,0.5881004,0.0
0.0,501,4636.581268,0,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0912.yaml,0,1001,0,0,0,1.1738614,0.0
2.996,156,4641.522627,2.996000051498413,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0010.yaml,0,0,0,0,0,0.0,0.0
0.0,501,4662.727314,0,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0392.yaml,0,1001,0,0,0,0.2728585,0.0
0.0,501,4680.338816,0,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0404.yaml,0,1001,0,0,0,0.34346905,0.0
0.0,501,4701.35932,0,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0900.yaml,0,1001,0,0,0,0.29577777,0.0
0.0,501,4717.986067,0,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0569.yaml,0,1001,0,0,0,0.9667803,0.0
0.0,501,4738.875991,0,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0382.yaml,0,1001,0,0,0,0.3480073,0.0
0.0,501,4755.577533,0,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0684.yaml,0,1001,0,0,0,0.7848434,0.0
0.0,501,4776.621976,0,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0824.yaml,0,1001,0,0,0,0.7401978,0.0
0.0,501,4793.257062,0,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0962.yaml,0,1001,0,0,0,0.4482735,0.0
0.0,501,4814.096924,0,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0201.yaml,0,1001,0,0,0,0.55980694,0.0
0.0,501,4831.593988,0,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0468.yaml,0,1001,0,0,0,0.35179192,0.0
0.0,501,4852.573989,0,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0766.yaml,0,1001,0,0,0,0.45208636,0.0
0.0,501,4869.381434,0,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0963.yaml,0,1001,0,0,0,0.5005208,0.0
2.996,156,4874.488729,2.996000051498413,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0186.yaml,0,0,0,0,0,0.0,0.0
0.0,501,4894.828017,0,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0510.yaml,0,1001,0,0,0,0.36878592,0.0
0.0,501,4911.883009,0,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0781.yaml,0,1001,0,0,0,0.62779975,0.0
0.0,501,4932.962242,0,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0048.yaml,0,1001,0,0,0,0.48285156,0.0
0.0,501,4950.377059,0,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0506.yaml,0,1001,0,0,0,1.070059,0.0
0.0,501,4970.844393,0,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0188.yaml,0,1001,0,0,0,0.9786921,0.0
0.0,501,4988.319558,0,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0281.yaml,0,1001,0,0,0,0.7666189,0.0
0.0,501,5009.113605,0,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0964.yaml,0,1001,0,0,0,0.43549928,0.0
0.0,501,5026.597884,0,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0521.yaml,0,1001,0,0,0,0.77599084,0.0
0.0,501,5047.356856,0,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0914.yaml,0,1001,0,0,0,0.42960522,0.0
0.0,501,5064.502027,0,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0920.yaml,0,1001,0,0,0,0.37852845,0.0
0.0,501,5085.35409,0,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0095.yaml,0,1001,0,0,0,0.45149907,0.0
0.0,501,5102.874454,0,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0723.yaml,0,1001,0,0,0,0.74673504,0.0
0.0,501,5124.073517,0,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0139.yaml,0,1001,0,0,0,0.53015286,0.0
2.996,156,5129.058309,2.996000051498413,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0009.yaml,0,0,0,0,0,0.0,0.0
0.0,501,5149.546686,0,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0959.yaml,0,1001,0,0,0,0.4272486,0.0
0.0,501,5166.761086,0,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0015.yaml,0,1001,0,0,0,0.5596745,0.0
0.0,501,5187.658541,0,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0702.yaml,0,1001,0,0,0,0.74610543,0.0
0.0,501,5204.446728,0,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0718.yaml,0,1001,0,0,0,0.29495355,0.0
0.0,501,5225.109004,0,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0010.yaml,0,1001,0,0,0,0.6443843,0.0
2.996,156,5230.352925,2.996000051498413,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0505.yaml,0,0,0,0,0,0.0,0.0
0.0,501,5248.029589,0,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0021.yaml,0,1001,0,0,0,0.45576525,0.0
0.0,501,5268.86763,0,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0499.yaml,0,1001,0,0,0,0.3523385,0.0
0.0,501,5285.956094,0,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0879.yaml,0,1001,0,0,0,0.42573494,0.0
