# {"t_start": 1618477649.0754972, "env_id": null} 
r,l,t,ereward,max_reward,max_time,arena,reward_woD,len_real,min_value,max_value,mean_value,value,max_value_error
0.0,501,2535.643671,0,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0593.yaml,0,1001,0,0,0,0.95697415,0.0
0.0,501,2556.825611,0,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0387.yaml,0,1001,0,0,0,0.4993158,0.0
0.0,501,2573.832856,0,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0869.yaml,0,1001,0,0,0,1.8058326,0.0
0.0,501,2594.721078,0,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0999.yaml,0,1001,0,0,0,0.72628146,0.0
0.0,501,2611.147355,0,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0100.yaml,0,1001,0,0,0,0.9075496,0.0
0.0,501,2632.302375,0,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0251.yaml,0,1001,0,0,0,0.956931,0.0
0.0,501,2649.398184,0,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0842.yaml,0,1001,0,0,0,0.8810972,0.0
2.996,156,2654.639723,2.996000051498413,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0847.yaml,0,0,0,0,0,0.0,0.0
0.0,501,2675.609398,0,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0218.yaml,0,1001,0,0,0,0.723606,0.0
0.0,501,2693.089593,0,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0205.yaml,0,1001,0,0,0,0.804115,0.0
0.0,501,2714.093525,0,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0085.yaml,0,1001,0,0,0,0.9199982,0.0
0.0,501,2731.453284,0,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0186.yaml,0,1001,0,0,0,0.7705328,0.0
0.0,501,2752.609771,0,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0096.yaml,0,1001,0,0,0,0.53662276,0.0
0.0,501,2770.194173,0,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0711.yaml,0,1001,0,0,0,0.5449164,0.0
0.0,501,2791.206314,0,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0683.yaml,0,1001,0,0,0,0.96268713,0.0
0.0,501,2808.083843,0,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0537.yaml,0,1001,0,0,0,0.39666727,0.0
0.0,501,2828.860305,0,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0627.yaml,0,1001,0,0,0,0.9902492,0.0
0.0,501,2846.04207,0,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0506.yaml,0,1001,0,0,0,1.4341494,0.0
0.0,501,2866.683893,0,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0485.yaml,0,1001,0,0,0,0.74370575,0.0
0.0,501,2884.091695,0,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0464.yaml,0,1001,0,0,0,0.61923206,0.0
0.0,501,2904.860115,0,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0333.yaml,0,1001,0,0,0,0.5097061,0.0
0.0,501,2922.447761,0,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0692.yaml,0,1001,0,0,0,0.5484654,0.0
0.0,501,2943.508207,0,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0780.yaml,0,1001,0,0,0,0.5966574,0.0
0.0,501,2961.14944,0,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0766.yaml,0,1001,0,0,0,0.716822,0.0
2.996,156,2966.387029,2.996000051498413,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0047.yaml,0,0,0,0,0,0.0,0.0
0.0,501,2987.634446,0,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0965.yaml,0,1001,0,0,0,0.44178945,0.0
2.996,156,2992.90074,2.996000051498413,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0968.yaml,0,0,0,0,0,0.0,0.0
0.0,501,3013.763279,0,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0881.yaml,0,1001,0,0,0,0.42362678,0.0
0.0,501,3031.270336,0,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0469.yaml,0,1001,0,0,0,0.41830385,0.0
0.0,501,3052.567176,0,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0120.yaml,0,1001,0,0,0,0.6602927,0.0
2.996,156,3057.680335,2.996000051498413,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0438.yaml,0,0,0,0,0,0.0,0.0
0.0,501,3075.1182,0,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0006.yaml,0,1001,0,0,0,0.34792176,0.0
0.0,501,3095.836041,0,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0217.yaml,0,1001,0,0,0,0.5791772,0.0
0.0,501,3113.353875,0,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0712.yaml,0,1001,0,0,0,0.43731087,0.0
0.0,501,3134.50114,0,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0086.yaml,0,1001,0,0,0,0.79229826,0.0
0.0,501,3151.763484,0,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0147.yaml,0,1001,0,0,0,0.47748008,0.0
0.0,501,3172.960869,0,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0287.yaml,0,1001,0,0,0,0.8840747,0.0
0.0,501,3190.427236,0,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0567.yaml,0,1001,0,0,0,0.5908809,0.0
0.0,501,3211.391043,0,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0940.yaml,0,1001,0,0,0,0.630067,0.0
0.0,501,3228.939583,0,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0408.yaml,0,1001,0,0,0,0.6842604,0.0
2.996,156,3233.797498,2.996000051498413,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0503.yaml,0,0,0,0,0,0.0,0.0
0.0,501,3254.518198,0,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0696.yaml,0,1001,0,0,0,0.7929667,0.0
0.0,501,3272.084143,0,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0207.yaml,0,1001,0,0,0,0.64327455,0.0
0.0,501,3292.973984,0,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0750.yaml,0,1001,0,0,0,0.73721766,0.0
0.0,501,3310.160127,0,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0758.yaml,0,1001,0,0,0,0.64144945,0.0
0.0,501,3330.976947,0,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0415.yaml,0,1001,0,0,0,0.46457264,0.0
0.0,501,3348.133394,0,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0382.yaml,0,1001,0,0,0,0.70385206,0.0
0.0,501,3369.178102,0,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0882.yaml,0,1001,0,0,0,0.56703174,0.0
0.0,501,3386.660005,0,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0202.yaml,0,1001,0,0,0,0.5728051,0.0
0.0,501,3407.092855,0,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0880.yaml,0,1001,0,0,0,0.5051652,0.0
0.0,501,3424.785493,0,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0685.yaml,0,1001,0,0,0,0.33633882,0.0
0.0,501,3445.561485,0,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0204.yaml,0,1001,0,0,0,0.85397124,0.0
0.0,501,3462.741962,0,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0611.yaml,0,1001,0,0,0,0.5439135,0.0
0.0,501,3484.001858,0,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0778.yaml,0,1001,0,0,0,0.5114563,0.0
0.0,501,3501.267484,0,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0811.yaml,0,1001,0,0,0,0.38964954,0.0
0.0,501,3522.431199,0,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0880.yaml,0,1001,0,0,0,0.47282514,0.0
0.0,501,3539.553825,0,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0885.yaml,0,1001,0,0,0,1.2507647,0.0
0.0,501,3560.566378,0,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0960.yaml,0,1001,0,0,0,0.76624805,0.0
0.0,501,3578.054207,0,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0350.yaml,0,1001,0,0,0,0.3901535,0.0
0.0,501,3599.197397,0,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0955.yaml,0,1001,0,0,0,0.70449823,0.0
0.0,501,3616.511723,0,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0168.yaml,0,1001,0,0,0,0.81120974,0.0
0.0,501,3637.40775,0,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0446.yaml,0,1001,0,0,0,0.37294295,0.0
0.0,501,3655.696263,0,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0854.yaml,0,1001,0,0,0,0.45740846,0.0
0.0,501,3676.982651,0,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0792.yaml,0,1001,0,0,0,0.31727222,0.0
0.0,501,3694.726277,0,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0257.yaml,0,1001,0,0,0,1.641188,0.0
0.0,501,3715.256265,0,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0029.yaml,0,1001,0,0,0,0.46091646,0.0
0.0,501,3732.597808,0,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0633.yaml,0,1001,0,0,0,1.4249967,0.0
0.0,501,3753.703997,0,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0960.yaml,0,1001,0,0,0,1.0972114,0.0
0.0,501,3770.904968,0,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0141.yaml,0,1001,0,0,0,0.58578086,0.0
2.996,156,3779.590871,2.996000051498413,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0321.yaml,0,0,0,0,0,0.0,0.0
0.0,501,3797.028558,0,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0796.yaml,0,1001,0,0,0,0.5532753,0.0
0.0,501,3818.021783,0,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0481.yaml,0,1001,0,0,0,0.9140666,0.0
0.0,501,3835.244472,0,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0551.yaml,0,1001,0,0,0,0.48210168,0.0
0.0,501,3856.533059,0,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0456.yaml,0,1001,0,0,0,0.5689709,0.0
0.0,501,3873.965536,0,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0810.yaml,0,1001,0,0,0,0.40477815,0.0
0.0,501,3894.86746,0,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0672.yaml,0,1001,0,0,0,0.6606521,0.0
2.996,156,3899.707633,2.996000051498413,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0666.yaml,0,0,0,0,0,0.0,0.0
0.0,501,3917.000944,0,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0038.yaml,0,1001,0,0,0,0.4309987,0.0
2.996,156,3922.002002,2.996000051498413,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0962.yaml,0,0,0,0,0,0.0,0.0
0.0,501,3943.033853,0,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0092.yaml,0,1001,0,0,0,0.5161608,0.0
0.0,501,3960.488502,0,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0918.yaml,0,1001,0,0,0,1.508748,0.0
0.0,501,3981.399711,0,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0865.yaml,0,1001,0,0,0,0.5814533,0.0
0.0,501,3998.535625,0,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0986.yaml,0,1001,0,0,0,0.41583487,0.0
0.0,501,4019.254983,0,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0368.yaml,0,1001,0,0,0,0.41639498,0.0
0.0,501,4036.483921,0,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0017.yaml,0,1001,0,0,0,2.128996,0.0
0.0,501,4057.697435,0,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0525.yaml,0,1001,0,0,0,0.37310848,0.0
2.996,156,4062.947669,2.996000051498413,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0281.yaml,0,0,0,0,0,0.0,0.0
0.0,501,4083.777873,0,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0864.yaml,0,1001,0,0,0,0.74063146,0.0
0.0,501,4101.275901,0,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0299.yaml,0,1001,0,0,0,0.33570912,0.0
0.0,501,4122.131217,0,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0203.yaml,0,1001,0,0,0,0.49241292,0.0
0.0,501,4139.774217,0,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0707.yaml,0,1001,0,0,0,0.3638757,0.0
0.0,501,4160.68864,0,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0701.yaml,0,1001,0,0,0,0.65504056,0.0
2.996,156,4165.862303,2.996000051498413,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0754.yaml,0,0,0,0,0,0.0,0.0
2.996,156,4170.979524,2.996000051498413,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0135.yaml,0,0,0,0,0,0.0,0.0
0.0,501,4188.632849,0,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0820.yaml,0,1001,0,0,0,0.9087073,0.0
0.0,501,4209.857948,0,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0061.yaml,0,1001,0,0,0,0.37454328,0.0
0.0,501,4227.388524,0,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0063.yaml,0,1001,0,0,0,0.40107107,0.0
0.0,501,4248.777112,0,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0677.yaml,0,1001,0,0,0,0.39228275,0.0
0.0,501,4265.834341,0,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0469.yaml,0,1001,0,0,0,0.4757363,0.0
0.0,501,4287.258447,0,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0452.yaml,0,1001,0,0,0,0.31283587,0.0
0.0,501,4304.683772,0,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0208.yaml,0,1001,0,0,0,0.4667137,0.0
0.0,501,4325.605772,0,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0648.yaml,0,1001,0,0,0,0.5547457,0.0
2.996,156,4330.696676,2.996000051498413,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0058.yaml,0,0,0,0,0,0.0,0.0
0.0,501,4352.026897,0,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0158.yaml,0,1001,0,0,0,0.23327775,0.0
0.0,501,4369.212596,0,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0055.yaml,0,1001,0,0,0,0.62054825,0.0
0.0,501,4390.369476,0,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0633.yaml,0,1001,0,0,0,0.4818404,0.0
0.0,501,4407.365914,0,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0621.yaml,0,1001,0,0,0,0.63010556,0.0
0.0,501,4428.539511,0,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0701.yaml,0,1001,0,0,0,0.2715989,0.0
0.0,501,4445.942896,0,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0048.yaml,0,1001,0,0,0,0.21710971,0.0
2.996,156,4451.209549,2.996000051498413,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0059.yaml,0,0,0,0,0,0.0,0.0
0.0,501,4472.611502,0,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0456.yaml,0,1001,0,0,0,0.2805949,0.0
0.0,501,4490.321056,0,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0516.yaml,0,1001,0,0,0,0.8712008,0.0
0.0,501,4511.421093,0,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0924.yaml,0,1001,0,0,0,0.30463657,0.0
0.0,501,4528.716132,0,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0946.yaml,0,1001,0,0,0,0.3214605,0.0
0.0,501,4549.651961,0,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0150.yaml,0,1001,0,0,0,0.29092225,0.0
0.0,501,4566.700825,0,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0064.yaml,0,1001,0,0,0,0.67464864,0.0
0.0,501,4587.777866,0,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0867.yaml,0,1001,0,0,0,0.80015427,0.0
0.0,501,4605.206037,0,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0767.yaml,0,1001,0,0,0,0.42234778,0.0
2.996,156,4610.250762,2.996000051498413,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0805.yaml,0,0,0,0,0,0.0,0.0
2.996,156,4619.139688,2.996000051498413,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0766.yaml,0,0,0,0,0,0.0,0.0
2.996,156,4624.356486,2.996000051498413,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0337.yaml,0,0,0,0,0,0.0,0.0
0.0,501,4641.242087,0,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0043.yaml,0,1001,0,0,0,0.47645628,0.0
0.0,501,4662.414403,0,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0603.yaml,0,1001,0,0,0,0.35042214,0.0
0.0,501,4680.032891,0,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0657.yaml,0,1001,0,0,0,0.5745886,0.0
0.0,501,4701.067838,0,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0174.yaml,0,1001,0,0,0,0.44017845,0.0
0.0,501,4717.681393,0,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0245.yaml,0,1001,0,0,0,0.5068355,0.0
0.0,501,4738.581737,0,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0115.yaml,0,1001,0,0,0,0.6374609,0.0
2.996,156,4743.69226,2.996000051498413,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0603.yaml,0,0,0,0,0,0.0,0.0
0.0,501,4760.535124,0,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0999.yaml,0,1001,0,0,0,0.54199785,0.0
0.0,501,4781.686213,0,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0914.yaml,0,1001,0,0,0,0.5899495,0.0
0.0,501,4798.216485,0,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0449.yaml,0,1001,0,0,0,0.38407844,0.0
0.0,501,4819.323383,0,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0167.yaml,0,1001,0,0,0,0.40196827,0.0
0.0,501,4836.805182,0,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0532.yaml,0,1001,0,0,0,0.45119467,0.0
2.996,156,4842.062121,2.996000051498413,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0829.yaml,0,0,0,0,0,0.0,0.0
0.0,501,4862.796375,0,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0482.yaml,0,1001,0,0,0,0.41064584,0.0
2.996,156,4867.898151,2.996000051498413,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0540.yaml,0,0,0,0,0,0.0,0.0
0.0,501,4888.280094,0,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0110.yaml,0,1001,0,0,0,0.7697544,0.0
0.0,501,4904.926636,0,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0271.yaml,0,1001,0,0,0,0.4677027,0.0
0.0,501,4926.056767,0,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0575.yaml,0,1001,0,0,0,0.69101113,0.0
0.0,501,4943.451292,0,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0458.yaml,0,1001,0,0,0,0.453189,0.0
0.0,501,4964.235027,0,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0065.yaml,0,1001,0,0,0,0.63341326,0.0
2.996,156,4969.428074,2.996000051498413,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0418.yaml,0,0,0,0,0,0.0,0.0
0.0,501,4986.860074,0,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0001.yaml,0,1001,0,0,0,0.43191323,0.0
0.0,501,5007.611728,0,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0762.yaml,0,1001,0,0,0,0.3642298,0.0
0.0,501,5025.189111,0,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0242.yaml,0,1001,0,0,0,0.35517335,0.0
0.0,501,5045.931039,0,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0340.yaml,0,1001,0,0,0,0.45647678,0.0
0.0,501,5063.081061,0,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0067.yaml,0,1001,0,0,0,0.62084085,0.0
