# {"t_start": 1618477649.075141, "env_id": null} 
r,l,t,ereward,max_reward,max_time,arena,reward_woD,len_real,min_value,max_value,mean_value,value,max_value_error
0.0,501,2640.980946,0,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0824.yaml,0,1001,0,0,0,0.71697867,0.0
0.0,501,2658.149977,0,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0072.yaml,0,1001,0,0,0,1.3417776,0.0
0.0,501,2679.044301,0,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0259.yaml,0,1001,0,0,0,0.80201185,0.0
0.0,501,2696.57914,0,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0916.yaml,0,1001,0,0,0,1.658953,0.0
2.996,156,2701.816801,2.996000051498413,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0315.yaml,0,0,0,0,0,0.0,0.0
0.0,501,2722.835589,0,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0711.yaml,0,1001,0,0,0,0.63865376,0.0
0.0,501,2740.362519,0,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0277.yaml,0,1001,0,0,0,0.5490259,0.0
0.0,501,2761.520649,0,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0030.yaml,0,1001,0,0,0,0.5293495,0.0
0.0,501,2779.147227,0,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0410.yaml,0,1001,0,0,0,0.49458465,0.0
0.0,501,2799.708538,0,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0330.yaml,0,1001,0,0,0,0.59702337,0.0
0.0,501,2816.80412,0,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0223.yaml,0,1001,0,0,0,0.6273607,0.0
0.0,501,2837.43857,0,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0569.yaml,0,1001,0,0,0,0.5360938,0.0
0.0,501,2854.663242,0,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0972.yaml,0,1001,0,0,0,0.5516204,0.0
0.0,501,2875.563566,0,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0717.yaml,0,1001,0,0,0,0.49967852,0.0
0.0,501,2893.034929,0,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0370.yaml,0,1001,0,0,0,0.51824695,0.0
0.0,501,2913.785228,0,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0562.yaml,0,1001,0,0,0,0.5995602,0.0
0.0,501,2931.232555,0,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0875.yaml,0,1001,0,0,0,0.57323176,0.0
0.0,501,2952.476896,0,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0455.yaml,0,1001,0,0,0,0.43501568,0.0
0.0,501,2969.856707,0,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0458.yaml,0,1001,0,0,0,0.44336486,0.0
0.0,501,2990.990891,0,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0183.yaml,0,1001,0,0,0,0.643484,0.0
0.0,501,3008.166909,0,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0569.yaml,0,1001,0,0,0,0.51312274,0.0
0.0,501,3029.227945,0,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0801.yaml,0,1001,0,0,0,0.44597098,0.0
0.0,501,3046.985843,0,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0407.yaml,0,1001,0,0,0,0.35778165,0.0
2.996,156,3055.758658,2.996000051498413,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0887.yaml,0,0,0,0,0,0.0,0.0
0.0,501,3073.156131,0,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0366.yaml,0,1001,0,0,0,0.6792777,0.0
2.996,156,3078.428194,2.996000051498413,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0516.yaml,0,0,0,0,0,0.0,0.0
0.0,501,3099.364043,0,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0939.yaml,0,1001,0,0,0,0.77751124,0.0
0.0,501,3116.826645,0,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0921.yaml,0,1001,0,0,0,0.8963215,0.0
0.0,501,3138.005445,0,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0946.yaml,0,1001,0,0,0,0.5891256,0.0
2.996,156,3143.215032,2.996000051498413,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0066.yaml,0,0,0,0,0,0.0,0.0
0.0,501,3160.90977,0,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0871.yaml,0,1001,0,0,0,0.37813696,0.0
0.0,501,3181.817636,0,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0443.yaml,0,1001,0,0,0,0.7241082,0.0
0.0,501,3199.095741,0,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0474.yaml,0,1001,0,0,0,0.68246853,0.0
0.0,501,3220.319881,0,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0965.yaml,0,1001,0,0,0,0.6016059,0.0
0.0,501,3237.319773,0,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0980.yaml,0,1001,0,0,0,0.58725095,0.0
2.996,156,3246.075731,2.996000051498413,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0589.yaml,0,0,0,0,0,0.0,0.0
0.0,501,3263.47553,0,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0982.yaml,0,1001,0,0,0,0.5915695,0.0
0.0,501,3284.516306,0,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0970.yaml,0,1001,0,0,0,0.47014344,0.0
0.0,501,3301.754812,0,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0462.yaml,0,1001,0,0,0,0.9524502,0.0
2.996,156,3307.009249,2.996000051498413,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0857.yaml,0,0,0,0,0,0.0,0.0
0.0,501,3327.928152,0,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0832.yaml,0,1001,0,0,0,0.4514991,0.0
0.0,501,3345.039698,0,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0072.yaml,0,1001,0,0,0,0.42577654,0.0
0.0,501,3366.009815,0,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0644.yaml,0,1001,0,0,0,0.38473836,0.0
0.0,501,3383.470948,0,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0733.yaml,0,1001,0,0,0,0.34852108,0.0
0.0,501,3403.938562,0,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0791.yaml,0,1001,0,0,0,0.42912441,0.0
0.0,501,3421.597258,0,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0747.yaml,0,1001,0,0,0,0.5118508,0.0
0.0,501,3442.507151,0,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0075.yaml,0,1001,0,0,0,0.35568926,0.0
0.0,501,3459.727728,0,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0827.yaml,0,1001,0,0,0,0.41228774,0.0
2.996,156,3464.991994,2.996000051498413,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0804.yaml,0,0,0,0,0,0.0,0.0
0.0,501,3486.323116,0,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0877.yaml,0,1001,0,0,0,0.41891056,0.0
0.0,501,3503.624381,0,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0168.yaml,0,1001,0,0,0,0.5147805,0.0
0.0,501,3524.763707,0,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0278.yaml,0,1001,0,0,0,1.1464199,0.0
0.0,501,3541.636814,0,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0081.yaml,0,1001,0,0,0,0.6008821,0.0
0.0,501,3562.889532,0,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0206.yaml,0,1001,0,0,0,0.4446079,0.0
2.996,156,3568.187206,2.996000051498413,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0595.yaml,0,0,0,0,0,0.0,0.0
0.0,501,3589.559482,0,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0538.yaml,0,1001,0,0,0,0.6298491,0.0
2.996,156,3594.817251,2.996000051498413,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0288.yaml,0,0,0,0,0,0.0,0.0
0.0,501,3612.350886,0,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0439.yaml,0,1001,0,0,0,0.3915203,0.0
0.0,501,3633.094753,0,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0668.yaml,0,1001,0,0,0,0.42054406,0.0
0.0,501,3650.496492,0,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0625.yaml,0,1001,0,0,0,0.8820631,0.0
0.0,501,3672.654455,0,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0117.yaml,0,1001,0,0,0,0.40765062,0.0
0.0,501,3690.365648,0,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0274.yaml,0,1001,0,0,0,0.54289544,0.0
0.0,501,3711.128341,0,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0833.yaml,0,1001,0,0,0,1.3705667,0.0
0.0,501,3728.232348,0,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0571.yaml,0,1001,0,0,0,0.3805981,0.0
0.0,501,3749.366564,0,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0928.yaml,0,1001,0,0,0,1.2388115,0.0
0.0,501,3766.751472,0,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0786.yaml,0,1001,0,0,0,0.3731505,0.0
0.0,501,3787.154722,0,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0004.yaml,0,1001,0,0,0,1.1041056,0.0
0.0,501,3804.860637,0,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0291.yaml,0,1001,0,0,0,0.5980732,0.0
0.0,501,3825.665086,0,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0790.yaml,0,1001,0,0,0,0.45645443,0.0
0.0,501,3843.075892,0,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0545.yaml,0,1001,0,0,0,1.1173075,0.0
0.0,501,3864.356813,0,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0952.yaml,0,1001,0,0,0,0.5160615,0.0
0.0,501,3881.722376,0,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0721.yaml,0,1001,0,0,0,0.42196825,0.0
0.0,501,3901.843173,0,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0397.yaml,0,1001,0,0,0,0.76661247,0.0
0.0,501,3919.121202,0,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0393.yaml,0,1001,0,0,0,0.43121508,0.0
0.0,501,3939.834724,0,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0533.yaml,0,1001,0,0,0,0.6923135,0.0
0.0,501,3957.30146,0,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0406.yaml,0,1001,0,0,0,0.4165135,0.0
0.0,501,3978.259459,0,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0036.yaml,0,1001,0,0,0,0.67349166,0.0
0.0,501,3995.396885,0,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0406.yaml,0,1001,0,0,0,0.40427032,0.0
0.0,501,4016.149189,0,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0849.yaml,0,1001,0,0,0,0.32754123,0.0
0.0,501,4033.326376,0,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0568.yaml,0,1001,0,0,0,0.58041275,0.0
0.0,501,4054.526652,0,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0556.yaml,0,1001,0,0,0,0.7337235,0.0
0.0,501,4071.664765,0,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0367.yaml,0,1001,0,0,0,0.28149527,0.0
0.0,501,4092.7075,0,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0788.yaml,0,1001,0,0,0,0.52535945,0.0
0.0,501,4109.985069,0,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0821.yaml,0,1001,0,0,0,0.47669342,0.0
0.0,501,4131.110004,0,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0419.yaml,0,1001,0,0,0,0.24823152,0.0
0.0,501,4148.751381,0,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0824.yaml,0,1001,0,0,0,0.2808271,0.0
0.0,501,4169.134223,0,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0222.yaml,0,1001,0,0,0,0.50638574,0.0
0.0,501,4186.607447,0,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0541.yaml,0,1001,0,0,0,0.28207535,0.0
0.0,501,4207.925121,0,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0201.yaml,0,1001,0,0,0,0.38498336,0.0
2.996,156,4213.179736,2.996000051498413,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0366.yaml,0,0,0,0,0,0.0,0.0
0.0,501,4230.90016,0,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0989.yaml,0,1001,0,0,0,0.4616204,0.0
0.0,501,4252.183154,0,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0353.yaml,0,1001,0,0,0,0.38333035,0.0
0.0,501,4269.346264,0,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0789.yaml,0,1001,0,0,0,0.21364303,0.0
0.0,501,4290.681596,0,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0326.yaml,0,1001,0,0,0,0.3768656,0.0
0.0,501,4308.135203,0,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0305.yaml,0,1001,0,0,0,0.3387182,0.0
0.0,501,4328.835556,0,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0377.yaml,0,1001,0,0,0,0.26729748,0.0
0.0,501,4346.428882,0,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0842.yaml,0,1001,0,0,0,0.20389204,0.0
0.0,501,4367.28082,0,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0665.yaml,0,1001,0,0,0,0.2516569,0.0
0.0,501,4384.778619,0,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0492.yaml,0,1001,0,0,0,0.4675652,0.0
0.0,501,4405.354452,0,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0039.yaml,0,1001,0,0,0,0.47583112,0.0
0.0,501,4422.839768,0,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0381.yaml,0,1001,0,0,0,0.37159663,0.0
2.996,156,4431.888273,2.996000051498413,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0317.yaml,0,0,0,0,0,0.0,0.0
0.0,501,4449.300999,0,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0570.yaml,0,1001,0,0,0,0.1435458,0.0
0.0,501,4470.588964,0,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0400.yaml,0,1001,0,0,0,0.458181,0.0
0.0,501,4488.300489,0,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0650.yaml,0,1001,0,0,0,0.8968928,0.0
0.0,501,4509.49232,0,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0334.yaml,0,1001,0,0,0,0.27390712,0.0
0.0,501,4526.696943,0,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0446.yaml,0,1001,0,0,0,0.34094137,0.0
0.0,501,4547.648784,0,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0900.yaml,0,1001,0,0,0,0.27793288,0.0
0.0,501,4564.945426,0,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0910.yaml,0,1001,0,0,0,0.46932527,0.0
0.0,501,4585.763218,0,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0444.yaml,0,1001,0,0,0,0.31053978,0.0
0.0,501,4603.193061,0,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0947.yaml,0,1001,0,0,0,0.29045123,0.0
0.0,501,4623.592122,0,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0056.yaml,0,1001,0,0,0,0.28771657,0.0
2.996,156,4628.82602,2.996000051498413,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0176.yaml,0,0,0,0,0,0.0,0.0
0.0,501,4645.754053,0,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0406.yaml,0,1001,0,0,0,0.5626855,0.0
0.0,501,4667.0628,0,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0191.yaml,0,1001,0,0,0,0.45825642,0.0
0.0,501,4684.670954,0,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0964.yaml,0,1001,0,0,0,0.26819572,0.0
0.0,501,4705.36287,0,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0509.yaml,0,1001,0,0,0,0.40404683,0.0
0.0,501,4722.303437,0,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0217.yaml,0,1001,0,0,0,0.67438394,0.0
2.996,156,4727.578947,2.996000051498413,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0697.yaml,0,0,0,0,0,0.0,0.0
0.0,501,4748.19543,0,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0751.yaml,0,1001,0,0,0,0.79731756,0.0
0.0,501,4765.143167,0,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0621.yaml,0,1001,0,0,0,0.5760078,0.0
0.0,501,4786.004513,0,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0111.yaml,0,1001,0,0,0,0.4114971,0.0
2.996,156,4791.019385,2.996000051498413,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0804.yaml,0,0,0,0,0,0.0,0.0
0.0,501,4811.786435,0,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0413.yaml,0,1001,0,0,0,0.36996862,0.0
0.0,501,4829.258857,0,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0092.yaml,0,1001,0,0,0,0.44636676,0.0
0.0,501,4850.332716,0,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0504.yaml,0,1001,0,0,0,0.3615927,0.0
2.996,156,4855.586544,2.996000051498413,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0770.yaml,0,0,0,0,0,0.0,0.0
2.996,156,4860.840173,2.996000051498413,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0274.yaml,0,0,0,0,0,0.0,0.0
2.996,156,4865.976779,2.996000051498413,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0467.yaml,0,0,0,0,0,0.0,0.0
0.0,501,4886.43815,0,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0452.yaml,0,1001,0,0,0,0.357038,0.0
0.0,501,4902.994292,0,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0652.yaml,0,1001,0,0,0,0.6814442,0.0
0.0,501,4924.116462,0,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0444.yaml,0,1001,0,0,0,0.69029206,0.0
0.0,501,4941.474794,0,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0334.yaml,0,1001,0,0,0,0.9231836,0.0
0.0,501,4962.267837,0,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0013.yaml,0,1001,0,0,0,0.44625327,0.0
0.0,501,4979.376093,0,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0121.yaml,0,1001,0,0,0,0.37645066,0.0
0.0,501,5000.58015,0,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0587.yaml,0,1001,0,0,0,0.735326,0.0
0.0,501,5017.749698,0,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0380.yaml,0,1001,0,0,0,0.4283795,0.0
0.0,501,5038.789439,0,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0790.yaml,0,1001,0,0,0,0.3116702,0.0
0.0,501,5055.751733,0,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0205.yaml,0,1001,0,0,0,0.61486125,0.0
2.996,156,5061.027768,2.996000051498413,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0233.yaml,0,0,0,0,0,0.0,0.0
0.0,501,5081.972231,0,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0819.yaml,0,1001,0,0,0,0.6397751,0.0
2.996,156,5087.275227,2.996000051498413,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0618.yaml,0,0,0,0,0,0.0,0.0
0.0,501,5104.828084,0,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0392.yaml,0,1001,0,0,0,0.6200239,0.0
0.0,501,5125.927718,0,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0205.yaml,0,1001,0,0,0,0.5724499,0.0
0.0,501,5142.598662,0,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0027.yaml,0,1001,0,0,0,0.4351006,0.0
0.0,501,5163.431487,0,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0159.yaml,0,1001,0,0,0,0.48779315,0.0
2.996,156,5168.602731,2.996000051498413,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0177.yaml,0,0,0,0,0,0.0,0.0
