# {"t_start": 1618477649.0751636, "env_id": null} 
r,l,t,ereward,max_reward,max_time,arena,reward_woD,len_real,min_value,max_value,mean_value,value,max_value_error
0.0,501,2613.389244,0,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0917.yaml,0,1001,0,0,0,1.104795,0.0
0.0,501,2634.614176,0,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0760.yaml,0,1001,0,0,0,0.9448672,0.0
2.996,156,2639.80672,2.996000051498413,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0130.yaml,0,0,0,0,0,0.0,0.0
0.0,501,2656.975909,0,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0774.yaml,0,1001,0,0,0,0.85768443,0.0
0.0,501,2677.870867,0,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0407.yaml,0,1001,0,0,0,0.41256657,0.0
0.0,501,2695.410308,0,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0700.yaml,0,1001,0,0,0,0.4510985,0.0
0.0,501,2716.399451,0,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0750.yaml,0,1001,0,0,0,0.81422585,0.0
0.0,501,2733.776867,0,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0808.yaml,0,1001,0,0,0,0.7658957,0.0
0.0,501,2754.914549,0,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0613.yaml,0,1001,0,0,0,0.7336831,0.0
0.0,501,2772.534454,0,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0494.yaml,0,1001,0,0,0,0.44030645,0.0
0.0,501,2793.510859,0,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0653.yaml,0,1001,0,0,0,0.7627559,0.0
0.0,501,2810.320447,0,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0303.yaml,0,1001,0,0,0,0.71583176,0.0
0.0,501,2831.153666,0,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0004.yaml,0,1001,0,0,0,0.33079854,0.0
0.0,501,2848.305398,0,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0175.yaml,0,1001,0,0,0,0.4126365,0.0
0.0,501,2868.989025,0,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0182.yaml,0,1001,0,0,0,0.66250175,0.0
0.0,501,2886.407331,0,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0372.yaml,0,1001,0,0,0,1.169765,0.0
0.0,501,2907.172098,0,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0576.yaml,0,1001,0,0,0,0.5606051,0.0
0.0,501,2924.752509,0,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0955.yaml,0,1001,0,0,0,0.67497617,0.0
2.996,156,2930.042962,2.996000051498413,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0260.yaml,0,0,0,0,0,0.0,0.0
0.0,501,2951.311808,0,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0147.yaml,0,1001,0,0,0,0.577633,0.0
0.0,501,2968.707702,0,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0363.yaml,0,1001,0,0,0,0.4175919,0.0
0.0,501,2989.863259,0,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0659.yaml,0,1001,0,0,0,0.7058198,0.0
0.0,501,3006.998856,0,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0173.yaml,0,1001,0,0,0,0.4627007,0.0
0.0,501,3028.070709,0,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0407.yaml,0,1001,0,0,0,0.56252956,0.0
0.0,501,3045.814238,0,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0867.yaml,0,1001,0,0,0,0.89012766,0.0
0.0,501,3066.652888,0,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0223.yaml,0,1001,0,0,0,0.38766047,0.0
0.0,501,3083.831091,0,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0882.yaml,0,1001,0,0,0,0.39280787,0.0
2.996,156,3092.645889,2.996000051498413,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0428.yaml,0,0,0,0,0,0.0,0.0
0.0,501,3110.258074,0,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0084.yaml,0,1001,0,0,0,0.58613336,0.0
0.0,501,3131.378914,0,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0716.yaml,0,1001,0,0,0,0.57869613,0.0
0.0,501,3148.573881,0,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0447.yaml,0,1001,0,0,0,0.48929706,0.0
0.0,501,3169.997258,0,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0493.yaml,0,1001,0,0,0,0.4516069,0.0
2.996,156,3175.142612,2.996000051498413,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0835.yaml,0,0,0,0,0,0.0,0.0
0.0,501,3192.631005,0,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0558.yaml,0,1001,0,0,0,0.71684843,0.0
0.0,501,3213.720381,0,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0416.yaml,0,1001,0,0,0,0.5220865,0.0
0.0,501,3230.988219,0,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0182.yaml,0,1001,0,0,0,0.9168906,0.0
0.0,501,3251.373009,0,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0337.yaml,0,1001,0,0,0,0.56945044,0.0
0.0,501,3268.982151,0,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0642.yaml,0,1001,0,0,0,0.41551965,0.0
0.0,501,3289.84737,0,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0188.yaml,0,1001,0,0,0,1.2053216,0.0
0.0,501,3307.031186,0,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0972.yaml,0,1001,0,0,0,0.7802335,0.0
0.0,501,3327.934145,0,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0332.yaml,0,1001,0,0,0,0.32443133,0.0
2.996,156,3333.174073,2.996000051498413,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0724.yaml,0,0,0,0,0,0.0,0.0
2.996,156,3338.401458,2.996000051498413,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0447.yaml,0,0,0,0,0,0.0,0.0
0.0,501,3359.395035,0,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0685.yaml,0,1001,0,0,0,0.33142495,0.0
0.0,501,3376.994945,0,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0118.yaml,0,1001,0,0,0,0.48874086,0.0
0.0,501,3397.648426,0,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0432.yaml,0,1001,0,0,0,0.5432263,0.0
2.996,156,3402.758449,2.996000051498413,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0620.yaml,0,0,0,0,0,0.0,0.0
0.0,501,3420.435071,0,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0686.yaml,0,1001,0,0,0,0.44946805,0.0
0.0,501,3441.383167,0,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0103.yaml,0,1001,0,0,0,0.35622293,0.0
0.0,501,3458.572717,0,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0898.yaml,0,1001,0,0,0,0.6384277,0.0
0.0,501,3479.682394,0,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0626.yaml,0,1001,0,0,0,0.43149167,0.0
0.0,501,3497.020883,0,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0507.yaml,0,1001,0,0,0,0.4435632,0.0
0.0,501,3518.084334,0,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0390.yaml,0,1001,0,0,0,0.36849105,0.0
0.0,501,3535.757054,0,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0416.yaml,0,1001,0,0,0,0.40971905,0.0
2.996,156,3540.562103,2.996000051498413,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0289.yaml,0,0,0,0,0,0.0,0.0
0.0,501,3561.718674,0,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0150.yaml,0,1001,0,0,0,0.47947016,0.0
0.0,501,3579.207375,0,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0653.yaml,0,1001,0,0,0,0.7704566,0.0
0.0,501,3600.339175,0,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0011.yaml,0,1001,0,0,0,0.3419644,0.0
0.0,501,3617.666416,0,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0361.yaml,0,1001,0,0,0,0.3570738,0.0
0.0,501,3638.576425,0,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0716.yaml,0,1001,0,0,0,0.4800531,0.0
2.996,156,3643.880177,2.996000051498413,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0947.yaml,0,0,0,0,0,0.0,0.0
0.0,501,3666.098615,0,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0926.yaml,0,1001,0,0,0,0.56878185,0.0
0.0,501,3683.70469,0,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0234.yaml,0,1001,0,0,0,1.1631001,0.0
0.0,501,3704.80429,0,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0593.yaml,0,1001,0,0,0,1.193823,0.0
0.0,501,3721.647555,0,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0488.yaml,0,1001,0,0,0,0.40020868,0.0
0.0,501,3742.963355,0,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0509.yaml,0,1001,0,0,0,0.6770334,0.0
2.996,156,3748.207556,2.996000051498413,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0183.yaml,0,0,0,0,0,0.0,0.0
0.0,501,3765.685947,0,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0933.yaml,0,1001,0,0,0,0.48382992,0.0
2.996,156,3770.885518,2.996000051498413,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0104.yaml,0,0,0,0,0,0.0,0.0
0.0,501,3791.53222,0,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0692.yaml,0,1001,0,0,0,1.8180461,0.0
0.0,501,3809.162569,0,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0130.yaml,0,1001,0,0,0,0.5692099,0.0
2.996,156,3818.004289,2.996000051498413,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0270.yaml,0,0,0,0,0,0.0,0.0
0.0,501,3835.250749,0,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0937.yaml,0,1001,0,0,0,0.6380784,0.0
0.0,501,3856.526092,0,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0352.yaml,0,1001,0,0,0,0.63095903,0.0
0.0,501,3873.961395,0,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0235.yaml,0,1001,0,0,0,0.45021012,0.0
0.0,501,3894.868048,0,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0651.yaml,0,1001,0,0,0,0.39082107,0.0
0.0,501,3911.575519,0,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0658.yaml,0,1001,0,0,0,0.5057299,0.0
0.0,501,3932.106363,0,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0553.yaml,0,1001,0,0,0,0.32650012,0.0
0.0,501,3949.6886,0,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0221.yaml,0,1001,0,0,0,0.5288931,0.0
0.0,501,3970.628571,0,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0729.yaml,0,1001,0,0,0,1.0448728,0.0
0.0,501,3988.042205,0,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0823.yaml,0,1001,0,0,0,1.0104473,0.0
0.0,501,4008.467523,0,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0839.yaml,0,1001,0,0,0,0.61466837,0.0
0.0,501,4025.72842,0,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0906.yaml,0,1001,0,0,0,0.25622892,0.0
0.0,501,4046.685618,0,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0332.yaml,0,1001,0,0,0,0.41194162,0.0
0.0,501,4064.110971,0,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0389.yaml,0,1001,0,0,0,0.46910754,0.0
2.996,156,4069.353283,2.996000051498413,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0476.yaml,0,0,0,0,0,0.0,0.0
0.0,501,4090.398016,0,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0788.yaml,0,1001,0,0,0,0.52535945,0.0
0.0,501,4107.745652,0,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0514.yaml,0,1001,0,0,0,0.28774318,0.0
0.0,501,4128.776657,0,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0289.yaml,0,1001,0,0,0,0.3594888,0.0
0.0,501,4146.407005,0,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0547.yaml,0,1001,0,0,0,0.32548928,0.0
0.0,501,4166.998447,0,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0887.yaml,0,1001,0,0,0,0.35082236,0.0
2.996,156,4172.104579,2.996000051498413,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0740.yaml,0,0,0,0,0,0.0,0.0
0.0,501,4189.800918,0,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0109.yaml,0,1001,0,0,0,0.56670195,0.0
0.0,501,4210.971199,0,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0023.yaml,0,1001,0,0,0,0.31309912,0.0
0.0,501,4228.560684,0,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0460.yaml,0,1001,0,0,0,0.45571575,0.0
0.0,501,4249.932751,0,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0369.yaml,0,1001,0,0,0,0.5959104,0.0
0.0,501,4266.994005,0,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0192.yaml,0,1001,0,0,0,0.69633585,0.0
0.0,501,4288.420914,0,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0086.yaml,0,1001,0,0,0,0.4128719,0.0
2.996,156,4293.750322,2.996000051498413,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0007.yaml,0,0,0,0,0,0.0,0.0
0.0,501,4314.919745,0,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0128.yaml,0,1001,0,0,0,0.42318022,0.0
0.0,501,4331.847149,0,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0705.yaml,0,1001,0,0,0,0.33388612,0.0
0.0,501,4353.192013,0,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0508.yaml,0,1001,0,0,0,0.38285655,0.0
0.0,501,4370.329664,0,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0893.yaml,0,1001,0,0,0,0.3000283,0.0
0.0,501,4391.542028,0,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0914.yaml,0,1001,0,0,0,1.6800209,0.0
0.0,501,4408.536677,0,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0440.yaml,0,1001,0,0,0,0.20902924,0.0
0.0,501,4429.674176,0,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0137.yaml,0,1001,0,0,0,0.23203082,0.0
0.0,501,4447.07555,0,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0568.yaml,0,1001,0,0,0,0.42488763,0.0
0.0,501,4468.237474,0,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0055.yaml,0,1001,0,0,0,0.37025383,0.0
0.0,501,4485.975072,0,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0535.yaml,0,1001,0,0,0,0.3477953,0.0
0.0,501,4507.276146,0,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0873.yaml,0,1001,0,0,0,0.4583115,0.0
0.0,501,4524.355502,0,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0298.yaml,0,1001,0,0,0,0.39045694,0.0
0.0,501,4545.309232,0,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0523.yaml,0,1001,0,0,0,0.33365956,0.0
0.0,501,4562.876815,0,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0552.yaml,0,1001,0,0,0,0.40840986,0.0
0.0,501,4583.435405,0,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0761.yaml,0,1001,0,0,0,0.37113234,0.0
0.0,501,4600.889581,0,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0240.yaml,0,1001,0,0,0,0.481366,0.0
0.0,501,4621.378509,0,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0489.yaml,0,1001,0,0,0,0.95863074,0.0
0.0,501,4638.423419,0,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0942.yaml,0,1001,0,0,0,0.47689128,0.0
0.0,501,4659.242512,0,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0682.yaml,0,1001,0,0,0,0.41228592,0.0
0.0,501,4676.837638,0,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0281.yaml,0,1001,0,0,0,0.43141565,0.0
0.0,501,4697.954074,0,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0700.yaml,0,1001,0,0,0,0.3964512,0.0
0.0,501,4714.523989,0,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0293.yaml,0,1001,0,0,0,0.32533857,0.0
0.0,501,4735.538185,0,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0857.yaml,0,1001,0,0,0,0.6224242,0.0
2.996,156,4740.705462,2.996000051498413,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0772.yaml,0,0,0,0,0,0.0,0.0
0.0,501,4757.50405,0,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0526.yaml,0,1001,0,0,0,0.34219578,0.0
0.0,501,4778.633747,0,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0668.yaml,0,1001,0,0,0,0.40848082,0.0
0.0,501,4795.160944,0,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0749.yaml,0,1001,0,0,0,0.3144162,0.0
0.0,501,4816.132639,0,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0906.yaml,0,1001,0,0,0,0.42523658,0.0
0.0,501,4833.621491,0,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0536.yaml,0,1001,0,0,0,1.244692,0.0
0.0,501,4854.488849,0,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0313.yaml,0,1001,0,0,0,0.4793779,0.0
0.0,501,4871.289464,0,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0611.yaml,0,1001,0,0,0,0.54790145,0.0
0.0,501,4891.464207,0,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0540.yaml,0,1001,0,0,0,0.3299454,0.0
0.0,501,4908.359833,0,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0052.yaml,0,1001,0,0,0,0.656495,0.0
0.0,501,4929.44973,0,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0831.yaml,0,1001,0,0,0,0.2627355,0.0
0.0,501,4946.929073,0,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0257.yaml,0,1001,0,0,0,0.44060656,0.0
0.0,501,4967.577932,0,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0761.yaml,0,1001,0,0,0,0.86100465,0.0
2.996,156,4972.752735,2.996000051498413,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0615.yaml,0,0,0,0,0,0.0,0.0
0.0,501,4990.329336,0,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0191.yaml,0,1001,0,0,0,0.6513969,0.0
0.0,501,5011.100076,0,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0005.yaml,0,1001,0,0,0,0.5151864,0.0
0.0,501,5028.531384,0,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0857.yaml,0,1001,0,0,0,0.5762746,0.0
0.0,501,5049.356205,0,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0543.yaml,0,1001,0,0,0,0.4945061,0.0
0.0,501,5066.347143,0,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0477.yaml,0,1001,0,0,0,0.6090403,0.0
0.0,501,5087.289225,0,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0916.yaml,0,1001,0,0,0,0.51371276,0.0
0.0,501,5104.833807,0,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0216.yaml,0,1001,0,0,0,0.67803705,0.0
0.0,501,5125.926565,0,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0217.yaml,0,1001,0,0,0,0.4974862,0.0
0.0,501,5142.597048,0,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0463.yaml,0,1001,0,0,0,0.42912272,0.0
0.0,501,5163.430317,0,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0027.yaml,0,1001,0,0,0,0.27844086,0.0
0.0,501,5180.539767,0,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0701.yaml,0,1001,0,0,0,0.5137162,0.0
