# {"t_start": 1585926839.8934836, "env_id": null} 
r,l,t,ereward,max_reward,max_time,arena,min_value,cum_value
1.7942,115,2020.098163,1.6943001747131348,1.7,250,../../animal-ppo/RUNS/configs/1-Food.yaml,[126.515884],-0.45999996829777956
0,115,2021.063293,0,1.7,250,../../animal-ppo/RUNS/configs/1-Food.yaml,[126.595345],1.2383002061396837
1.7942,115,2022.013893,0,1.7,250,../../animal-ppo/RUNS/configs/1-Food.yaml,[126.595345],-0.45999996829777956
1.7942,115,2022.997522,0,1.7,250,../../animal-ppo/RUNS/configs/1-Food.yaml,[126.51743],-0.45999996829777956
1.7942,115,2023.970338,0,1.7,250,../../animal-ppo/RUNS/configs/1-Food.yaml,[126.641716],-0.45999996829777956
1.7942,115,2024.940685,0,1.7,250,../../animal-ppo/RUNS/configs/1-Food.yaml,[126.641716],-0.45999996829777956
1.7942,115,2025.905847,0,1.7,250,../../animal-ppo/RUNS/configs/1-Food.yaml,[126.656815],-0.45999996829777956
1.7942,115,2026.875568,0,1.7,250,../../animal-ppo/RUNS/configs/1-Food.yaml,[126.67298],-0.45999996829777956
1.7942,115,2027.84994,0,1.7,250,../../animal-ppo/RUNS/configs/1-Food.yaml,[126.67562],-0.45999996829777956
1.7942,115,2049.258237,0,1.7,250,../../animal-ppo/RUNS/configs/1-Food.yaml,[126.67562],-0.45999996829777956
1.7942,115,2050.247248,0,1.7,250,../../animal-ppo/RUNS/configs/1-Food.yaml,[126.68507],-0.45999996829777956
1.7942,115,2051.226396,0,1.7,250,../../animal-ppo/RUNS/configs/1-Food.yaml,[126.693695],-0.45999996829777956
1.7942,115,2052.203292,0,1.7,250,../../animal-ppo/RUNS/configs/1-Food.yaml,[126.71358],-0.45999996829777956
0,115,2053.180579,0,1.7,250,../../animal-ppo/RUNS/configs/1-Food.yaml,[126.79624],-0.45999996829777956
0,115,2054.149867,0,1.7,250,../../animal-ppo/RUNS/configs/1-Food.yaml,[126.79624],-0.45999996829777956
0,115,2055.140622,0,1.7,250,../../animal-ppo/RUNS/configs/1-Food.yaml,[126.88408],-0.45999996829777956
0,115,2056.101795,1.6943001747131348,1.7,250,../../animal-ppo/RUNS/configs/1-Food.yaml,[126.88408],-0.45999996829777956
0,115,2077.476741,0,1.7,250,../../animal-ppo/RUNS/configs/1-Food.yaml,[126.92656],1.2383002061396837
0,115,2078.435677,0,1.7,250,../../animal-ppo/RUNS/configs/1-Food.yaml,[126.92656],-0.45999996829777956
0,115,2079.411719,0,1.7,250,../../animal-ppo/RUNS/configs/1-Food.yaml,[126.98317],-0.45999996829777956
1.7942,115,2080.427058,0,1.7,250,../../animal-ppo/RUNS/configs/1-Food.yaml,[126.98317],-0.45999996829777956
0,115,2081.386562,0,1.7,250,../../animal-ppo/RUNS/configs/1-Food.yaml,[127.01713],-0.45999996829777956
1.7942,115,2082.374343,0,1.7,250,../../animal-ppo/RUNS/configs/1-Food.yaml,[127.06695],-0.45999996829777956
1.7942,115,2083.385196,0,1.7,250,../../animal-ppo/RUNS/configs/1-Food.yaml,[127.12752],-0.45999996829777956
1.7942,115,2084.362408,0,1.7,250,../../animal-ppo/RUNS/configs/1-Food.yaml,[127.192215],-0.45999996829777956
1.7942,115,2085.326703,0,1.7,250,../../animal-ppo/RUNS/configs/1-Food.yaml,[127.35359],-0.45999996829777956
0,115,2106.865272,0,1.7,250,../../animal-ppo/RUNS/configs/1-Food.yaml,[127.43828],-0.45999996829777956
0,115,2107.871449,0,1.7,250,../../animal-ppo/RUNS/configs/1-Food.yaml,[127.43828],-0.45999996829777956
1.7942,115,2108.854616,0,1.7,250,../../animal-ppo/RUNS/configs/1-Food.yaml,[127.45575],-0.45999996829777956
1.7942,115,2109.845885,0,1.7,250,../../animal-ppo/RUNS/configs/1-Food.yaml,[127.59089],-0.45999996829777956
0,115,2110.82694,0,1.7,250,../../animal-ppo/RUNS/configs/1-Food.yaml,[127.61608],-0.45999996829777956
4.991,115,2111.851559,0,1.7,250,../../animal-ppo/RUNS/configs/1-Food.yaml,[127.66258],-0.45999996829777956
0,115,2112.832151,0,1.7,250,../../animal-ppo/RUNS/configs/1-Food.yaml,[127.66258],-0.45999996829777956
1.7942,115,2113.792806,0,1.7,250,../../animal-ppo/RUNS/configs/1-Food.yaml,[127.66258],-0.45999996829777956
0,115,2114.802872,0,1.7,250,../../animal-ppo/RUNS/configs/1-Food.yaml,[127.7302],-0.45999996829777956
1.7942,115,2136.355495,0,1.7,250,../../animal-ppo/RUNS/configs/1-Food.yaml,[127.7302],-0.45999996829777956
1.7942,115,2137.334148,0,1.7,250,../../animal-ppo/RUNS/configs/1-Food.yaml,[127.78501],-0.45999996829777956
0,115,2138.308853,0,1.7,250,../../animal-ppo/RUNS/configs/1-Food.yaml,[127.947945],-0.45999996829777956
0,115,2139.262686,0,1.7,250,../../animal-ppo/RUNS/configs/1-Food.yaml,[127.947945],-0.45999996829777956
1.7942,115,2140.238796,0,1.7,250,../../animal-ppo/RUNS/configs/1-Food.yaml,[127.989204],-0.45999996829777956
0,115,2141.224031,0,1.7,250,../../animal-ppo/RUNS/configs/1-Food.yaml,[128.08481],-0.45999996829777956
0,115,2142.185015,0,1.7,250,../../animal-ppo/RUNS/configs/1-Food.yaml,[128.08481],-0.45999996829777956
0,115,2143.179587,0,1.7,250,../../animal-ppo/RUNS/configs/1-Food.yaml,[128.1051],-0.45999996829777956
0,115,2164.678095,0,1.7,250,../../animal-ppo/RUNS/configs/1-Food.yaml,[128.1051],-0.45999996829777956
1.7942,115,2165.666885,0,1.7,250,../../animal-ppo/RUNS/configs/1-Food.yaml,[128.1051],-0.45999996829777956
1.7942,115,2166.646858,0,1.7,250,../../animal-ppo/RUNS/configs/1-Food.yaml,[128.21622],-0.45999996829777956
1.7942,115,2167.614074,0,1.7,250,../../animal-ppo/RUNS/configs/1-Food.yaml,[128.30238],-0.45999996829777956
0,115,2168.591822,0,1.7,250,../../animal-ppo/RUNS/configs/1-Food.yaml,[128.40018],-0.45999996829777956
1.7942,115,2169.637186,1.6943000555038452,1.7,250,../../animal-ppo/RUNS/configs/1-Food.yaml,[128.4118],-0.45999996829777956
0,115,2170.716353,0,1.7,250,../../animal-ppo/RUNS/configs/1-Food.yaml,[128.42796],1.2383000869303942
0,115,2171.689876,0,1.7,250,../../animal-ppo/RUNS/configs/1-Food.yaml,[128.44722],-0.45999996829777956
0,115,2172.648041,0,1.7,250,../../animal-ppo/RUNS/configs/1-Food.yaml,[128.44722],-0.45999996829777956
1.7942,115,2194.217184,0,1.7,250,../../animal-ppo/RUNS/configs/1-Food.yaml,[128.47493],-0.45999996829777956
0,115,2195.251379,0,1.7,250,../../animal-ppo/RUNS/configs/1-Food.yaml,[128.48799],-0.45999996829777956
0,115,2196.224276,0,1.7,250,../../animal-ppo/RUNS/configs/1-Food.yaml,[128.60365],-0.45999996829777956
0,115,2197.198847,0,1.7,250,../../animal-ppo/RUNS/configs/1-Food.yaml,[128.66116],-0.45999996829777956
1.6943,115,2198.159899,0,1.7,250,../../animal-ppo/RUNS/configs/1-Food.yaml,[128.69016],-0.45999996829777956
0,115,2199.146917,0,1.7,250,../../animal-ppo/RUNS/configs/1-Food.yaml,[128.71724],-0.45999996829777956
1.7942,115,2200.169309,0,1.7,250,../../animal-ppo/RUNS/configs/1-Food.yaml,[128.81668],-0.45999996829777956
1.7942,115,2201.139425,0,1.7,250,../../animal-ppo/RUNS/configs/1-Food.yaml,[128.84882],-0.45999996829777956
1.7942,115,2202.105987,0,1.7,250,../../animal-ppo/RUNS/configs/1-Food.yaml,[128.892],-0.45999996829777956
1.7942,115,2223.563196,0,1.7,250,../../animal-ppo/RUNS/configs/1-Food.yaml,[129.02124],-0.45999996829777956
1.7942,115,2224.53657,0,1.7,250,../../animal-ppo/RUNS/configs/1-Food.yaml,[129.30528],-0.45999996829777956
0,115,2225.537643,0,1.7,250,../../animal-ppo/RUNS/configs/1-Food.yaml,[129.45972],-0.45999996829777956
1.7942,115,2226.514364,0,1.7,250,../../animal-ppo/RUNS/configs/1-Food.yaml,[129.47105],-0.45999996829777956
0,115,2227.498542,0,1.7,250,../../animal-ppo/RUNS/configs/1-Food.yaml,[129.55087],-0.45999996829777956
1.7942,115,2228.471466,0,1.7,250,../../animal-ppo/RUNS/configs/1-Food.yaml,[129.57556],-0.45999996829777956
1.7942,115,2229.450062,0,1.7,250,../../animal-ppo/RUNS/configs/1-Food.yaml,[129.70497],-0.45999996829777956
1.7942,115,2230.430295,0,1.7,250,../../animal-ppo/RUNS/configs/1-Food.yaml,[129.7443],-0.45999996829777956
1.7942,115,2252.123005,0,1.7,250,../../animal-ppo/RUNS/configs/1-Food.yaml,[129.91272],-0.45999996829777956
4.991,115,2253.094753,0,1.7,250,../../animal-ppo/RUNS/configs/1-Food.yaml,[129.96138],-0.45999996829777956
1.7942,115,2254.051486,0,1.7,250,../../animal-ppo/RUNS/configs/1-Food.yaml,[129.96138],-0.45999996829777956
0,115,2255.019424,1.6943000555038452,1.7,250,../../animal-ppo/RUNS/configs/1-Food.yaml,[130.01857],-0.45999996829777956
1.6943,115,2256.026111,0,1.7,250,../../animal-ppo/RUNS/configs/1-Food.yaml,[130.15811],1.2383000869303942
0,115,2257.049876,0,1.7,250,../../animal-ppo/RUNS/configs/1-Food.yaml,[130.17056],-0.45999996829777956
4.991,115,2258.037472,0,1.7,250,../../animal-ppo/RUNS/configs/1-Food.yaml,[130.26466],-0.45999996829777956
1.7942,115,2259.014791,0,1.7,250,../../animal-ppo/RUNS/configs/1-Food.yaml,[130.55748],-0.45999996829777956
1.7942,115,2259.982074,0,1.7,250,../../animal-ppo/RUNS/configs/1-Food.yaml,[130.82564],-0.45999996829777956
1.7942,115,2281.61537,0,1.7,250,../../animal-ppo/RUNS/configs/1-Food.yaml,[130.93422],-0.45999996829777956
0,115,2282.584011,0,1.7,250,../../animal-ppo/RUNS/configs/1-Food.yaml,[131.23128],-0.45999996829777956
0,115,2283.583426,0,1.7,250,../../animal-ppo/RUNS/configs/1-Food.yaml,[131.23128],-0.45999996829777956
0,115,2284.53897,1.6943000555038452,1.7,250,../../animal-ppo/RUNS/configs/1-Food.yaml,[131.23128],-0.45999996829777956
0,115,2285.514937,0,1.7,250,../../animal-ppo/RUNS/configs/1-Food.yaml,[131.25948],1.2383000869303942
0,115,2286.502264,0,1.7,250,../../animal-ppo/RUNS/configs/1-Food.yaml,[131.27759],-0.45999996829777956
1.7942,115,2287.473554,0,1.7,250,../../animal-ppo/RUNS/configs/1-Food.yaml,[131.33806],-0.45999996829777956
1.7942,115,2288.446579,0,1.7,250,../../animal-ppo/RUNS/configs/1-Food.yaml,[131.38766],-0.45999996829777956
0,115,2289.418729,0,1.7,250,../../animal-ppo/RUNS/configs/1-Food.yaml,[131.5364],-0.45999996829777956
0,115,2310.964983,0,1.7,250,../../animal-ppo/RUNS/configs/1-Food.yaml,[131.5364],-0.45999996829777956
1.7942,115,2311.957866,0,1.7,250,../../animal-ppo/RUNS/configs/1-Food.yaml,[131.5364],-0.45999996829777956
1.7942,115,2312.928955,0,1.7,250,../../animal-ppo/RUNS/configs/1-Food.yaml,[131.58385],-0.45999996829777956
0,115,2313.899186,0,1.7,250,../../animal-ppo/RUNS/configs/1-Food.yaml,[131.82344],-0.45999996829777956
0,115,2314.856564,0,1.7,250,../../animal-ppo/RUNS/configs/1-Food.yaml,[131.82344],-0.45999996829777956
1.7942,115,2315.861958,0,1.7,250,../../animal-ppo/RUNS/configs/1-Food.yaml,[131.82344],-0.45999996829777956
1.7942,115,2316.830406,0,1.7,250,../../animal-ppo/RUNS/configs/1-Food.yaml,[131.85565],-0.45999996829777956
9.982,115,2317.830498,0,1.7,250,../../animal-ppo/RUNS/configs/1-Food.yaml,[132.06973],-0.45999996829777956
1.7942,115,2339.339787,0,1.7,250,../../animal-ppo/RUNS/configs/1-Food.yaml,[132.06973],-0.45999996829777956
1.7942,115,2340.334238,0,1.7,250,../../animal-ppo/RUNS/configs/1-Food.yaml,[132.8203],-0.45999996829777956
1.7942,115,2341.302226,0,1.7,250,../../animal-ppo/RUNS/configs/1-Food.yaml,[132.84715],-0.45999996829777956
0,115,2342.298762,0,1.7,250,../../animal-ppo/RUNS/configs/1-Food.yaml,[133.17316],-0.45999996829777956
0,115,2343.297934,0,1.7,250,../../animal-ppo/RUNS/configs/1-Food.yaml,[133.17316],-0.45999996829777956
0,115,2344.302942,0,1.7,250,../../animal-ppo/RUNS/configs/1-Food.yaml,[133.39812],-0.45999996829777956
0,115,2345.291683,0,1.7,250,../../animal-ppo/RUNS/configs/1-Food.yaml,[133.4977],-0.45999996829777956
1.7942,115,2346.27076,1.6943001747131348,1.7,250,../../animal-ppo/RUNS/configs/1-Food.yaml,[133.79297],-0.45999996829777956
0,115,2347.247931,0,1.7,250,../../animal-ppo/RUNS/configs/1-Food.yaml,[134.09358],1.2383002061396837
0,115,2368.685751,0,1.7,250,../../animal-ppo/RUNS/configs/1-Food.yaml,[134.11368],-0.45999996829777956
0,115,2369.657145,0,1.7,250,../../animal-ppo/RUNS/configs/1-Food.yaml,[134.21216],-0.45999996829777956
0,115,2370.627245,0,1.7,250,../../animal-ppo/RUNS/configs/1-Food.yaml,[134.21216],-0.45999996829777956
1.7942,115,2371.589312,1.6943000555038452,1.7,250,../../animal-ppo/RUNS/configs/1-Food.yaml,[134.51302],-0.45999996829777956
0,115,2372.55938,0,1.7,250,../../animal-ppo/RUNS/configs/1-Food.yaml,[134.62439],1.2383000869303942
0,115,2373.534092,1.6943000555038452,1.7,250,../../animal-ppo/RUNS/configs/1-Food.yaml,[134.62439],-0.45999996829777956
3.3886,115,2374.615332,1.6943000555038452,1.7,250,../../animal-ppo/RUNS/configs/1-Food.yaml,[134.72409],1.2383000869303942
1.7942,115,2375.586622,0,1.7,250,../../animal-ppo/RUNS/configs/1-Food.yaml,[134.76947],1.2383000869303942
0,115,2376.57325,0,1.7,250,../../animal-ppo/RUNS/configs/1-Food.yaml,[134.88486],-0.45999996829777956
9.982,115,2398.097924,0,1.7,250,../../animal-ppo/RUNS/configs/1-Food.yaml,[134.9319],-0.45999996829777956
1.7942,115,2399.076941,0,1.7,250,../../animal-ppo/RUNS/configs/1-Food.yaml,[134.98306],-0.45999996829777956
1.7942,115,2400.054383,0,1.7,250,../../animal-ppo/RUNS/configs/1-Food.yaml,[135.13184],-0.45999996829777956
1.7942,115,2401.02994,0,1.7,250,../../animal-ppo/RUNS/configs/1-Food.yaml,[135.22948],-0.45999996829777956
1.7942,115,2402.031018,0,1.7,250,../../animal-ppo/RUNS/configs/1-Food.yaml,[135.29501],-0.45999996829777956
1.7942,115,2403.017797,0,1.7,250,../../animal-ppo/RUNS/configs/1-Food.yaml,[135.46585],-0.45999996829777956
1.7942,115,2403.998507,0,1.7,250,../../animal-ppo/RUNS/configs/1-Food.yaml,[135.4972],-0.45999996829777956
0,115,2404.977282,0,1.7,250,../../animal-ppo/RUNS/configs/1-Food.yaml,[135.72688],-0.45999996829777956
0,115,2405.966304,0,1.7,250,../../animal-ppo/RUNS/configs/1-Food.yaml,[135.72688],-0.45999996829777956
1.7942,115,2427.601593,0,1.7,250,../../animal-ppo/RUNS/configs/1-Food.yaml,[135.77382],-0.45999996829777956
4.991,115,2428.57681,0,1.7,250,../../animal-ppo/RUNS/configs/1-Food.yaml,[135.87737],-0.45999996829777956
1.7942,115,2429.536393,0,1.7,250,../../animal-ppo/RUNS/configs/1-Food.yaml,[135.87737],-0.45999996829777956
1.6943,115,2430.504799,0,1.7,250,../../animal-ppo/RUNS/configs/1-Food.yaml,[136.02646],-0.45999996829777956
1.7942,115,2431.483577,0,1.7,250,../../animal-ppo/RUNS/configs/1-Food.yaml,[136.11266],-0.45999996829777956
1.7942,115,2432.449586,0,1.7,250,../../animal-ppo/RUNS/configs/1-Food.yaml,[136.56107],-0.45999996829777956
1.7942,115,2433.43364,0,1.7,250,../../animal-ppo/RUNS/configs/1-Food.yaml,[136.91504],-0.45999996829777956
1.7942,115,2434.42183,0,1.7,250,../../animal-ppo/RUNS/configs/1-Food.yaml,[136.97186],-0.45999996829777956
0,115,2456.076641,0,1.7,250,../../animal-ppo/RUNS/configs/1-Food.yaml,[136.98984],-0.45999996829777956
1.7942,115,2457.033591,0,1.7,250,../../animal-ppo/RUNS/configs/1-Food.yaml,[136.98984],-0.45999996829777956
1.7942,115,2458.062761,0,1.7,250,../../animal-ppo/RUNS/configs/1-Food.yaml,[137.18756],-0.45999996829777956
0,115,2459.046631,0,1.7,250,../../animal-ppo/RUNS/configs/1-Food.yaml,[137.91956],-0.45999996829777956
0,115,2460.009433,0,1.7,250,../../animal-ppo/RUNS/configs/1-Food.yaml,[137.91956],-0.45999996829777956
1.7942,115,2460.999077,0,1.7,250,../../animal-ppo/RUNS/configs/1-Food.yaml,[137.91956],-0.45999996829777956
1.7942,115,2461.975564,0,1.7,250,../../animal-ppo/RUNS/configs/1-Food.yaml,[138.17107],-0.45999996829777956
1.7942,115,2462.958173,0,1.7,250,../../animal-ppo/RUNS/configs/1-Food.yaml,[138.97342],-0.45999996829777956
1.7942,115,2463.926738,1.6943001747131348,1.7,250,../../animal-ppo/RUNS/configs/1-Food.yaml,[139.1199],-0.45999996829777956
1.7942,115,2485.631876,0,1.7,250,../../animal-ppo/RUNS/configs/1-Food.yaml,[139.13083],1.2383002061396837
0,115,2486.613322,0,1.7,250,../../animal-ppo/RUNS/configs/1-Food.yaml,[139.25319],-0.45999996829777956
1.7942,115,2487.58114,0,1.7,250,../../animal-ppo/RUNS/configs/1-Food.yaml,[139.25319],-0.45999996829777956
0,115,2488.564079,0,1.7,250,../../animal-ppo/RUNS/configs/1-Food.yaml,[139.26117],-0.45999996829777956
0,115,2489.534036,0,1.7,250,../../animal-ppo/RUNS/configs/1-Food.yaml,[139.26117],-0.45999996829777956
1.7942,115,2490.498785,0,1.7,250,../../animal-ppo/RUNS/configs/1-Food.yaml,[139.34953],-0.45999996829777956
1.7942,115,2491.47789,0,1.7,250,../../animal-ppo/RUNS/configs/1-Food.yaml,[139.38336],-0.45999996829777956
1.7942,115,2492.443514,0,1.7,250,../../animal-ppo/RUNS/configs/1-Food.yaml,[139.43988],-0.45999996829777956
1.7942,115,2493.433889,0,1.7,250,../../animal-ppo/RUNS/configs/1-Food.yaml,[139.50708],-0.45999996829777956
1.7942,115,2515.118359,0,1.7,250,../../animal-ppo/RUNS/configs/1-Food.yaml,[139.50708],-0.45999996829777956
1.7942,115,2516.108265,0,1.7,250,../../animal-ppo/RUNS/configs/1-Food.yaml,[139.85294],-0.45999996829777956
0,115,2517.082167,0,1.7,250,../../animal-ppo/RUNS/configs/1-Food.yaml,[139.94426],-0.45999996829777956
1.7942,115,2518.077841,0,1.7,250,../../animal-ppo/RUNS/configs/1-Food.yaml,[139.94426],-0.45999996829777956
0,115,2519.043142,0,1.7,250,../../animal-ppo/RUNS/configs/1-Food.yaml,[139.97711],-0.45999996829777956
4.991,115,2519.997489,0,1.7,250,../../animal-ppo/RUNS/configs/1-Food.yaml,[139.97711],-0.45999996829777956
1.7942,115,2520.966271,0,1.7,250,../../animal-ppo/RUNS/configs/1-Food.yaml,[140.25357],-0.45999996829777956
1.7942,115,2521.934529,1.6943000555038452,1.7,250,../../animal-ppo/RUNS/configs/1-Food.yaml,[140.27419],-0.45999996829777956
0,115,2543.410628,0,1.7,250,../../animal-ppo/RUNS/configs/1-Food.yaml,[140.27419],1.2383000869303942
0,115,2544.366412,0,1.7,250,../../animal-ppo/RUNS/configs/1-Food.yaml,[140.27419],-0.45999996829777956
1.7942,115,2545.321828,0,1.7,250,../../animal-ppo/RUNS/configs/1-Food.yaml,[140.27419],-0.45999996829777956
1.7942,115,2546.295496,0,1.7,250,../../animal-ppo/RUNS/configs/1-Food.yaml,[140.31767],-0.45999996829777956
1.7942,115,2547.289691,0,1.7,250,../../animal-ppo/RUNS/configs/1-Food.yaml,[140.3479],-0.45999996829777956
1.7942,115,2548.277799,0,1.7,250,../../animal-ppo/RUNS/configs/1-Food.yaml,[140.40927],-0.45999996829777956
0,115,2549.259517,0,1.7,250,../../animal-ppo/RUNS/configs/1-Food.yaml,[140.53838],-0.45999996829777956
0,115,2550.249609,0,1.7,250,../../animal-ppo/RUNS/configs/1-Food.yaml,[140.53838],-0.45999996829777956
0,115,2551.210462,0,1.7,250,../../animal-ppo/RUNS/configs/1-Food.yaml,[140.53838],-0.45999996829777956
1.7942,115,2572.689197,0,1.7,250,../../animal-ppo/RUNS/configs/1-Food.yaml,[140.54478],-0.45999996829777956
1.7942,115,2573.668021,0,1.7,250,../../animal-ppo/RUNS/configs/1-Food.yaml,[140.72742],-0.45999996829777956
1.7942,115,2574.658641,1.6943000555038452,1.7,250,../../animal-ppo/RUNS/configs/1-Food.yaml,[140.87158],-0.45999996829777956
0,115,2575.656352,0,1.7,250,../../animal-ppo/RUNS/configs/1-Food.yaml,[140.88129],1.2383000869303942
1.7942,115,2576.624722,0,1.7,250,../../animal-ppo/RUNS/configs/1-Food.yaml,[140.97485],-0.45999996829777956
1.7942,115,2577.616507,0,1.7,250,../../animal-ppo/RUNS/configs/1-Food.yaml,[141.04591],-0.45999996829777956
0,115,2578.59816,0,1.7,250,../../animal-ppo/RUNS/configs/1-Food.yaml,[141.20074],-0.45999996829777956
1.7942,115,2579.571069,0,1.7,250,../../animal-ppo/RUNS/configs/1-Food.yaml,[141.22923],-0.45999996829777956
0,115,2580.539613,0,1.7,250,../../animal-ppo/RUNS/configs/1-Food.yaml,[141.24483],-0.45999996829777956
0,115,2602.02209,0,1.7,250,../../animal-ppo/RUNS/configs/1-Food.yaml,[141.24483],-0.45999996829777956
0,115,2602.993208,0,1.7,250,../../animal-ppo/RUNS/configs/1-Food.yaml,[141.27051],-0.45999996829777956
0,115,2603.948734,0,1.7,250,../../animal-ppo/RUNS/configs/1-Food.yaml,[141.27051],-0.45999996829777956
0,115,2604.907559,0,1.7,250,../../animal-ppo/RUNS/configs/1-Food.yaml,[141.27051],-0.45999996829777956
1.7942,115,2605.881051,0,1.7,250,../../animal-ppo/RUNS/configs/1-Food.yaml,[141.27051],-0.45999996829777956
1.7942,115,2606.869057,0,1.7,250,../../animal-ppo/RUNS/configs/1-Food.yaml,[141.33093],-0.45999996829777956
1.7942,115,2607.845535,0,1.7,250,../../animal-ppo/RUNS/configs/1-Food.yaml,[141.41248],-0.45999996829777956
0,115,2608.874181,0,1.7,250,../../animal-ppo/RUNS/configs/1-Food.yaml,[141.55127],-0.45999996829777956
0,115,2630.776362,0,1.7,250,../../animal-ppo/RUNS/configs/1-Food.yaml,[141.63138],-0.45999996829777956
1.7942,115,2631.746863,0,1.7,250,../../animal-ppo/RUNS/configs/1-Food.yaml,[141.74232],-0.45999996829777956
1.7942,115,2632.73856,0,1.7,250,../../animal-ppo/RUNS/configs/1-Food.yaml,[141.83331],-0.45999996829777956
0,115,2633.719035,0,1.7,250,../../animal-ppo/RUNS/configs/1-Food.yaml,[141.96239],-0.45999996829777956
1.7942,115,2634.684854,0,1.7,250,../../animal-ppo/RUNS/configs/1-Food.yaml,[141.96239],-0.45999996829777956
4.991,115,2635.654499,0,1.7,250,../../animal-ppo/RUNS/configs/1-Food.yaml,[142.12],-0.45999996829777956
1.7942,115,2636.631262,0,1.7,250,../../animal-ppo/RUNS/configs/1-Food.yaml,[142.1374],-0.45999996829777956
0,115,2637.608522,0,1.7,250,../../animal-ppo/RUNS/configs/1-Food.yaml,[142.15],-0.45999996829777956
1.7942,115,2638.571347,0,1.7,250,../../animal-ppo/RUNS/configs/1-Food.yaml,[142.22783],-0.45999996829777956
1.7942,115,2660.318817,1.6943000555038452,1.7,250,../../animal-ppo/RUNS/configs/1-Food.yaml,[142.23856],-0.45999996829777956
1.7942,115,2661.291317,0,1.7,250,../../animal-ppo/RUNS/configs/1-Food.yaml,[142.29004],1.2383000869303942
1.7942,115,2662.258855,3.3886001110076904,1.7,250,../../animal-ppo/RUNS/configs/1-Food.yaml,[142.50691],-0.45999996829777956
0,115,2663.242367,0,1.7,250,../../animal-ppo/RUNS/configs/1-Food.yaml,[142.6216],2.936600142158568
0,115,2664.205472,0,1.7,250,../../animal-ppo/RUNS/configs/1-Food.yaml,[142.62358],-0.45999996829777956
1.7942,115,2665.15877,0,1.7,250,../../animal-ppo/RUNS/configs/1-Food.yaml,[142.62358],-0.45999996829777956
1.7942,115,2666.131467,0,1.7,250,../../animal-ppo/RUNS/configs/1-Food.yaml,[142.81485],-0.45999996829777956
1.7942,115,2667.110667,0,1.7,250,../../animal-ppo/RUNS/configs/1-Food.yaml,[142.90147],-0.45999996829777956
1.7942,115,2668.093398,0,1.7,250,../../animal-ppo/RUNS/configs/1-Food.yaml,[142.98268],-0.45999996829777956
1.7942,115,2689.71195,0,1.7,250,../../animal-ppo/RUNS/configs/1-Food.yaml,[143.07585],-0.45999996829777956
1.7942,115,2690.687966,0,1.7,250,../../animal-ppo/RUNS/configs/1-Food.yaml,[143.13971],-0.45999996829777956
1.7942,115,2691.667546,0,1.7,250,../../animal-ppo/RUNS/configs/1-Food.yaml,[143.4467],-0.45999996829777956
0,115,2692.642322,0,1.7,250,../../animal-ppo/RUNS/configs/1-Food.yaml,[143.55507],-0.45999996829777956
1.7942,115,2693.595878,0,1.7,250,../../animal-ppo/RUNS/configs/1-Food.yaml,[143.55507],-0.45999996829777956
1.7942,115,2694.583646,0,1.7,250,../../animal-ppo/RUNS/configs/1-Food.yaml,[143.93817],-0.45999996829777956
0,115,2695.579956,0,1.7,250,../../animal-ppo/RUNS/configs/1-Food.yaml,[144.05437],-0.45999996829777956
1.7942,115,2696.533077,0,1.7,250,../../animal-ppo/RUNS/configs/1-Food.yaml,[144.05437],-0.45999996829777956
0,115,2697.508668,0,1.7,250,../../animal-ppo/RUNS/configs/1-Food.yaml,[144.19556],-0.45999996829777956
0,115,2718.953178,1.6943000555038452,1.7,250,../../animal-ppo/RUNS/configs/1-Food.yaml,[144.19882],-0.45999996829777956
0,115,2719.905786,0,1.7,250,../../animal-ppo/RUNS/configs/1-Food.yaml,[144.19882],1.2383000869303942
1.6943,115,2720.894948,0,1.7,250,../../animal-ppo/RUNS/configs/1-Food.yaml,[144.19882],-0.45999996829777956
1.7942,115,2721.871457,0,1.7,250,../../animal-ppo/RUNS/configs/1-Food.yaml,[144.44191],-0.45999996829777956
1.7942,115,2722.845691,0,1.7,250,../../animal-ppo/RUNS/configs/1-Food.yaml,[144.55246],-0.45999996829777956
0,115,2723.824007,0,1.7,250,../../animal-ppo/RUNS/configs/1-Food.yaml,[144.85002],-0.45999996829777956
0,115,2724.793859,0,1.7,250,../../animal-ppo/RUNS/configs/1-Food.yaml,[145.11246],-0.45999996829777956
1.7942,115,2725.758898,0,1.7,250,../../animal-ppo/RUNS/configs/1-Food.yaml,[145.23482],-0.45999996829777956
0,115,2747.253335,0,1.7,250,../../animal-ppo/RUNS/configs/1-Food.yaml,[145.42708],-0.45999996829777956
0,115,2748.22649,0,1.7,250,../../animal-ppo/RUNS/configs/1-Food.yaml,[145.52965],-0.45999996829777956
1.7942,115,2749.180316,0,1.7,250,../../animal-ppo/RUNS/configs/1-Food.yaml,[145.52965],-0.45999996829777956
0,115,2750.163029,0,1.7,250,../../animal-ppo/RUNS/configs/1-Food.yaml,[145.88422],-0.45999996829777956
1.7942,115,2751.134962,0,1.7,250,../../animal-ppo/RUNS/configs/1-Food.yaml,[145.88422],-0.45999996829777956
1.7942,115,2752.106064,0,1.7,250,../../animal-ppo/RUNS/configs/1-Food.yaml,[145.92235],-0.45999996829777956
0,115,2753.087532,1.6943001747131348,1.7,250,../../animal-ppo/RUNS/configs/1-Food.yaml,[146.04323],-0.45999996829777956
