# {"t_start": 1585926839.903642, "env_id": null} 
r,l,t,ereward,max_reward,max_time,arena,min_value,cum_value
0,115,2281.605069,0,5.0,250,../../animal-ppo/RUNS/configs/1-Food.yaml,[130.93422],-0.45999996829777956
0,115,2282.573853,0,5.0,250,../../animal-ppo/RUNS/configs/1-Food.yaml,[131.23128],-0.45999996829777956
0,115,2283.57401,0,5.0,250,../../animal-ppo/RUNS/configs/1-Food.yaml,[131.23128],-0.45999996829777956
1.7942,115,2284.529036,4.991000175476074,5.0,250,../../animal-ppo/RUNS/configs/1-Food.yaml,[131.23128],-0.45999996829777956
1.7942,115,2285.505043,0,5.0,250,../../animal-ppo/RUNS/configs/1-Food.yaml,[131.25948],4.535000206902623
1.7942,115,2286.492212,0,5.0,250,../../animal-ppo/RUNS/configs/1-Food.yaml,[131.27759],-0.45999996829777956
0,115,2287.463632,0,5.0,250,../../animal-ppo/RUNS/configs/1-Food.yaml,[131.33806],-0.45999996829777956
1.7942,115,2288.436602,0,5.0,250,../../animal-ppo/RUNS/configs/1-Food.yaml,[131.38766],-0.45999996829777956
0,115,2289.408563,0,5.0,250,../../animal-ppo/RUNS/configs/1-Food.yaml,[131.5364],-0.45999996829777956
0,115,2310.954799,0,5.0,250,../../animal-ppo/RUNS/configs/1-Food.yaml,[131.5364],-0.45999996829777956
0,115,2311.947953,0,5.0,250,../../animal-ppo/RUNS/configs/1-Food.yaml,[131.5364],-0.45999996829777956
0,115,2312.919409,0,5.0,250,../../animal-ppo/RUNS/configs/1-Food.yaml,[131.58385],-0.45999996829777956
0,115,2313.888984,0,5.0,250,../../animal-ppo/RUNS/configs/1-Food.yaml,[131.82344],-0.45999996829777956
0,115,2314.846696,0,5.0,250,../../animal-ppo/RUNS/configs/1-Food.yaml,[131.82344],-0.45999996829777956
0,115,2315.851787,4.991000175476074,5.0,250,../../animal-ppo/RUNS/configs/1-Food.yaml,[131.82344],-0.45999996829777956
0,115,2316.820139,0,5.0,250,../../animal-ppo/RUNS/configs/1-Food.yaml,[131.85565],4.535000206902623
0,115,2317.820003,0,5.0,250,../../animal-ppo/RUNS/configs/1-Food.yaml,[132.06973],-0.45999996829777956
1.7942,115,2339.32932,0,5.0,250,../../animal-ppo/RUNS/configs/1-Food.yaml,[132.06973],-0.45999996829777956
0,115,2340.324128,0,5.0,250,../../animal-ppo/RUNS/configs/1-Food.yaml,[132.8203],-0.45999996829777956
1.7942,115,2341.292068,0,5.0,250,../../animal-ppo/RUNS/configs/1-Food.yaml,[132.84715],-0.45999996829777956
3.3886,115,2342.288589,0,5.0,250,../../animal-ppo/RUNS/configs/1-Food.yaml,[133.17316],-0.45999996829777956
1.7942,115,2343.287787,0,5.0,250,../../animal-ppo/RUNS/configs/1-Food.yaml,[133.17316],-0.45999996829777956
1.7942,115,2344.2928,0,5.0,250,../../animal-ppo/RUNS/configs/1-Food.yaml,[133.39812],-0.45999996829777956
1.7942,115,2345.281436,0,5.0,250,../../animal-ppo/RUNS/configs/1-Food.yaml,[133.4977],-0.45999996829777956
1.7942,115,2346.26042,0,5.0,250,../../animal-ppo/RUNS/configs/1-Food.yaml,[133.79297],-0.45999996829777956
1.7942,115,2347.238206,4.990999698638916,5.0,250,../../animal-ppo/RUNS/configs/1-Food.yaml,[134.09358],-0.45999996829777956
1.7942,115,2368.675708,0,5.0,250,../../animal-ppo/RUNS/configs/1-Food.yaml,[134.11368],4.534999730065465
0,115,2369.646776,0,5.0,250,../../animal-ppo/RUNS/configs/1-Food.yaml,[134.21216],-0.45999996829777956
1.7942,115,2370.616885,0,5.0,250,../../animal-ppo/RUNS/configs/1-Food.yaml,[134.21216],-0.45999996829777956
0,115,2371.579026,4.990999698638916,5.0,250,../../animal-ppo/RUNS/configs/1-Food.yaml,[134.51302],-0.45999996829777956
0,115,2372.549168,0,5.0,250,../../animal-ppo/RUNS/configs/1-Food.yaml,[134.62439],4.534999730065465
1.7942,115,2373.524435,4.991000175476074,5.0,250,../../animal-ppo/RUNS/configs/1-Food.yaml,[134.62439],-0.45999996829777956
1.7942,115,2374.605231,0,5.0,250,../../animal-ppo/RUNS/configs/1-Food.yaml,[134.72409],4.535000206902623
0,115,2375.576714,0,5.0,250,../../animal-ppo/RUNS/configs/1-Food.yaml,[134.76947],-0.45999996829777956
1.7942,115,2376.56255,0,5.0,250,../../animal-ppo/RUNS/configs/1-Food.yaml,[134.88486],-0.45999996829777956
1.7942,115,2398.087788,0,5.0,250,../../animal-ppo/RUNS/configs/1-Food.yaml,[134.9319],-0.45999996829777956
0,115,2399.066564,0,5.0,250,../../animal-ppo/RUNS/configs/1-Food.yaml,[134.98306],-0.45999996829777956
1.7942,115,2400.044033,0,5.0,250,../../animal-ppo/RUNS/configs/1-Food.yaml,[135.13184],-0.45999996829777956
0,115,2401.020019,4.991000175476074,5.0,250,../../animal-ppo/RUNS/configs/1-Food.yaml,[135.22948],-0.45999996829777956
1.7942,115,2402.020605,4.991000175476074,5.0,250,../../animal-ppo/RUNS/configs/1-Food.yaml,[135.29501],4.535000206902623
0,115,2403.00744,0,5.0,250,../../animal-ppo/RUNS/configs/1-Food.yaml,[135.46585],4.535000206902623
1.7942,115,2403.988549,0,5.0,250,../../animal-ppo/RUNS/configs/1-Food.yaml,[135.4972],-0.45999996829777956
0,115,2404.967329,0,5.0,250,../../animal-ppo/RUNS/configs/1-Food.yaml,[135.72688],-0.45999996829777956
1.7942,115,2405.956252,0,5.0,250,../../animal-ppo/RUNS/configs/1-Food.yaml,[135.72688],-0.45999996829777956
0,115,2427.5914,0,5.0,250,../../animal-ppo/RUNS/configs/1-Food.yaml,[135.77382],-0.45999996829777956
0,115,2428.567089,0,5.0,250,../../animal-ppo/RUNS/configs/1-Food.yaml,[135.87737],-0.45999996829777956
0,115,2429.526262,4.990999698638916,5.0,250,../../animal-ppo/RUNS/configs/1-Food.yaml,[135.87737],-0.45999996829777956
1.7942,115,2430.495137,0,5.0,250,../../animal-ppo/RUNS/configs/1-Food.yaml,[136.02646],4.534999730065465
0,115,2431.473512,4.990999698638916,5.0,250,../../animal-ppo/RUNS/configs/1-Food.yaml,[136.11266],-0.45999996829777956
0,115,2432.439485,0,5.0,250,../../animal-ppo/RUNS/configs/1-Food.yaml,[136.56107],4.534999730065465
1.7942,115,2433.423595,0,5.0,250,../../animal-ppo/RUNS/configs/1-Food.yaml,[136.91504],-0.45999996829777956
4.991,115,2434.411664,0,5.0,250,../../animal-ppo/RUNS/configs/1-Food.yaml,[136.97186],-0.45999996829777956
0,115,2456.066745,0,5.0,250,../../animal-ppo/RUNS/configs/1-Food.yaml,[136.98984],-0.45999996829777956
0,115,2457.023524,0,5.0,250,../../animal-ppo/RUNS/configs/1-Food.yaml,[136.98984],-0.45999996829777956
0,115,2458.052587,0,5.0,250,../../animal-ppo/RUNS/configs/1-Food.yaml,[137.18756],-0.45999996829777956
0,115,2459.036473,0,5.0,250,../../animal-ppo/RUNS/configs/1-Food.yaml,[137.91956],-0.45999996829777956
0,115,2459.999386,0,5.0,250,../../animal-ppo/RUNS/configs/1-Food.yaml,[137.91956],-0.45999996829777956
0,115,2460.988884,4.991000175476074,5.0,250,../../animal-ppo/RUNS/configs/1-Food.yaml,[137.91956],-0.45999996829777956
1.7942,115,2461.965447,4.990999698638916,5.0,250,../../animal-ppo/RUNS/configs/1-Food.yaml,[138.17107],4.535000206902623
1.7942,115,2462.948153,0,5.0,250,../../animal-ppo/RUNS/configs/1-Food.yaml,[138.97342],4.534999730065465
0,115,2463.916528,0,5.0,250,../../animal-ppo/RUNS/configs/1-Food.yaml,[139.1199],-0.45999996829777956
1.7942,115,2485.621526,0,5.0,250,../../animal-ppo/RUNS/configs/1-Food.yaml,[139.13083],-0.45999996829777956
0,115,2486.603299,0,5.0,250,../../animal-ppo/RUNS/configs/1-Food.yaml,[139.25319],-0.45999996829777956
0,115,2487.571052,0,5.0,250,../../animal-ppo/RUNS/configs/1-Food.yaml,[139.25319],-0.45999996829777956
0,115,2488.553553,0,5.0,250,../../animal-ppo/RUNS/configs/1-Food.yaml,[139.26117],-0.45999996829777956
1.7942,115,2489.523853,0,5.0,250,../../animal-ppo/RUNS/configs/1-Food.yaml,[139.26117],-0.45999996829777956
1.7942,115,2490.488608,0,5.0,250,../../animal-ppo/RUNS/configs/1-Food.yaml,[139.34953],-0.45999996829777956
0,115,2491.467256,0,5.0,250,../../animal-ppo/RUNS/configs/1-Food.yaml,[139.38336],-0.45999996829777956
0,115,2492.433429,0,5.0,250,../../animal-ppo/RUNS/configs/1-Food.yaml,[139.43988],-0.45999996829777956
9.982,115,2493.423679,0,5.0,250,../../animal-ppo/RUNS/configs/1-Food.yaml,[139.50708],-0.45999996829777956
1.7942,115,2515.10824,0,5.0,250,../../animal-ppo/RUNS/configs/1-Food.yaml,[139.50708],-0.45999996829777956
1.7942,115,2516.098195,0,5.0,250,../../animal-ppo/RUNS/configs/1-Food.yaml,[139.85294],-0.45999996829777956
0,115,2517.072134,0,5.0,250,../../animal-ppo/RUNS/configs/1-Food.yaml,[139.94426],-0.45999996829777956
0,115,2518.0676,0,5.0,250,../../animal-ppo/RUNS/configs/1-Food.yaml,[139.94426],-0.45999996829777956
0,115,2519.032778,4.991000175476074,5.0,250,../../animal-ppo/RUNS/configs/1-Food.yaml,[139.97711],-0.45999996829777956
1.7942,115,2519.98746,4.991000175476074,5.0,250,../../animal-ppo/RUNS/configs/1-Food.yaml,[139.97711],4.535000206902623
1.7942,115,2520.956188,0,5.0,250,../../animal-ppo/RUNS/configs/1-Food.yaml,[140.25357],4.535000206902623
0,115,2521.924282,0,5.0,250,../../animal-ppo/RUNS/configs/1-Food.yaml,[140.27419],-0.45999996829777956
1.7942,115,2543.400542,0,5.0,250,../../animal-ppo/RUNS/configs/1-Food.yaml,[140.27419],-0.45999996829777956
1.6943,115,2544.355937,0,5.0,250,../../animal-ppo/RUNS/configs/1-Food.yaml,[140.27419],-0.45999996829777956
0,115,2545.311761,0,5.0,250,../../animal-ppo/RUNS/configs/1-Food.yaml,[140.27419],-0.45999996829777956
1.7942,115,2546.285265,0,5.0,250,../../animal-ppo/RUNS/configs/1-Food.yaml,[140.31767],-0.45999996829777956
1.7942,115,2547.279183,0,5.0,250,../../animal-ppo/RUNS/configs/1-Food.yaml,[140.3479],-0.45999996829777956
1.7942,115,2548.267912,0,5.0,250,../../animal-ppo/RUNS/configs/1-Food.yaml,[140.40927],-0.45999996829777956
0,115,2549.249382,0,5.0,250,../../animal-ppo/RUNS/configs/1-Food.yaml,[140.53838],-0.45999996829777956
0,115,2550.239578,0,5.0,250,../../animal-ppo/RUNS/configs/1-Food.yaml,[140.53838],-0.45999996829777956
1.7942,115,2551.200177,0,5.0,250,../../animal-ppo/RUNS/configs/1-Food.yaml,[140.53838],-0.45999996829777956
0,115,2572.679035,0,5.0,250,../../animal-ppo/RUNS/configs/1-Food.yaml,[140.54478],-0.45999996829777956
1.7942,115,2573.656879,0,5.0,250,../../animal-ppo/RUNS/configs/1-Food.yaml,[140.72742],-0.45999996829777956
1.7942,115,2574.648477,0,5.0,250,../../animal-ppo/RUNS/configs/1-Food.yaml,[140.87158],-0.45999996829777956
1.7942,115,2575.64624,0,5.0,250,../../animal-ppo/RUNS/configs/1-Food.yaml,[140.88129],-0.45999996829777956
1.7942,115,2576.614783,0,5.0,250,../../animal-ppo/RUNS/configs/1-Food.yaml,[140.97485],-0.45999996829777956
1.7942,115,2577.606297,0,5.0,250,../../animal-ppo/RUNS/configs/1-Food.yaml,[141.04591],-0.45999996829777956
1.7942,115,2578.588223,0,5.0,250,../../animal-ppo/RUNS/configs/1-Food.yaml,[141.20074],-0.45999996829777956
1.7942,115,2579.560962,0,5.0,250,../../animal-ppo/RUNS/configs/1-Food.yaml,[141.22923],-0.45999996829777956
0,115,2580.529941,0,5.0,250,../../animal-ppo/RUNS/configs/1-Food.yaml,[141.24483],-0.45999996829777956
1.7942,115,2602.011797,0,5.0,250,../../animal-ppo/RUNS/configs/1-Food.yaml,[141.24483],-0.45999996829777956
9.982,115,2602.983294,0,5.0,250,../../animal-ppo/RUNS/configs/1-Food.yaml,[141.27051],-0.45999996829777956
0,115,2603.938636,0,5.0,250,../../animal-ppo/RUNS/configs/1-Food.yaml,[141.27051],-0.45999996829777956
1.6943,115,2604.897687,0,5.0,250,../../animal-ppo/RUNS/configs/1-Food.yaml,[141.27051],-0.45999996829777956
1.7942,115,2605.870893,0,5.0,250,../../animal-ppo/RUNS/configs/1-Food.yaml,[141.27051],-0.45999996829777956
1.7942,115,2606.858754,0,5.0,250,../../animal-ppo/RUNS/configs/1-Food.yaml,[141.33093],-0.45999996829777956
1.7942,115,2607.835404,0,5.0,250,../../animal-ppo/RUNS/configs/1-Food.yaml,[141.41248],-0.45999996829777956
1.7942,115,2608.86413,0,5.0,250,../../animal-ppo/RUNS/configs/1-Food.yaml,[141.55127],-0.45999996829777956
1.7942,115,2630.766181,0,5.0,250,../../animal-ppo/RUNS/configs/1-Food.yaml,[141.63138],-0.45999996829777956
1.7942,115,2631.736798,0,5.0,250,../../animal-ppo/RUNS/configs/1-Food.yaml,[141.74232],-0.45999996829777956
1.7942,115,2632.728406,4.991000175476074,5.0,250,../../animal-ppo/RUNS/configs/1-Food.yaml,[141.83331],-0.45999996829777956
0,115,2633.708872,0,5.0,250,../../animal-ppo/RUNS/configs/1-Food.yaml,[141.96239],4.535000206902623
1.7942,115,2634.674671,0,5.0,250,../../animal-ppo/RUNS/configs/1-Food.yaml,[141.96239],-0.45999996829777956
1.7942,115,2635.644339,0,5.0,250,../../animal-ppo/RUNS/configs/1-Food.yaml,[142.12],-0.45999996829777956
9.982,115,2636.621284,9.982000350952148,5.0,250,../../animal-ppo/RUNS/configs/1-Food.yaml,[142.1374],-0.45999996829777956
1.7942,115,2637.59846,4.991000175476074,5.0,250,../../animal-ppo/RUNS/configs/1-Food.yaml,[142.15],9.530000382103026
0,115,2638.560897,0,5.0,250,../../animal-ppo/RUNS/configs/1-Food.yaml,[142.22783],4.535000206902623
0,115,2660.308462,0,5.0,250,../../animal-ppo/RUNS/configs/1-Food.yaml,[142.23856],-0.45999996829777956
1.7942,115,2661.281159,0,5.0,250,../../animal-ppo/RUNS/configs/1-Food.yaml,[142.29004],-0.45999996829777956
1.7942,115,2662.248386,0,5.0,250,../../animal-ppo/RUNS/configs/1-Food.yaml,[142.50691],-0.45999996829777956
1.7942,115,2663.231746,0,5.0,250,../../animal-ppo/RUNS/configs/1-Food.yaml,[142.6216],-0.45999996829777956
0,115,2664.195225,0,5.0,250,../../animal-ppo/RUNS/configs/1-Food.yaml,[142.62358],-0.45999996829777956
0,115,2665.14841,0,5.0,250,../../animal-ppo/RUNS/configs/1-Food.yaml,[142.62358],-0.45999996829777956
0,115,2666.121456,9.98199987411499,5.0,250,../../animal-ppo/RUNS/configs/1-Food.yaml,[142.81485],-0.45999996829777956
0,115,2667.100572,0,5.0,250,../../animal-ppo/RUNS/configs/1-Food.yaml,[142.90147],9.529999905265868
0,115,2668.082675,0,5.0,250,../../animal-ppo/RUNS/configs/1-Food.yaml,[142.98268],-0.45999996829777956
1.7942,115,2689.701711,0,5.0,250,../../animal-ppo/RUNS/configs/1-Food.yaml,[143.07585],-0.45999996829777956
1.7942,115,2690.677811,0,5.0,250,../../animal-ppo/RUNS/configs/1-Food.yaml,[143.13971],-0.45999996829777956
0,115,2691.657377,0,5.0,250,../../animal-ppo/RUNS/configs/1-Food.yaml,[143.4467],-0.45999996829777956
0,115,2692.63197,4.991000175476074,5.0,250,../../animal-ppo/RUNS/configs/1-Food.yaml,[143.55507],-0.45999996829777956
1.7942,115,2693.585443,0,5.0,250,../../animal-ppo/RUNS/configs/1-Food.yaml,[143.55507],4.535000206902623
1.7942,115,2694.573422,0,5.0,250,../../animal-ppo/RUNS/configs/1-Food.yaml,[143.93817],-0.45999996829777956
0,115,2695.569695,0,5.0,250,../../animal-ppo/RUNS/configs/1-Food.yaml,[144.05437],-0.45999996829777956
0,115,2696.522681,0,5.0,250,../../animal-ppo/RUNS/configs/1-Food.yaml,[144.05437],-0.45999996829777956
1.7942,115,2697.498549,0,5.0,250,../../animal-ppo/RUNS/configs/1-Food.yaml,[144.19556],-0.45999996829777956
1.6943,115,2718.942893,0,5.0,250,../../animal-ppo/RUNS/configs/1-Food.yaml,[144.19882],-0.45999996829777956
0,115,2719.895706,0,5.0,250,../../animal-ppo/RUNS/configs/1-Food.yaml,[144.19882],-0.45999996829777956
1.7942,115,2720.884739,0,5.0,250,../../animal-ppo/RUNS/configs/1-Food.yaml,[144.19882],-0.45999996829777956
1.7942,115,2721.861167,0,5.0,250,../../animal-ppo/RUNS/configs/1-Food.yaml,[144.44191],-0.45999996829777956
1.7942,115,2722.83528,0,5.0,250,../../animal-ppo/RUNS/configs/1-Food.yaml,[144.55246],-0.45999996829777956
1.7942,115,2723.813702,0,5.0,250,../../animal-ppo/RUNS/configs/1-Food.yaml,[144.85002],-0.45999996829777956
1.7942,115,2724.783954,0,5.0,250,../../animal-ppo/RUNS/configs/1-Food.yaml,[145.11246],-0.45999996829777956
1.7942,115,2725.748501,0,5.0,250,../../animal-ppo/RUNS/configs/1-Food.yaml,[145.23482],-0.45999996829777956
1.7942,115,2747.243126,9.981999397277832,5.0,250,../../animal-ppo/RUNS/configs/1-Food.yaml,[145.42708],-0.45999996829777956
4.991,115,2748.216349,4.990999698638916,5.0,250,../../animal-ppo/RUNS/configs/1-Food.yaml,[145.52965],9.52999942842871
1.7942,115,2749.170158,4.990999698638916,5.0,250,../../animal-ppo/RUNS/configs/1-Food.yaml,[145.52965],4.534999730065465
0,115,2750.152851,4.991000175476074,5.0,250,../../animal-ppo/RUNS/configs/1-Food.yaml,[145.88422],4.534999730065465
3.3886,115,2751.124789,0,5.0,250,../../animal-ppo/RUNS/configs/1-Food.yaml,[145.88422],4.535000206902623
1.7942,115,2752.09587,4.991000175476074,5.0,250,../../animal-ppo/RUNS/configs/1-Food.yaml,[145.92235],-0.45999996829777956
0,115,2753.077364,0,5.0,250,../../animal-ppo/RUNS/configs/1-Food.yaml,[146.04323],4.535000206902623
1.7942,115,2754.037503,4.991000175476074,5.0,250,../../animal-ppo/RUNS/configs/1-Food.yaml,[146.04323],-0.45999996829777956
4.991,115,2755.015011,0,5.0,250,../../animal-ppo/RUNS/configs/1-Food.yaml,[146.18988],4.535000206902623
3.3886,115,2776.565322,0,5.0,250,../../animal-ppo/RUNS/configs/1-Food.yaml,[146.18988],-0.45999996829777956
0,115,2777.535965,0,5.0,250,../../animal-ppo/RUNS/configs/1-Food.yaml,[146.18988],-0.45999996829777956
1.7942,115,2778.500736,4.991000175476074,5.0,250,../../animal-ppo/RUNS/configs/1-Food.yaml,[146.20642],-0.45999996829777956
0,115,2779.467012,0,5.0,250,../../animal-ppo/RUNS/configs/1-Food.yaml,[146.22491],4.535000206902623
0,115,2780.440042,0,5.0,250,../../animal-ppo/RUNS/configs/1-Food.yaml,[146.23422],-0.45999996829777956
0,115,2781.422649,0,5.0,250,../../animal-ppo/RUNS/configs/1-Food.yaml,[146.25732],-0.45999996829777956
1.7942,115,2782.376764,0,5.0,250,../../animal-ppo/RUNS/configs/1-Food.yaml,[146.25732],-0.45999996829777956
0,115,2783.343057,4.991000175476074,5.0,250,../../animal-ppo/RUNS/configs/1-Food.yaml,[146.27628],-0.45999996829777956
0,115,2784.307088,0,5.0,250,../../animal-ppo/RUNS/configs/1-Food.yaml,[146.2987],4.535000206902623
1.7942,115,2805.904146,0,5.0,250,../../animal-ppo/RUNS/configs/1-Food.yaml,[146.2987],-0.45999996829777956
1.7942,115,2806.881015,0,5.0,250,../../animal-ppo/RUNS/configs/1-Food.yaml,[146.41707],-0.45999996829777956
1.7942,115,2807.83601,0,5.0,250,../../animal-ppo/RUNS/configs/1-Food.yaml,[146.41707],-0.45999996829777956
0,115,2808.788591,4.991000175476074,5.0,250,../../animal-ppo/RUNS/configs/1-Food.yaml,[146.41707],-0.45999996829777956
0,115,2809.747301,0,5.0,250,../../animal-ppo/RUNS/configs/1-Food.yaml,[146.41707],4.535000206902623
0,115,2810.695019,0,5.0,250,../../animal-ppo/RUNS/configs/1-Food.yaml,[146.41707],-0.45999996829777956
1.7942,115,2811.670434,0,5.0,250,../../animal-ppo/RUNS/configs/1-Food.yaml,[146.41707],-0.45999996829777956
0,115,2812.654445,0,5.0,250,../../animal-ppo/RUNS/configs/1-Food.yaml,[146.55574],-0.45999996829777956
0,115,2834.40595,0,5.0,250,../../animal-ppo/RUNS/configs/1-Food.yaml,[146.55574],-0.45999996829777956
1.7942,115,2835.366321,4.990999698638916,5.0,250,../../animal-ppo/RUNS/configs/1-Food.yaml,[146.55574],-0.45999996829777956
1.7942,115,2836.329161,0,5.0,250,../../animal-ppo/RUNS/configs/1-Food.yaml,[146.55574],4.534999730065465
1.7942,115,2837.28175,0,5.0,250,../../animal-ppo/RUNS/configs/1-Food.yaml,[146.55574],-0.45999996829777956
1.7942,115,2838.253067,0,5.0,250,../../animal-ppo/RUNS/configs/1-Food.yaml,[146.55574],-0.45999996829777956
0,115,2839.208742,0,5.0,250,../../animal-ppo/RUNS/configs/1-Food.yaml,[146.55574],-0.45999996829777956
0,115,2840.265155,0,5.0,250,../../animal-ppo/RUNS/configs/1-Food.yaml,[146.55574],-0.45999996829777956
4.991,115,2841.229061,0,5.0,250,../../animal-ppo/RUNS/configs/1-Food.yaml,[146.55574],-0.45999996829777956
0,115,2842.190611,0,5.0,250,../../animal-ppo/RUNS/configs/1-Food.yaml,[146.55574],-0.45999996829777956
1.7942,115,2864.080047,0,5.0,250,../../animal-ppo/RUNS/configs/1-Food.yaml,[146.55574],-0.45999996829777956
1.7942,115,2865.042294,0,5.0,250,../../animal-ppo/RUNS/configs/1-Food.yaml,[146.55574],-0.45999996829777956
0,115,2866.027221,0,5.0,250,../../animal-ppo/RUNS/configs/1-Food.yaml,[146.55574],-0.45999996829777956
0,115,2866.9847,0,5.0,250,../../animal-ppo/RUNS/configs/1-Food.yaml,[146.55574],-0.45999996829777956
1.7942,115,2867.959603,0,5.0,250,../../animal-ppo/RUNS/configs/1-Food.yaml,[146.55574],-0.45999996829777956
0,115,2868.922075,0,5.0,250,../../animal-ppo/RUNS/configs/1-Food.yaml,[146.55574],-0.45999996829777956
0,115,2869.873321,0,5.0,250,../../animal-ppo/RUNS/configs/1-Food.yaml,[146.55574],-0.45999996829777956
1.7942,115,2870.856805,0,5.0,250,../../animal-ppo/RUNS/configs/1-Food.yaml,[146.55574],-0.45999996829777956
1.7942,115,2871.832795,0,5.0,250,../../animal-ppo/RUNS/configs/1-Food.yaml,[146.55574],-0.45999996829777956
1.7942,115,2894.951922,0,5.0,250,../../animal-ppo/RUNS/configs/1-Food.yaml,[146.55574],-0.45999996829777956
0,115,2895.928625,0,5.0,250,../../animal-ppo/RUNS/configs/1-Food.yaml,[146.55574],-0.45999996829777956
0,115,2896.954941,4.991000175476074,5.0,250,../../animal-ppo/RUNS/configs/1-Food.yaml,[146.55574],-0.45999996829777956
0,115,2897.906949,0,5.0,250,../../animal-ppo/RUNS/configs/1-Food.yaml,[146.55574],4.535000206902623
0,115,2898.863334,0,5.0,250,../../animal-ppo/RUNS/configs/1-Food.yaml,[146.55574],-0.45999996829777956
1.7942,115,2899.851266,0,5.0,250,../../animal-ppo/RUNS/configs/1-Food.yaml,[146.55574],-0.45999996829777956
1.7942,115,2900.809727,0,5.0,250,../../animal-ppo/RUNS/configs/1-Food.yaml,[146.55574],-0.45999996829777956
0,115,2901.769181,0,5.0,250,../../animal-ppo/RUNS/configs/1-Food.yaml,[146.55574],-0.45999996829777956
0,115,2923.382174,0,5.0,250,../../animal-ppo/RUNS/configs/1-Food.yaml,[146.55574],-0.45999996829777956
1.7942,115,2924.367668,0,5.0,250,../../animal-ppo/RUNS/configs/1-Food.yaml,[146.55574],-0.45999996829777956
1.7942,115,2925.356219,0,5.0,250,../../animal-ppo/RUNS/configs/1-Food.yaml,[146.64833],-0.45999996829777956
0,115,2926.322145,4.990999698638916,5.0,250,../../animal-ppo/RUNS/configs/1-Food.yaml,[146.64833],-0.45999996829777956
1.7942,115,2927.292209,0,5.0,250,../../animal-ppo/RUNS/configs/1-Food.yaml,[146.64833],4.534999730065465
0,115,2928.25993,0,5.0,250,../../animal-ppo/RUNS/configs/1-Food.yaml,[146.87634],-0.45999996829777956
0,115,2929.224207,0,5.0,250,../../animal-ppo/RUNS/configs/1-Food.yaml,[146.87634],-0.45999996829777956
1.7942,115,2930.197231,4.991000175476074,5.0,250,../../animal-ppo/RUNS/configs/1-Food.yaml,[146.87634],-0.45999996829777956
4.991,115,2931.177541,0,5.0,250,../../animal-ppo/RUNS/configs/1-Food.yaml,[146.87634],4.535000206902623
1.7942,115,2952.748528,0,5.0,250,../../animal-ppo/RUNS/configs/1-Food.yaml,[147.0462],-0.45999996829777956
1.7942,115,2953.732304,0,5.0,250,../../animal-ppo/RUNS/configs/1-Food.yaml,[147.11557],-0.45999996829777956
1.7942,115,2954.717194,0,5.0,250,../../animal-ppo/RUNS/configs/1-Food.yaml,[147.36069],-0.45999996829777956
0,115,2955.69104,0,5.0,250,../../animal-ppo/RUNS/configs/1-Food.yaml,[147.58075],-0.45999996829777956
1.7942,115,2956.644522,0,5.0,250,../../animal-ppo/RUNS/configs/1-Food.yaml,[147.58075],-0.45999996829777956
1.7942,115,2957.629004,0,5.0,250,../../animal-ppo/RUNS/configs/1-Food.yaml,[147.7574],-0.45999996829777956
1.7942,115,2958.596076,0,5.0,250,../../animal-ppo/RUNS/configs/1-Food.yaml,[147.7574],-0.45999996829777956
1.7942,115,2959.582355,0,5.0,250,../../animal-ppo/RUNS/configs/1-Food.yaml,[147.77234],-0.45999996829777956
1.6943,115,2960.558871,0,5.0,250,../../animal-ppo/RUNS/configs/1-Food.yaml,[147.94089],-0.45999996829777956
0,115,2982.220652,0,5.0,250,../../animal-ppo/RUNS/configs/1-Food.yaml,[147.94089],-0.45999996829777956
0,115,2983.172527,4.990999698638916,5.0,250,../../animal-ppo/RUNS/configs/1-Food.yaml,[147.94089],-0.45999996829777956
1.7942,115,2984.127246,0,5.0,250,../../animal-ppo/RUNS/configs/1-Food.yaml,[147.94089],4.534999730065465
0,115,2985.102795,0,5.0,250,../../animal-ppo/RUNS/configs/1-Food.yaml,[147.99773],-0.45999996829777956
4.991,115,2986.101944,0,5.0,250,../../animal-ppo/RUNS/configs/1-Food.yaml,[148.03232],-0.45999996829777956
1.7942,115,2987.075286,0,5.0,250,../../animal-ppo/RUNS/configs/1-Food.yaml,[148.09993],-0.45999996829777956
9.981999,115,2988.052942,0,5.0,250,../../animal-ppo/RUNS/configs/1-Food.yaml,[148.18385],-0.45999996829777956
1.7942,115,2989.001954,0,5.0,250,../../animal-ppo/RUNS/configs/1-Food.yaml,[148.18385],-0.45999996829777956
0,115,3010.609122,0,5.0,250,../../animal-ppo/RUNS/configs/1-Food.yaml,[148.32991],-0.45999996829777956
1.7942,115,3011.571822,0,5.0,250,../../animal-ppo/RUNS/configs/1-Food.yaml,[148.32991],-0.45999996829777956
1.7942,115,3012.549063,0,5.0,250,../../animal-ppo/RUNS/configs/1-Food.yaml,[148.3601],-0.45999996829777956
0,115,3013.528008,0,5.0,250,../../animal-ppo/RUNS/configs/1-Food.yaml,[148.49142],-0.45999996829777956
0,115,3014.526589,4.991000175476074,5.0,250,../../animal-ppo/RUNS/configs/1-Food.yaml,[148.52628],-0.45999996829777956
0,115,3015.512134,0,5.0,250,../../animal-ppo/RUNS/configs/1-Food.yaml,[148.52628],4.535000206902623
1.7942,115,3016.483662,0,5.0,250,../../animal-ppo/RUNS/configs/1-Food.yaml,[148.53336],-0.45999996829777956
